id,target
133766,32.85762696226171
133767,30.473390641375044
133769,39.72657596268098
133770,32.51853359485272
133771,54.12924552673534
133773,51.70555649904288
133774,51.556801130180055
133775,44.035952004698636
133777,48.39496137877706
133778,50.393201690214966
133779,108.01067560493634
133781,105.5031055782268
133782,97.67556992513965
133783,79.63370919125516
133785,95.86552758048173
133786,100.3032688904381
133787,102.88837660638882
133789,91.79279671151181
133790,90.68145324694463
133791,78.40360063078909
133793,90.54239782385359
133794,88.17653391862491
133795,92.65929437172286
133797,61.52797916746325
133798,70.55528170624139
133799,61.19214524463351
133801,71.49760540305924
133802,58.26120788200222
133803,71.15338041711502
133805,40.18210726317133
133806,44.549050512254446
133807,43.505626959326605
133809,48.720753009273274
133810,41.7513346587268
133811,78.83989412170814
133813,32.60778275221835
133814,31.054394265800713
133815,31.246225079876808
133817,35.401883178401384
133818,32.445624367523386
133819,87.36984116171438
133820,27.982398645208992
133821,28.220052213146705
133822,28.970517357812984
133823,30.34888636864412
133824,29.962173330774146
133825,74.66986872671853
133826,29.854623371990158
133827,27.17973908411244
133828,26.138946143263354
133829,28.403479411082728
133830,29.517451592496425
133831,71.2929281724053
133832,26.941181050283834
133833,25.09198498269612
133834,23.669703512979876
133835,26.00234603203693
133836,27.9592900436006
133837,66.08625814344414
133838,25.46107000168998
133839,23.510849599092623
133840,22.519039268360135
133841,25.50552009935612
133842,25.123231550948322
133843,113.72161414605706
133844,27.474412693623965
133845,25.598487546721586
133846,24.69246936691404
133847,28.115672478757194
133848,28.831112596699942
133849,107.52559577589794
133850,32.280277257474424
133851,28.70254838764005
133852,28.449428921836247
133853,32.772064112558816
133854,33.89259207049755
133855,100.46853997778219
133856,40.52711689731306
133857,34.90711205568736
133858,33.946328517667496
133859,42.68534622044382
133860,41.44519563278992
133861,89.10547318371563
133862,38.013965208202315
133863,32.05946204090561
133864,32.87246971597856
133865,42.02813672652649
133866,37.97779002378119
133867,25.76687880387333
133868,20.414573813645365
133869,19.093227235492666
133870,22.061371509868973
133871,24.55444020227836
133872,20.045179599237965
133873,22.838051252272038
133874,17.12312018090507
133875,18.189574680627445
133876,19.49677922438571
133877,22.630309254350696
133878,18.177505935964682
133879,24.15810392437237
133880,17.240368767873544
133881,17.8397841925775
133882,19.647628191161193
133883,23.144864037366204
133884,17.710951318784605
133885,22.493550372161497
133886,20.7775193108163
133887,19.365927434423593
133888,23.690569579986903
133889,25.295909384150303
133890,19.83599534316254
133891,27.855114916052557
133892,23.548288058954796
133893,22.154829513458722
133894,27.870773092065107
133895,29.65812987917971
133896,22.75637546049987
133897,24.59362221645398
133898,25.077460805036207
133899,24.3121333675046
133900,26.068710025582558
133901,30.114976506974727
133902,24.63818377181664
133903,26.481277479289005
133904,26.203657960057882
133905,24.156952435832448
133906,28.763925350081866
133907,29.42041855688528
133908,24.370979093823482
133909,33.22898525162868
133910,27.740876773146976
133911,27.656206636852687
133912,28.122676976774347
133913,32.125642289718705
133914,26.55451076379669
133915,34.459085948692724
133916,29.413195293236722
133917,29.42916945585303
133918,28.17563961605735
133919,29.255314624143395
133920,26.361960254332313
133921,50.68010364146028
133922,32.30534908007888
133923,32.697861595561214
133924,33.717120054007054
133925,40.61727570760739
133926,34.833771021553005
133927,92.56767125251058
133928,58.016307951559924
133929,53.53940827825584
133930,45.33076354996013
133931,52.92919561197319
133932,60.8600011948681
133933,219.57681070021556
133934,169.08175009654465
133935,108.92183427914476
133936,116.33988458570798
133937,151.84752076392434
133938,166.98293175071055
133939,125.39731518818303
133940,81.40177953718057
133941,88.98135464134911
133942,79.52335984612458
133943,85.33426960530512
133944,79.15098244556188
133945,117.91156589241179
133946,60.288737920778665
133947,60.87550872602416
133948,72.58108926426722
133949,67.3411381764543
133950,55.97786859764392
133951,88.45391054017932
133952,48.179936029459974
133953,46.05353629129822
133954,49.40330589656941
133955,52.490022520080224
133956,49.436700552418834
133957,97.22246227862853
133958,42.00519376324409
133959,35.70889165503878
133960,42.611781558616656
133961,52.416933892287204
133962,40.27007982935847
133963,110.0644865151104
133964,37.486852487040046
133965,31.030362722246178
133966,28.59931046318695
133967,33.80627924723959
133968,35.23918619700993
133969,98.1840891580929
133970,33.36549530224014
133971,27.998920198038558
133972,26.55024838307318
133973,29.997339303528577
133974,32.00790859799472
133975,102.83201463145497
133976,38.529819537053044
133977,28.686120979450592
133978,27.94831909152042
133979,27.373104549554572
133980,32.403749346487416
133981,117.38721488770697
133982,36.74409411968211
133983,27.0213873445507
133984,27.655523117882666
133985,27.58105750200973
133986,32.16112192824901
133987,131.40148889367018
133988,39.13073896931995
133989,30.071617581327928
133990,28.98051595970549
133991,29.004047572867353
133992,35.31452780351505
133993,144.78122159437345
133994,40.945178967912575
133995,33.73143842393391
133996,31.959155259309085
133997,32.72490472865498
133998,40.53063916659098
133999,115.90271301513962
134000,41.922500284719995
134001,35.241121184471645
134002,32.702179785385425
134003,35.36631592521491
134004,42.1539135180568
134005,119.40372642708287
134006,45.629418078141356
134007,32.55184818589206
134008,33.0305739521532
134009,34.25849235311276
134010,43.91475376505442
134011,26.923952175964658
134012,23.337801151910867
134013,21.278707511032124
134014,21.589260741381466
134015,20.94522932009868
134016,22.363139543833217
134017,19.392085404253507
134018,18.00881176746257
134019,19.102794380790044
134020,18.916157351882614
134021,20.38559106705451
134022,18.09378965631845
134023,21.233876351539053
134024,19.2472457145579
134025,20.296441257269393
134026,23.258365692432662
134027,29.632952333212028
134028,20.013814260798682
134029,27.17506090713957
134030,22.85397073925138
134031,24.598136946868625
134032,30.44450523821489
134033,37.557097384937
134034,22.086346470411815
134035,35.116441262503386
134036,27.205792596260352
134037,30.291005149461938
134038,33.042979663596384
134039,39.022395944013695
134040,27.42201831478863
134041,34.32547536608208
134042,29.41001728970411
134043,33.557486731935306
134044,33.87346164351146
134045,44.31139594419293
134046,29.52227755065908
134047,29.189095511841487
134048,32.529141629060554
134049,34.20071987808961
134050,36.21694046632833
134051,42.8144581300185
134052,32.397957628716334
134053,26.580864672905268
134054,34.44615052848063
134055,35.6126003264654
134056,34.03622412487113
134057,48.36394051780953
134058,37.81512203182951
134059,31.623133165969666
134060,44.16540840776029
134061,34.47419303658661
134062,34.85500206445959
134063,37.957309170801324
134064,47.29496780931641
134065,42.11087869329819
134066,42.2148756864946
134067,44.28144528499225
134068,40.46921058550285
134069,47.483881131268255
134070,50.134482540702
134071,158.98596976224647
134072,182.3802722004672
134073,165.30629421784002
134074,123.79782365322016
134075,176.77930804397405
134076,190.4696937690837
134077,634.7001301449694
134078,880.9832314596956
134079,1169.9692518519923
134080,465.513378123577
134081,1292.6096913645117
134082,1415.9961059692496
134083,146.14164443186485
134084,101.88293173655744
134085,97.71064117917406
134086,119.22622315539672
134087,122.79519079872362
134088,103.7024457566785
134089,110.58835865663237
134090,51.12710222231325
134091,54.49566010492723
134092,45.16147179024575
134093,54.50332988980444
134094,53.77497864309518
134095,93.8129529140448
134096,22.996448080576428
134097,32.13680135668902
134098,22.071306954016094
134099,28.940816265307124
134100,24.246467790681184
134101,75.21911823555088
134102,17.566880992653218
134103,28.177396620176356
134104,19.704778967780815
134105,23.53088695031847
134106,18.71766368611721
134107,63.698336146875704
134108,14.48957418712864
134109,24.786124768526708
134110,20.772597544983018
134111,23.704404324622775
134112,16.477524475795132
134113,58.18857458553248
134114,11.96974792995327
134115,21.65761021330974
134116,19.094008177283683
134117,20.697844446081465
134118,12.113546606361831
134119,47.89094195939155
134120,10.74474226050018
134121,22.224437259621087
134122,18.63083233023973
134123,20.461574339180313
134124,11.975438118629006
134125,50.96130368030267
134126,11.697593578608378
134127,21.040962824144582
134128,18.769616313694687
134129,19.707668598336795
134130,12.44211549664633
134131,53.47525874082868
134132,11.393615202492207
134133,21.52152761893646
134134,19.04923372342994
134135,21.176361987714802
134136,14.246853147684172
134137,41.4097552646246
134138,15.141839640074494
134139,22.80337837767554
134140,21.50379899866631
134141,22.460442783454823
134142,15.695056934189216
134143,37.41192519948706
134144,16.27909238750678
134145,24.20447258396379
134146,22.974941280434532
134147,23.594896386173303
134148,17.652325156248278
134149,32.153367688617585
134150,17.88535651233338
134151,22.54880347184646
134152,22.45256494746472
134153,22.860745326914028
134154,18.716149428755752
134155,20.061351412247927
134156,14.550311725961208
134157,17.597835376072286
134158,17.195151293195195
134159,18.240321772243618
134160,14.43868750732634
134161,18.373391161145523
134162,15.100328283005396
134163,16.343884594404983
134164,16.04342308157121
134165,16.670834798967814
134166,13.525235255538206
134167,22.119808098502673
134168,17.72281099706575
134169,18.250598138696656
134170,18.26023423809905
134171,20.145415079719267
134172,15.05000281216121
134173,28.95898432882791
134174,22.704341012844385
134175,24.320598607564772
134176,24.793279047635867
134177,31.470888020300507
134178,18.166510163319895
134179,36.09874684995729
134180,29.065216741782546
134181,33.05086039117299
134182,32.641644932567665
134183,39.653797074052356
134184,24.97993835792603
134185,45.12052256449312
134186,36.54521995478885
134187,42.4252094200067
134188,44.279526799115786
134189,47.27119748126014
134190,32.77978876507524
134191,61.161338285380786
134192,50.40243955428579
134193,43.58331444020786
134194,45.369637016493336
134195,47.26266873554062
134196,42.44736550159224
134197,63.3930415093727
134198,44.11867661517513
134199,39.17806384769343
134200,33.169133008508275
134201,45.55038176089928
134202,37.6802163197639
134203,64.23392058839801
134204,43.26904208689863
134205,34.00863492212475
134206,32.85069323820171
134207,39.58537812164527
134208,39.13039764795218
134209,54.94504635559429
134210,38.37283782918119
134211,32.383671438986006
134212,34.85898455052462
134213,57.52444930205419
134214,33.486559365569825
134215,91.97846365939587
134216,57.61492285657536
134217,36.15101515378293
134218,39.09117669842242
134219,53.43846736220925
134220,61.59025684321265
134221,134.1919451935792
134222,139.15087793585113
134223,41.54044836571254
134224,61.53637155433169
134225,88.71804764598598
134226,144.2391370480988
134227,65.26408997107083
134228,58.44170874271648
134229,37.12624487179928
134230,33.315542736423545
134231,36.13316499472261
134232,62.27392176924504
134233,50.232607237225615
134234,21.339728133022703
134235,35.97559075517042
134236,18.5338150719311
134237,32.4377186745508
134238,21.787159083569396
134239,40.98730344359921
134240,13.976705242422549
134241,28.641498799894777
134242,19.701955075910547
134243,16.9116575516442
134244,16.26232883345963
134245,37.93377358712666
134246,11.926099298625834
134247,25.43060648931426
134248,17.772132084877402
134249,23.56362687505236
134250,10.675371366369157
134251,41.16130861415389
134252,16.782817379982344
134253,24.93402168048004
134254,19.196152843811404
134255,20.862297033263705
134256,14.678025391408028
134257,40.552077147621254
134258,15.350697426884736
134259,23.904567171850974
134260,16.755537962819563
134261,21.054459854726606
134262,12.965947139842903
134263,36.80465223531272
134264,12.143549482260582
134265,21.522453363979597
134266,17.929917638143266
134267,19.59765026038548
134268,11.474971166714846
134269,33.00507215752617
134270,13.073748104203288
134271,21.97883378910454
134272,20.506717147485165
134273,20.316513303769426
134274,12.30997091172673
134275,39.228146366592014
134276,13.96613692427618
134277,21.985910526588793
134278,21.911278993399943
134279,20.90048237499271
134280,13.019238956515656
134281,41.04581058431201
134282,15.139050598476468
134283,23.247116170931093
134284,24.495759157715906
134285,23.96703130023425
134286,13.521658729004125
134287,42.78908031647479
134288,17.305388148086323
134289,26.50778250273437
134290,28.193583022321814
134291,26.16513250412355
134292,15.972335170274341
134293,40.06800195439413
134294,17.866939231708646
134295,25.44398755000564
134296,25.48323250772115
134297,24.815181577236263
134298,17.549162336648276
134299,44.34816818456048
134300,21.07306599835567
134301,24.400474509110293
134302,22.548535988007487
134303,22.39122338829695
134304,18.54172475672317
134305,101.35509861517153
134306,26.486053975522637
134307,43.71591224524522
134308,45.731571924721685
134309,53.24124174996903
134310,22.376286278459276
134311,50.494808152804175
134312,20.44838282692454
134313,43.816664681714656
134314,43.474588852527056
134315,53.690184240871496
134316,20.700133174985876
134317,34.81150518757922
134318,19.32534796140189
134319,46.24954852350877
134320,72.55507302603674
134321,57.86393877405464
134322,20.891636537228973
134323,105.41826446606312
134324,31.510702418589457
134325,42.167777166642
134326,41.25846937888854
134327,45.70946380778878
134328,29.351173044672706
134329,91.33253967640206
134330,37.07627497641602
134331,43.50362498480606
134332,41.79282296242312
134333,45.030438771622194
134334,38.649389385027355
134335,85.95408416521975
134336,51.68499456366848
134337,45.66941751535421
134338,39.68506442665366
134339,45.44718389744482
134340,48.57698414749087
134341,171.8051463702224
134342,89.18804012960258
134343,79.66857098694042
134344,54.86558248748492
134345,82.43397610277015
134346,101.4820865140544
134347,112.28704467302457
134348,49.93876011414415
134349,96.79975903286628
134350,48.03188792881223
134351,92.3592446561159
134352,75.86579942776017
134353,115.74457501310759
134354,78.09289018407091
134355,60.47399474003955
134356,58.90967029129314
134357,67.11023727110971
134358,70.20921381146688
134359,173.26968956619734
134360,55.7535217276517
134361,27.794531769896576
134362,74.97256529531629
134363,53.28016238141824
134364,79.32386944916284
134365,217.6925696083815
134366,68.11085925060878
134367,101.51068754033331
134368,79.20416498258517
134369,150.08739051547764
134370,72.69963634140046
134371,135.01022729674034
134372,60.22090093425104
134373,40.39414974871669
134374,26.547841294806535
134375,53.87714120592933
134376,56.738631803975785
134377,135.67370505316435
134378,34.47311790778931
134379,39.45444346331814
134380,13.379256515823926
134381,36.018789792336506
134382,34.002532562548446
134383,101.578788715084
134384,31.762692758767656
134385,34.208860622945686
134386,18.50832646168168
134387,32.22097728789995
134388,31.887528658041145
134389,144.63593255198157
134390,31.636018572653317
134391,33.5131857171191
134392,22.669052099976465
134393,30.164103318654536
134394,33.63933426026305
134395,87.64239841772694
134396,33.03498941274719
134397,39.99912106114132
134398,33.38335156249513
134399,44.926965598875825
134400,34.398774322254795
134401,96.71117087945323
134402,42.23077103695263
134403,45.04128551010522
134404,40.75425656261414
134405,49.633087019095875
134406,41.29716187966878
134407,98.61582266110246
134408,38.00816785199532
134409,41.977088287025914
134410,36.50089411842602
134411,46.55834467458126
134412,38.179262069022364
134413,92.74152446508492
134414,38.769186380702386
134415,41.17720913279525
134416,37.4017984906903
134417,46.91375452260642
134418,39.161427865654225
134419,95.24503828941015
134420,38.30493094931065
134421,39.81710506219827
134422,35.42052187981576
134423,44.900965302563684
134424,38.01386367299775
134425,92.34865518336464
134426,35.42372320170048
134427,38.32116167876825
134428,34.255274029697965
134429,42.92044111800254
134430,35.71368040604297
134431,89.50107238678396
134432,39.54431555044155
134433,42.74103005605994
134434,38.91978246456307
134435,47.66302918452132
134436,39.9173100288267
134437,73.84265565203691
134438,39.010262918094185
134439,41.52844937508141
134440,37.1880387495949
134441,46.873342029016364
134442,39.059831966381985
134443,44.989330679249214
134444,33.33821550005521
134445,33.21382151162741
134446,32.67479644318016
134447,37.750288846148486
134448,34.77227851854877
134449,31.153342111720303
134450,31.144915169414045
134451,31.1021737824168
134452,30.347963057656358
134453,35.394211089619326
134454,31.14107098614423
134455,23.44081774240651
134456,27.21543431267996
134457,27.193473662071607
134458,25.815330812813002
134459,31.386235150772006
134460,28.14357633775359
134461,20.8411395544644
134462,26.071290687544657
134463,26.024810814498753
134464,32.89454864086222
134465,34.89585407551609
134466,26.69901399137397
134467,20.776985752555287
134468,25.549001862554864
134469,25.561532304845656
134470,25.514882833901908
134471,29.238883643972642
134472,25.77269212356647
134473,19.17347568837754
134474,24.270285404695272
134475,24.61365746429425
134476,23.378636446491456
134477,28.983599729301755
134478,24.866179760554306
134479,26.531280683482006
134480,32.20975310759275
134481,29.487072867115415
134482,29.74721142231856
134483,33.804262383404726
134484,31.475557351360322
134485,22.791337320209735
134486,32.084432427364824
134487,29.488374558526917
134488,29.747633094778777
134489,34.719509932102724
134490,32.576865074787015
134491,22.755616989171184
134492,30.87578290092199
134493,29.553822223177708
134494,30.211769660596442
134495,36.543121592823745
134496,31.3019222669446
134497,31.701440344027912
134498,33.53844172274977
134499,30.259233357659564
134500,32.06284032855352
134501,38.03555716254771
134502,33.98998505039482
134503,56.31468492564114
134504,49.74443494620956
134505,41.92974254856091
134506,43.2873058289723
134507,53.38801980614918
134508,49.021331392034995
134509,89.09619631206868
134510,69.66590515450308
134511,63.81755839022505
134512,61.57925580125278
134513,74.21157561692551
134514,73.46365075104752
134515,86.88930477524156
134516,59.87208535182666
134517,62.012114729956714
134518,52.421750293294195
134519,62.17390184754826
134520,59.30536950421797
134521,80.84046902297388
134522,45.96225908041794
134523,49.47792826505221
134524,44.75970437546801
134525,53.39937756673147
134526,46.57087387689834
134527,83.06067855565605
134528,41.09733871618082
134529,45.87434922356989
134530,38.96385532332944
134531,48.43766138207715
134532,41.364429362625714
134533,84.7936662825984
134534,39.6502592878953
134535,42.64016580089662
134536,38.0444004976086
134537,45.33583032244209
134538,39.69986288359313
134539,176.71468132321175
134540,34.60088471594771
134541,33.387652509417656
134542,31.707289281432406
134543,37.42466487369901
134544,34.100161938328576
134545,171.51824424572555
134546,33.68218470387249
134547,31.997669924884416
134548,28.945465384431774
134549,30.13344230882339
134550,34.59220299104736
134551,212.6495750416011
134552,31.865235793913012
134553,27.96288428219198
134554,29.580221216999718
134555,28.02319010386226
134556,31.04844319682897
134557,241.9407786495934
134558,31.46882425024506
134559,31.711592830877624
134560,33.47054428505795
134561,28.222898507403375
134562,30.94023388668224
134563,249.6364711718363
134564,30.56190552188347
134565,29.159922433596467
134566,27.23769667107761
134567,27.01482429245493
134568,28.16282643665909
134569,269.2103628968727
134570,30.59696478938275
134571,29.576922265097537
134572,25.65577088653949
134573,26.62746266515588
134574,29.35619771514392
134575,183.55171063621538
134576,30.363114477297042
134577,28.137836285661567
134578,25.858146309963814
134579,26.26272137883964
134580,31.27627837963506
134581,173.21355440773252
134582,27.109110334789126
134583,27.037666079142483
134584,25.90594905234217
134585,24.894346695495056
134586,28.90862365654772
134587,17.015848124201828
134588,18.493985588133885
134589,19.926659228394467
134590,15.730130371342353
134591,18.87726413851338
134592,18.105138602289987
134593,8.146644116330721
134594,14.888444752305917
134595,15.715769606437723
134596,10.633995139183252
134597,15.239849858083737
134598,14.98520156004897
134599,7.125636417369001
134600,15.307291456673825
134601,15.484254856827562
134602,9.54802499375434
134603,16.784678670646358
134604,15.277207945113831
134605,4.00362984121055
134606,14.542594427285897
134607,14.893250577451774
134608,10.815602942052612
134609,17.59311098627097
134610,14.674304103789387
134611,8.862298958359629
134612,16.426636330109723
134613,17.211701478115206
134614,10.497080247020358
134615,19.06153394716739
134616,17.026139995243735
134617,4.742755398357276
134618,17.522123095802552
134619,17.36058666926724
134620,9.859217655510912
134621,20.427873134032964
134622,17.800420493047167
134623,6.777947778368456
134624,19.199002332283218
134625,21.351097811970973
134626,13.530006822763935
134627,22.0417658843797
134628,19.090414990177408
134629,10.88121346937934
134630,22.58408102404006
134631,23.113359469298796
134632,14.49719966142866
134633,25.851539391113096
134634,22.41079519794034
134635,10.551422092911814
134636,23.38780832645089
134637,22.574818589730196
134638,12.549426287675436
134639,28.112312364210453
134640,22.090981104339487
134641,22.58688228741229
134642,29.952296774676658
134643,30.875131992459732
134644,22.42008833040715
134645,34.090425357707126
134646,28.402574849700812
134647,41.73661465904504
134648,50.0810126100049
134649,45.282400449595826
134650,40.482953827811826
134651,49.06970769230401
134652,48.43277801380517
134653,65.35764096621494
134654,64.25657760092848
134655,65.58738280165518
134656,64.2984935027951
134657,63.029194853990965
134658,65.05547765462698
134659,47.641459220142735
134660,42.14473704701403
134661,44.97787061681752
134662,39.38488774659276
134663,44.5364641926279
134664,42.174301290435714
134665,43.23933064071078
134666,33.960471698658715
134667,38.997047028345754
134668,32.57397290093741
134669,38.568192802072986
134670,34.04442900707168
134671,37.52870917207266
134672,25.09484203060035
134673,31.473585774509356
134674,24.9938610984574
134675,30.109824953840857
134676,25.226422978559516
134677,44.93234386546148
134678,25.534090636295446
134679,28.29222596199841
134680,22.78705926312297
134681,27.937837875273544
134682,25.82576380596314
134683,40.02728772021492
134684,22.49502081885548
134685,24.640228196439697
134686,19.53363734960557
134687,25.579250132125058
134688,22.602211004991627
134689,38.64156246618844
134690,22.40255762012946
134691,23.45671662673881
134692,18.809371417126883
134693,24.773520904391017
134694,22.13393473618302
134695,37.62560847363982
134696,22.225563448862278
134697,22.528001782975185
134698,17.816562065158685
134699,24.31706187118289
134700,22.01426372783413
134701,43.54153800061757
134702,22.59839130324755
134703,22.47425546953504
134704,18.35191135404293
134705,24.361800510695247
134706,22.48694916170398
134707,50.149093448819855
134708,22.887142221629457
134709,23.246254579091186
134710,18.56810844465043
134711,24.495874823940365
134712,23.237209516461117
134713,52.951072525309314
134714,25.958158864102327
134715,27.356106731210673
134716,21.28658911080454
134717,27.706731737820395
134718,26.842693945196856
134719,54.25281477276642
134720,40.31748851577337
134721,41.58541318589833
134722,34.227018539529304
134723,41.539139960010054
134724,39.97412229810708
134725,26.297431295667092
134726,24.354360213445403
134727,25.177192763397596
134728,19.77829625980897
134729,26.693931861779348
134730,25.091521256859778
134731,4.547881728129952
134732,15.261112304899918
134733,16.3545936891764
134734,9.199562199325042
134735,15.799846509929372
134736,15.604457921549356
134737,1.7604930601286701
134738,12.486006265083589
134739,14.958235358544385
134740,6.6790580720084
134741,14.122540338039611
134742,12.944679178085046
134743,-0.5790634659320002
134744,12.032050402189794
134745,13.41739951877549
134746,4.831155152705187
134747,13.560010284419116
134748,11.484374057346423
134749,-2.746280277445378
134750,12.951277858892537
134751,14.619237658274075
134752,6.179078577095937
134753,15.968975488899105
134754,12.698414109329514
134755,-0.8012936573097972
134756,15.178477783558444
134757,17.24384336270725
134758,7.773693189218012
134759,17.37571781725161
134760,15.354406449070028
134761,2.361465724097832
134762,18.02896972748685
134763,20.028165515333885
134764,10.362392693935414
134765,21.292595205865855
134766,17.794341656801695
134767,0.8715900336465551
134768,16.754108634059044
134769,19.682558333812942
134770,8.023969465038215
134771,21.90313935569119
134772,16.57466347184387
134773,2.1633302311953404
134774,18.860081385508877
134775,22.280339980285287
134776,10.465944094919498
134777,24.26365515032495
134778,18.435576665107124
134779,1.8693169748987548
134780,21.783145114703178
134781,23.56742999989295
134782,11.160428915747856
134783,26.82503601916855
134784,21.094069777369658
134785,12.236969791492617
134786,26.355850319588743
134787,26.439558835981966
134788,13.659717053089949
134789,26.14352001650973
134790,24.60248611076643
134791,35.846330716393645
134792,41.09810196190859
134793,42.34284745219305
134794,32.888779751035635
134795,42.21041267157815
134796,41.82065827488265
134797,59.4526952824423
134798,68.05373179200777
134799,63.59929898348429
134800,54.02358145145296
134801,60.887932390354386
134802,71.16006599443092
134803,40.24361298340069
134804,40.32419012548247
134805,44.04542431638834
134806,34.16401899469295
134807,40.2335122645463
134808,42.724124358930624
134809,37.98233794145449
134810,26.095610737742394
134811,34.32243847098386
134812,25.735819905741977
134813,29.60993881009679
134814,27.78786813099119
134815,45.64695604050643
134816,21.31903486825289
134817,28.051602292366216
134818,21.806663613524705
134819,26.394218239946582
134820,22.321594479242464
134821,39.413229954485125
134822,20.743572391773345
134823,25.007581915844913
134824,19.601214756707673
134825,25.32365286749025
134826,21.615587591746543
134827,31.162044584310532
134828,12.922567734586366
134829,19.389823266154778
134830,19.114465272567763
134831,20.332125256623517
134832,15.621581859488188
134833,29.443786687342637
134834,14.385419088825152
134835,20.13906431013466
134836,18.450897350825418
134837,18.273490213190673
134838,14.434616435379349
134839,46.52287124286721
134840,19.742584991554484
134841,20.74770767330406
134842,15.58185258316407
134843,22.357888891793674
134844,19.958007499588643
134845,46.66047980793681
134846,19.662213572471135
134847,20.572922875678668
134848,16.02421606899404
134849,22.54375674459772
134850,20.127833297936554
134851,48.03771014352055
134852,20.27592986253646
134853,21.073534762772255
134854,16.655456615797018
134855,23.000696556965224
134856,20.780021204784394
134857,59.880320997886486
134858,26.16955288504499
134859,26.67040974821049
134860,21.54044293823665
134861,28.520374871428228
134862,26.765901645383806
134863,51.277676286053556
134864,33.61526559066722
134865,32.80258460334466
134866,28.43644318859695
134867,36.76129828511711
134868,34.14068873348847
134869,32.75939486024594
134870,27.86199693711164
134871,27.669217964202726
134872,23.489556737380642
134873,31.785885296657806
134874,29.254792844057018
134875,3.397211414883413
134876,12.357052038492235
134877,12.848047789594395
134878,4.716497356926161
134879,13.605279607530585
134880,12.432282579370103
134881,1.1090888571211766
134882,10.955936985333517
134883,11.035200511881863
134884,5.380560526406121
134885,12.854160312237328
134886,10.911544379834995
134887,-0.7991887659312388
134888,10.823637115648252
134889,11.044803506293013
134890,4.882454792927914
134891,13.958729564291511
134892,10.053813155185216
134893,0.5131955287300234
134894,13.093882727545983
134895,12.548286827531875
134896,6.583392283363516
134897,14.28136623858348
134898,12.539385001521502
134899,0.9729796645618435
134900,14.570201163477712
134901,13.749078489938233
134902,4.1065266888098275
134903,15.680903063515133
134904,14.142814883216607
134905,0.841067520102424
134906,16.12753832197319
134907,15.64173635272938
134908,4.77663678940946
134909,16.47866611416065
134910,15.692846755471438
134911,0.8369387195498992
134912,16.911950538512617
134913,15.521503509572582
134914,3.617258050540093
134915,16.62447264181526
134916,16.123911031066083
134917,-1.1444856519697015
134918,16.94844657670806
134919,17.805022484602976
134920,4.302220319700482
134921,19.815882994497734
134922,16.27607034329926
134923,4.889357410241096
134924,21.226161445690412
134925,22.549825296618213
134926,5.246397359590094
134927,20.768946993298094
134928,18.469680488728212
134929,6.618583043832561
134930,19.62759004072143
134931,24.498176071633353
134932,6.075810205129123
134933,20.65765498211025
134934,18.350252741700853
134935,26.486320269959677
134936,36.64288403863906
134937,39.44553613062277
134938,24.537689615560762
134939,39.59318794174772
134940,37.60005657586653
134941,65.39875580204453
134942,62.572130530413965
134943,57.03804335923315
134944,49.70212593441561
