id,target
133809,47.26927642969468
133810,48.212084639055526
133811,125.49783074917019
133813,38.911952218174925
133814,32.09772241686192
133815,32.769511606435195
133817,36.78434413391762
133818,36.65357231312873
133819,153.75443635649134
133820,26.43291473370691
133821,25.199822992042556
133822,27.63909151558125
133823,27.901302054526965
133824,28.03605429006301
133825,174.09946133920766
133826,30.95982460845932
133827,29.232908268092583
133828,28.94610978509354
133829,30.71303262887108
133830,30.835879849608833
133831,136.69047869486425
133832,29.937137453277817
133833,28.390019040114094
133834,28.39376410270383
133835,29.589776488489825
133836,30.481505899017723
133837,115.82928382778546
133838,26.247282628871883
133839,22.751009784125323
133840,24.605068028237213
133841,25.435964087921437
133842,26.597824654630575
133843,132.37616742047769
133844,23.330568362318765
133845,20.124246961558367
133846,21.291188342190626
133847,22.053650989046922
133848,23.223973331514763
133849,168.7732888729718
133850,29.333132762449353
133851,26.420983976366603
133852,25.825821369369237
133853,25.549424850262593
133854,28.020244349947315
133855,161.53914074101124
133856,38.04646834353253
133857,42.270952083239045
133858,42.907720955311326
133859,41.129301037392004
133860,40.899261626317205
133861,161.03618696221704
133862,39.13639938537725
133863,33.03208392592552
133864,30.45838676983646
133865,40.19179562885658
133866,36.6366562295932
133867,27.587236546698602
133868,19.87114512465746
133869,19.980994201575058
133870,20.53595952041765
133871,24.16991936336558
133872,19.588294061022157
133873,21.523742565881168
133874,15.556402888798468
133875,16.67278652992914
133876,17.069503469694943
133877,18.794893145259046
133878,16.201374121053934
133879,19.609272259077166
133880,17.09202719729881
133881,16.99911232471715
133882,16.724902485206847
133883,19.850526127434186
133884,16.901367260794668
133885,18.491408892740367
133886,18.85005914812624
133887,18.6266188191207
133888,18.428073456766416
133889,21.13200901054806
133890,19.59107235990311
133891,23.703931040503054
133892,21.76099507286841
133893,21.10441679998191
133894,24.38296672925873
133895,26.911701172862045
133896,22.710474034456826
133897,20.207065985131365
133898,22.968701311245546
133899,21.270338951747817
133900,22.756987659650452
133901,26.01029107884678
133902,23.398426037021995
133903,21.19350185226028
133904,25.914243698881407
133905,25.033566391378827
133906,26.760390538442575
133907,27.84033010607592
133908,26.888851747894083
133909,25.57766845026599
133910,24.792536668995766
133911,24.458613372331023
133912,25.87090359517964
133913,29.152683357325365
133914,26.77322624051198
133915,31.29268316711228
133916,27.952129617219597
133917,27.36990525057515
133918,27.697382961004728
133919,31.513816931020123
133920,28.64525561220164
133921,39.78636070615625
133922,34.39808342323603
133923,29.849229775228384
133924,29.89083800919989
133925,34.135973189639216
133926,33.30963170410219
133927,58.771273122728545
133928,51.93199359910364
133929,41.158279437354466
133930,50.88028472975398
133931,52.0322748657839
133932,53.50892505007598
133933,147.48149417377513
133934,90.14371851110153
133935,81.78890705159209
133936,82.7296066251858
133937,87.34873119714457
133938,93.85313743822947
133939,115.31642145227615
133940,77.65437964832492
133941,78.3875698456135
133942,68.12668888195435
133943,73.76343830794929
133944,85.54125627534589
133945,106.62827801841685
133946,65.3846683232883
133947,65.22279986100261
133948,56.313677766272924
133949,55.45779784045053
133950,68.25963543056822
133951,97.24238877167723
133952,53.39238842180182
133953,48.32404580387015
133954,45.36885958351753
133955,51.36928735418952
133956,51.121323344096666
133957,140.7001108322846
133958,50.490188161381454
133959,42.867294728652155
133960,45.885726718445106
133961,52.39065703195958
133962,49.0578601835773
133963,137.1686155159464
133964,33.13249439563634
133965,31.546294094750824
133966,30.113420844325347
133967,31.976821974263995
133968,32.38723766003288
133969,155.2789100926392
133970,35.265114206779266
133971,31.504220083101302
133972,30.755200832638465
133973,32.1170032891299
133974,33.34831913239733
133975,161.7929842118368
133976,33.788927744007715
133977,28.950933240529107
133978,29.13953985406672
133979,29.343368312108993
133980,31.700592740315276
133981,164.8861224335437
133982,32.74716565137061
133983,29.145874913624148
133984,29.789854633485838
133985,30.36665771802726
133986,32.421671133786916
133987,197.34252560004302
133988,33.13233510654222
133989,28.504324587761605
133990,29.671201326259492
133991,29.516233550526696
133992,30.93085651476006
133993,196.41810528547808
133994,37.21075621914624
133995,34.827179750358106
133996,35.03859766583965
133997,34.43109694848096
133998,38.56198602071429
133999,190.28466699296175
134000,48.25994060658657
134001,39.019422769101624
134002,38.01377925449206
134003,38.656400018126014
134004,46.15597610444103
134005,148.0248139867921
134006,36.44893387718102
134007,30.808283775971944
134008,29.83896982808526
134009,30.85761444099208
134010,39.24892425182256
134011,23.86487426086458
134012,20.377777250699538
134013,20.264487396604032
134014,19.508212330241385
134015,22.703620994694973
134016,20.13211068535274
134017,19.680260662606564
134018,19.33448089962967
134019,18.850523215187096
134020,18.413965289755044
134021,20.07803484085889
134022,18.854935025429377
134023,17.548559408963932
134024,19.683844408767385
134025,20.344457514316964
134026,19.774048143308566
134027,21.736476291322877
134028,17.923616455540913
134029,22.42069649987621
134030,21.084175851174475
134031,22.073244152493874
134032,24.04364213577678
134033,27.900786909672192
134034,21.075047621587448
134035,26.010322795619913
134036,24.521273636916938
134037,25.914913641026004
134038,31.461631498885584
134039,28.072197308341003
134040,24.64618503132151
134041,21.949570201522576
134042,24.83444395813043
134043,25.705171854522984
134044,30.403400365424698
134045,32.21541707460455
134046,25.079081198870096
134047,25.42339412691308
134048,31.249084483522083
134049,31.630894451834948
134050,33.51916528887851
134051,38.523193905143216
134052,30.879557172017773
134053,28.216096823847916
134054,33.923074642095095
134055,31.874446873397634
134056,31.562725260900432
134057,35.26149049720351
134058,30.870370712954518
134059,29.30191165382938
134060,37.9541803630745
134061,35.60661882051132
134062,36.26355424049615
134063,40.416397516303334
134064,36.67555784920336
134065,47.512427280402285
134066,52.284331323966946
134067,49.44826290959966
134068,45.46145292565119
134069,47.030215952430694
134070,52.65018297397113
134071,143.46838451795642
134072,142.34035883752347
134073,162.17931388290407
134074,112.8905584714717
134075,124.52968112668204
134076,128.74857238758446
134077,228.52574243450397
134078,219.55208303204674
134079,163.8848969621305
134080,172.00485989139986
134081,210.52472328759387
134082,231.67983522224358
134083,123.60180935223282
134084,88.47558230219907
134085,96.57661089506298
134086,76.45877540596364
134087,79.70785272218045
134088,87.12857062600807
134089,93.86148467306006
134090,54.80677720352563
134091,57.670008676190314
134092,50.154487646203755
134093,55.490735286470986
134094,57.49725330137165
134095,60.48923989099268
134096,22.20559275199607
134097,29.232638778972028
134098,23.32986665508782
134099,28.66537156996363
134100,21.379543293846776
134101,58.479248043485995
134102,16.663486097717772
134103,24.100059893797923
134104,20.643672552077646
134105,22.79472060040352
134106,17.145647501338985
134107,50.048350697675595
134108,14.377283724972507
134109,24.61157089922338
134110,21.095042224047877
134111,24.934077587814073
134112,15.227397188318625
134113,44.99914525124408
134114,13.237860050910339
134115,21.239178529775476
134116,19.63736121898087
134117,21.874503539837544
134118,12.721378903968445
134119,30.35113849580135
134120,14.028116779276832
134121,18.716093018967683
134122,17.649939709111393
134123,19.220389387613597
134124,13.69886699572652
134125,30.89306862884917
134126,13.420109177639587
134127,18.44787114414863
134128,17.68888747227632
134129,19.34478889501126
134130,13.662730596481632
134131,29.090964477278135
134132,12.138825870806368
134133,18.905325666865824
134134,18.197479960177073
134135,19.49478889388171
134136,13.618728953946064
134137,43.17803662356173
134138,14.995233310874038
134139,19.479907138196978
134140,19.367407736309417
134141,20.02047396650743
134142,13.924780524953137
134143,33.07669032192771
134144,15.57263166496307
134145,20.77436134085754
134146,20.34808369414384
134147,20.82923349747115
134148,16.150815728943506
134149,21.976961024346107
134150,16.67282806031356
134151,19.957599747205546
134152,20.519263644925235
134153,20.000187573028438
134154,16.462897678379505
134155,18.200710294239425
134156,12.825841536145813
134157,14.954060180820726
134158,17.105220864741458
134159,17.6992848238036
134160,12.971072057869286
134161,15.052270831307105
134162,14.149339652019584
134163,14.640919011269744
134164,15.979285663316242
134165,16.647931174020965
134166,13.90291000802105
134167,13.75911717673459
134168,13.667586886587225
134169,14.529118893697015
134170,16.777753763864553
134171,15.610135771977447
134172,12.819788789652032
134173,16.980745460507613
134174,17.711296356234122
134175,19.00644163485339
134176,20.817516009221023
134177,22.009623504700393
134178,15.320226804940756
134179,18.569536785383306
134180,23.569371815988294
134181,26.69374704690121
134182,26.502738801182694
134183,25.10456095427773
134184,20.64933548058505
134185,24.129175829486037
134186,28.90665665201127
134187,30.316872219794597
134188,33.943709683732955
134189,30.99333174410817
134190,26.35154385534421
134191,34.71017956358282
134192,32.586853894076185
134193,33.485367858034635
134194,32.12880111419017
134195,37.575591367874644
134196,31.02934070132712
134197,36.416250725307044
134198,36.63266679200824
134199,31.068233496255896
134200,26.97754077267753
134201,47.52515010905368
134202,33.69505182240448
134203,38.80982430465375
134204,34.366803756566725
134205,31.066172632528005
134206,31.836732775348146
134207,36.69472917167703
134208,30.588282767147263
134209,40.101173117824764
134210,31.43559596849745
134211,31.97924517902047
134212,32.7735392385827
134213,39.33301321306584
134214,31.424847007360793
134215,111.2241703688813
134216,60.434354453368165
134217,45.15760799258358
134218,51.35045088944238
134219,54.2080761061014
134220,65.3877897446574
134221,88.89821882175922
134222,79.85092065289831
134223,57.50142497526532
134224,53.59179296918311
134225,56.468855550693505
134226,81.8162620858305
134227,69.43317268226393
134228,39.07656593498189
134229,41.64453660101191
134230,36.187555772608086
134231,41.03163916508443
134232,47.24378790058803
134233,48.55023361577574
134234,16.757672365642986
134235,27.436381137200428
134236,15.126278030648894
134237,26.01874536159601
134238,19.571160534997116
134239,32.21227570851483
134240,14.33725853723863
134241,24.763326462817755
134242,16.747999694081557
134243,13.936635031317245
134244,13.905912798300953
134245,29.051283848178212
134246,8.49856234804966
134247,21.209503064414456
134248,16.47252042356934
134249,16.750069399562946
134250,8.378645027625124
134251,36.26850749260841
134252,13.349262926902117
134253,21.279216966500933
134254,16.108837384452197
134255,20.526750709865823
134256,11.814089297711597
134257,33.554188476013636
134258,12.827359292076453
134259,20.07069104109474
134260,15.37778099718685
134261,18.002290588066312
134262,11.507869664843627
134263,28.71167989373948
134264,11.699256880267562
134265,19.097657491936573
134266,15.686880093792235
134267,17.2852598775212
134268,10.61419622228448
134269,28.12711640310678
134270,10.97685024616295
134271,19.556499600863322
134272,18.024224212638888
134273,18.475776936842692
134274,10.7025507991739
134275,30.325523439024707
134276,14.155017837487353
134277,19.428507419869064
134278,18.846379647277637
134279,19.745931079548946
134280,13.304428160077553
134281,33.267332991775405
134282,14.813768422074505
134283,20.891107571564145
134284,20.60442130958196
134285,22.195745162996886
134286,17.470219360789756
134287,30.809563668768124
134288,15.24092872880337
134289,22.622027198552992
134290,23.389197962941935
134291,24.54745592992718
134292,18.34766058448323
134293,28.79695725577416
134294,15.017480996657213
134295,22.866484473755854
134296,23.1562708336436
134297,24.469510604072475
134298,18.42122582161637
134299,29.015808613368353
134300,17.643986991515543
134301,20.32563689877869
134302,19.49853639781481
134303,22.3910496606088
134304,18.010345490291268
134305,28.999145736029817
134306,19.237945436531838
134307,18.734081471765734
134308,20.450457930478024
134309,21.21024014725546
134310,17.214951594229326
134311,26.13682518299842
134312,20.362327452752368
134313,20.384728221069672
134314,19.31303240177894
134315,23.511425117012433
134316,20.22681580922239
134317,16.03149120918088
134318,17.64480068951745
134319,19.727549479246235
134320,22.51035245854341
134321,24.907270691897878
134322,18.737950770917884
134323,33.60290925072522
134324,23.40108214113456
134325,24.440961541558806
134326,23.894100716738205
134327,31.373179768801354
134328,23.347375286289164
134329,30.949907050810175
134330,24.3989982384563
134331,24.877730981003364
134332,26.83169814966933
134333,25.550946539872072
134334,24.971913569936675
134335,51.30761460949271
134336,44.487151421190035
134337,37.190605986341104
134338,43.07286138023295
134339,43.41457846435669
134340,51.77446707845092
134341,62.46594126921574
134342,50.17081758437632
134343,38.74241357784211
134344,39.48497638640557
134345,49.40238094298763
134346,50.37231043220324
134347,59.90978246705271
134348,45.56161337570825
134349,45.66086492142492
134350,41.450869815937274
134351,51.49321065702198
134352,50.01611054777808
134353,52.66983358968072
134354,51.293863660366846
134355,33.819426729312276
134356,41.932252426993166
134357,37.166180495526646
134358,48.9124684158838
134359,76.24016266894677
134360,46.2130762893611
134361,33.63179955091685
134362,42.70335992313872
134363,29.276187022310648
134364,48.37535218873791
134365,84.57794277987695
134366,47.42435077928999
134367,48.406809674529065
134368,47.67904874553056
134369,52.44841910041354
134370,44.01748267952896
134371,79.67432890224607
134372,49.495848273988926
134373,43.64528554074887
134374,25.391127877224783
134375,41.67039237406539
134376,50.39839533375767
134377,108.20354786537972
134378,48.01576562164415
134379,44.66055148507231
134380,26.200540534396406
134381,40.00648807566174
134382,46.624777884297814
134383,86.81963959013746
134384,28.72958772570271
134385,29.562747425133683
134386,16.0782803103432
134387,28.335878543571482
134388,27.43224671826577
134389,109.3767530656168
134390,28.723274436733814
134391,31.333005947396565
134392,20.33498408776652
134393,27.487878624807063
134394,30.31841537445025
134395,165.72786064569954
134396,32.595833814099215
134397,40.51389855223127
134398,51.33215561659262
134399,45.142241885071556
134400,36.33209119845583
134401,174.64524188878963
134402,35.14292255531487
134403,39.40614909437659
134404,61.07444822787212
134405,44.550670475615945
134406,35.80511705224384
134407,177.5841635192509
134408,37.30299569626534
134409,40.332005515054696
134410,76.42515970337975
134411,44.92581021313924
134412,38.522281447745286
134413,180.9452534665807
134414,36.07276322526745
134415,38.36839899438625
134416,61.128903833822555
134417,44.35067745200803
134418,36.64974687450282
134419,239.5686605113995
134420,34.85068659452377
134421,40.08866869887502
134422,72.30101478672988
134423,43.527909134738124
134424,36.59590691605062
134425,254.10011642366288
134426,45.94310416610845
134427,56.59129390191708
134428,94.48670651576141
134429,58.492320786554394
134430,58.036654012391566
134431,245.2224619681228
134432,62.17044512354133
134433,61.763771122535196
134434,105.69527480536816
134435,64.11512522392705
134436,60.94092547722877
134437,255.75802581559506
134438,46.04497911945522
134439,48.631570761784516
134440,92.48736545402565
134441,55.71427535838748
134442,48.69199022930615
134443,158.861389749907
134444,35.05498697966012
134445,35.490486084907126
134446,68.88649835245236
134447,43.93864479619828
134448,38.523961678406806
134449,110.77826217294816
134450,33.40857272973507
134451,32.44320195714296
134452,55.87550921825282
134453,41.38149770585411
134454,33.00484369859221
134455,81.4417156594571
134456,32.794735006383064
134457,29.79722566794885
134458,56.01984695265312
134459,38.73838329546553
134460,33.85729480709804
134461,136.34499132470052
134462,32.2949867877373
134463,27.76702250149809
134464,63.70371676658352
134465,50.393948128600876
134466,34.66487679548183
134467,111.02739185056977
134468,33.44088435974081
134469,30.782672222353547
134470,58.84009453301521
134471,50.70719536460183
134472,37.09309643702812
134473,99.02746491408855
134474,32.97803146388581
134475,30.616195217566748
134476,58.009560832545255
134477,53.25597736056547
134478,35.67189069845011
134479,101.71354051440521
134480,34.55407455716274
134481,36.88434504778938
134482,62.2808252487604
134483,48.99723965824638
134484,40.20850723251934
134485,144.59872281095443
134486,39.12419951616318
134487,43.13744710627442
134488,60.35780086932604
134489,53.626385392788016
134490,42.53395011060965
134491,125.59331060540978
134492,47.716244899176694
134493,50.426104416822504
134494,74.58678934331422
134495,72.41832203261407
134496,54.38095327556343
134497,201.88577492057263
134498,48.92984115311104
134499,47.92129255201342
134500,104.14899700281838
134501,63.651111279259034
134502,55.01483471348578
134503,215.33389612868396
134504,86.25575628460865
134505,91.07485458709802
134506,132.02503821792897
134507,122.83991216238536
134508,109.95463114793036
134509,359.92017469427924
134510,137.70444159591827
134511,154.54494628586696
134512,171.34573339538298
134513,156.7487515013135
134514,161.87428418879233
134515,369.30000260686154
134516,156.4885835476436
134517,159.15745813772207
134518,183.53094962841595
134519,181.53423980599538
134520,169.20333049522617
134521,329.07994947998895
134522,72.6448122503048
134523,67.362985601572
134524,91.28270341910833
134525,79.4743467365445
134526,84.11718388724807
134527,331.7571036016381
134528,64.83050193085327
134529,59.440706141004355
134530,98.90241876817784
134531,74.87129551189652
134532,74.40415374983037
134533,376.6664531804242
134534,75.69433351528453
134535,67.37652980254933
134536,130.24325583249131
134537,86.3266048075357
134538,86.54651051352592
134539,126.12827947852676
134540,34.18479992688526
134541,33.331953997344264
134542,33.63173878765057
134543,31.21022978919006
134544,33.92514816119926
134545,127.77448921953633
134546,30.917406236808997
134547,29.499615978688897
134548,29.368182093463727
134549,29.02797276890178
134550,30.75799639867229
134551,119.5503849611033
134552,24.290242129444035
134553,23.021548491024586
134554,24.524390057986736
134555,23.597893585375395
134556,25.02407262406443
134557,168.93227673286094
134558,26.70128865096896
134559,24.754794457349405
134560,27.771438442324726
134561,25.132477647992978
134562,26.66513158312282
134563,168.4733267314789
134564,26.1684901460372
134565,25.392654167777163
134566,26.37416057588138
134567,24.134322746600816
134568,26.082156869364827
134569,152.3133526454122
134570,27.60901509115349
134571,25.392759678604993
134572,25.394249492819704
134573,23.978396394171803
134574,26.03517245452114
134575,112.50812411888364
134576,28.69620377323319
134577,24.12855518578921
134578,24.137632871846492
134579,23.052763938313444
134580,29.613944967456497
134581,99.1728317214226
134582,27.00447319362217
134583,24.680768800528117
134584,25.437503853857656
134585,24.659005801553032
134586,27.82342675264472
134587,78.87075269016401
134588,25.48600867558259
134589,26.305342901641993
134590,37.73643480243759
134591,28.22872840741815
134592,27.461669775786703
134593,67.84963501645633
134594,22.78193247640294
134595,22.369104412328333
134596,32.95456004272734
134597,25.303983902391806
134598,23.180805671234882
134599,70.19293055811133
134600,23.48475245290536
134601,22.76725082085811
134602,37.332747769770464
134603,27.326219031498844
134604,24.003763994057024
134605,73.54553027536174
134606,20.796803134057978
134607,20.916522735864277
134608,30.46830464431085
134609,31.756805139032846
134610,22.29260141520674
134611,56.65989812204345
134612,25.308757518532193
134613,24.7413407310685
134614,34.01378693700858
134615,37.00554077392503
134616,26.802789039676615
134617,60.46295160233414
134618,27.287166392866517
134619,26.472438674412196
134620,34.83949957965067
134621,39.82942032276095
134622,27.793034629322037
134623,51.146939221685244
134624,24.402989404462307
134625,25.39597010276041
134626,37.915249859080006
134627,35.43464738551849
134628,25.74418170162317
134629,67.68981824571576
134630,42.44498467985141
134631,33.47432726103455
134632,39.22117176998948
134633,47.03318431002583
134634,43.47698288265725
134635,73.22621378960157
134636,43.81820259876616
134637,31.491000926128535
134638,42.8261162610616
134639,49.642646248694064
134640,43.35874840472551
134641,103.65105520409544
134642,48.3609850164276
134643,45.3007572698012
134644,64.58054146117632
134645,57.25809031400713
134646,48.752459304016156
134647,165.45430787065206
134648,66.18930477016234
134649,67.26184204029205
134650,86.42142982159868
134651,85.83770582292664
134652,69.06493245714186
134653,362.23847763973663
134654,132.88321421907042
134655,168.73650295955505
134656,190.52206006914008
134657,168.49504547279264
134658,154.7401423420924
134659,327.81886843337503
134660,97.49967327972591
134661,100.90777367762985
134662,123.12918553034578
134663,100.88822318644024
134664,105.96719768926688
134665,171.9923828144016
134666,59.066541019902175
134667,62.02086815639345
134668,83.36483556821761
134669,74.54881185501745
134670,67.82953963263931
134671,164.46087911127816
134672,40.02002970343017
134673,43.24020772132222
134674,62.926636453231225
134675,45.86559381578708
134676,40.84625041222218
134677,157.61552147038125
134678,30.199243267197115
134679,34.264829620365674
134680,47.97799485060748
134681,38.30139576657756
134682,28.763902057543284
134683,129.83166255319583
134684,27.732632573643613
134685,30.866878021840975
134686,36.950589295590305
134687,32.59650147814081
134688,27.167153049569578
134689,147.69289171884134
134690,32.143390209142886
134691,32.37586678281257
134692,41.17955385375954
134693,37.881212635005376
134694,30.551282288479445
134695,139.03591898016637
134696,31.882653923943664
134697,31.394157591446692
134698,38.90641594661459
134699,37.83975878138431
134700,30.799991610888014
134701,148.2282854357944
134702,29.3681143084657
134703,28.29436749538386
134704,33.70308838882316
134705,31.164822802732083
134706,27.773169932784434
134707,206.65651436659917
134708,30.041867497392403
134709,30.19224283438359
134710,35.217848175564626
134711,33.387991057203386
134712,33.26963403731052
134713,169.52924315761908
134714,33.57884050947952
134715,33.07840783744341
134716,35.99351524350437
134717,34.507033943173354
134718,37.0814649990556
134719,183.92967034947074
134720,51.240524698583606
134721,47.22950763676227
134722,58.01539328808258
134723,57.099546857154856
134724,53.79802795323681
134725,151.840820868872
134726,38.21934188929619
134727,38.05702341065595
134728,47.249242367974304
134729,40.65583341797915
134730,42.657153661319214
134731,76.94335120300761
134732,27.505853564230478
134733,25.533336120090357
134734,38.640184684391876
134735,30.246950121255217
134736,29.275990376430645
134737,69.91976741428988
134738,24.43199788516293
134739,23.546633729484395
134740,36.0828099513211
134741,27.144336770036087
134742,26.24836943210857
134743,56.32028271211425
134744,21.723053896064197
134745,18.87375013701758
134746,29.761209434376568
134747,24.162171348792334
134748,22.52654654782681
134749,70.69430459846046
134750,21.338336023041133
134751,22.03728365050337
134752,37.889576602126866
134753,31.081745946644265
134754,24.798942370420075
134755,70.03407663565814
134756,24.067881092630707
134757,26.189277840075174
134758,39.203571252699334
134759,32.16656165331552
134760,27.57152145608679
134761,56.65398806277708
134762,21.356002269718594
134763,24.841162638639002
134764,34.81227302363407
134765,35.581511510011495
134766,25.83534606439627
134767,62.53065898864429
134768,22.985434669516465
134769,26.627199279063404
134770,38.165977454583974
134771,38.00803917118261
134772,28.185316493889722
134773,62.981081834539935
134774,25.357642728615485
134775,26.514719408379
134776,38.89545583235147
134777,29.474254434328465
134778,26.729603870521668
134779,55.88739583646708
134780,26.646812283540623
134781,29.50544325974846
134782,43.704255086790866
134783,38.291765471351574
134784,31.822339763315988
134785,64.88418531930498
134786,32.159651166865885
134787,33.70234350045699
134788,41.12349625849062
134789,40.16696437586278
134790,34.814523220641384
134791,130.3807130735059
134792,68.7377603237036
134793,54.54763835390731
134794,73.96426272171645
134795,71.5733762004664
134796,58.59623319420756
134797,246.13028773721734
134798,94.48852898012618
134799,85.89213079755106
134800,141.12786251812207
134801,123.7882443595012
134802,103.12451468481324
134803,170.7050566052941
134804,69.09290231376919
134805,60.2847727330557
134806,81.06571148273397
134807,80.30428553774829
134808,67.03860186884062
134809,147.99772458900895
134810,40.6243470321769
134811,43.02405659328181
134812,54.86328441811457
134813,47.98439087699303
134814,39.385400437404165
134815,115.64452039640106
134816,27.498792235987068
134817,32.7326225259152
134818,40.17235573644211
134819,35.38572732563832
134820,26.002696938359797
134821,99.72455421468666
134822,26.45532827593795
134823,29.651965243798998
134824,37.88670372317737
134825,33.63241044942724
134826,25.473728349452223
134827,21.843363769557666
134828,11.787783531767106
134829,15.983954386166587
134830,16.776902157734025
134831,17.083600952918182
134832,11.63595538047044
134833,22.688805034846325
134834,13.26848507377476
134835,16.228292869279105
134836,15.765229735014124
134837,15.175713161225897
134838,12.20816548334358
134839,138.0693729207016
134840,29.595797994403174
134841,28.568956891634787
134842,35.50482337572453
134843,32.71982058370989
134844,26.65563249764049
134845,137.87290693144917
134846,30.296297442077453
134847,28.304272436773218
134848,35.33322341381908
134849,32.01467708037198
134850,26.99049941557153
134851,129.0142158388037
134852,28.25699567755155
134853,25.81806644008804
134854,31.882057322399103
134855,29.14480300911517
134856,24.663779206860724
134857,136.35331505768042
134858,28.485226591469843
134859,29.82599477654542
134860,34.922907456059626
134861,30.74260922267056
134862,26.656977341846577
134863,133.12475906377085
134864,33.68019760767079
134865,34.62276582742944
134866,41.00276057311083
134867,44.014724403769264
134868,37.331078900734724
134869,109.8009876157367
134870,29.9042246588725
134871,26.308110590058877
134872,45.76390080713379
134873,34.58298128129156
134874,31.967357776364228
134875,48.614403670991315
134876,20.854098226133384
134877,21.236681859847735
134878,32.36783480772907
134879,19.65221350871266
134880,19.262501655465346
134881,66.34606393633155
134882,19.464257704155962
134883,21.634011275783337
134884,29.74357649619618
134885,19.99137538017136
134886,18.960326490959343
134887,56.22304836596433
134888,12.016887554886168
134889,13.763807993672367
134890,23.77327885133611
134891,13.052367074145804
134892,14.77455605587629
134893,55.55425336529022
134894,13.512024581166862
134895,15.05441737238721
134896,33.91977388633164
134897,23.295577851084136
134898,17.276086563611777
134899,64.12592537784039
134900,20.57540449015626
134901,24.017238856424296
134902,37.013460865377716
134903,30.502134103190965
134904,24.605771950728908
134905,64.42039063988759
134906,23.856649779370375
134907,25.67251903618209
134908,36.207610684228314
134909,34.266079591708674
134910,25.741674389564665
134911,55.932820801207086
134912,20.546285187537087
134913,21.983018608823837
134914,32.05406679151085
134915,31.762522216626735
134916,24.051960227182473
134917,46.76799800354528
134918,17.20688251357525
134919,21.43205648009903
134920,31.901299560763213
134921,34.29573268669761
134922,21.919665655434724
134923,49.8741361263687
134924,20.395166943364806
134925,23.006068962194327
134926,36.69561722539191
134927,22.851315306617412
134928,20.467951227276274
134929,58.78863360405924
134930,28.906158487796596
134931,27.92089895174994
134932,39.17210649786944
134933,31.102153681784767
134934,30.472419165215328
134935,91.44229948498689
134936,61.96373229755128
134937,46.52067798185308
134938,56.00165362200802
134939,56.35138569936362
134940,55.7204254035205
134941,286.8461425984078
134942,226.9486012956887
134943,106.0609216973166
134944,249.3541770942899
134945,114.06002782068282
134946,188.14489122745866
