id,target
133985,25.335498696319462
133986,30.925352561898087
133987,179.998022199147
133988,30.862187714116388
133989,26.69398340868915
133990,26.67531820067484
133991,24.46797474781554
133992,30.46467373162395
133993,200.43233311944883
133994,31.797033970298827
133995,29.13168925865355
133996,29.485891664995815
133997,29.459749705207606
133998,35.40598584271129
133999,156.4251132884333
134000,48.38770725743872
134001,33.35835613504064
134002,36.351737214272646
134003,39.48475619018798
134004,50.517178777922894
134005,148.3758774735538
134006,39.90523337976495
134007,32.80404871778625
134008,30.72167191618852
134009,39.7045358912347
134010,42.56038488764222
134011,23.92313144489092
134012,22.702096855051742
134013,20.209967526617483
134014,19.44700171082901
134015,20.12795795879799
134016,21.216095365717976
134017,16.900644702950803
134018,19.3652953640376
134019,21.87518501323927
134020,17.89521167842134
134021,16.0942657024872
134022,19.33816259355931
134023,15.975000126310245
134024,21.562711118648043
134025,21.224124603291322
134026,22.141314569483455
134027,16.128285080897786
134028,17.03699247321523
134029,28.474046079532556
134030,23.11511504461381
134031,23.8053479232707
134032,24.21045327711088
134033,31.254424578150996
134034,22.658608890531653
134035,24.936733582302878
134036,28.107334884346574
134037,27.954659581435997
134038,61.241706188011726
134039,28.948419278508627
134040,28.323714263199733
134041,20.359130706172948
134042,29.462184877941315
134043,29.781638395266192
134044,59.162804564181144
134045,38.7214605178485
134046,30.787692211558273
134047,15.596833192308209
134048,32.370966118723146
134049,30.87201354323529
134050,29.940877316413477
134051,40.89420456116662
134052,33.54869980708328
134053,26.820522269691626
134054,32.84189553878225
134055,34.907049169982
134056,44.741458004087285
134057,38.16925930622837
134058,40.39908799808104
134059,16.08280894178981
134060,40.93136070312428
134061,39.28464307329057
134062,37.44705271869749
134063,48.13908956039572
134064,42.14536810592569
134065,40.519683193663525
134066,68.01772247966913
134067,54.31897764453124
134068,49.093054917111424
134069,29.954826369789636
134070,50.69021692904451
134071,86.16942964687645
134072,101.86560673908676
134073,104.52641821138263
134074,109.7219677949056
134075,79.49457844804078
134076,94.47164617215996
134077,173.9655097092925
134078,207.3914330333057
134079,149.8594251213476
134080,206.23713746888825
134081,160.12059148999555
134082,186.33592391246594
134083,162.65071579524732
134084,65.72818589293325
134085,91.28400853174284
134086,81.06891529033679
134087,64.71027400063454
134088,57.97140214192429
134089,66.94592173859206
134090,48.42611436208376
134091,52.32581957310359
134092,44.745093804420975
134093,47.284982161384036
134094,46.2947167469128
134095,59.110287223179654
134096,23.25669870112558
134097,30.255182663458022
134098,23.07850022092383
134099,24.001901870809128
134100,22.51497409940218
134101,62.90798020954672
134102,19.353519882086097
134103,24.554216656652464
134104,22.308369869311875
134105,25.63465698548103
134106,17.369925128605963
134107,51.71557084769508
134108,12.935082115068049
134109,23.005705872975753
134110,19.200589254976233
134111,22.934374453290697
134112,13.980224088010326
134113,38.13416363777336
134114,12.20697945824816
134115,21.24373042511422
134116,19.377785360074675
134117,24.462690924901157
134118,12.647823717370414
134119,22.59176397509148
134120,14.175807027197088
134121,20.45802829096806
134122,17.718300701905264
134123,20.2901661260781
134124,15.014353012997596
134125,33.80466845121643
134126,13.779766440373013
134127,21.08775159976731
134128,17.67442810545837
134129,19.801658171639495
134130,15.126585319619497
134131,45.1277990559266
134132,13.378671186526347
134133,20.61397969119171
134134,18.322804184117203
134135,19.776479104893948
134136,14.956174548114491
134137,52.78509470263114
134138,14.703282698013705
134139,22.379181138967574
134140,19.976146409767683
134141,21.498063010878393
134142,15.552792079648555
134143,40.8926450089416
134144,14.34373754503637
134145,22.76124920015554
134146,21.24218251500603
134147,23.524264020478654
134148,14.729004936722239
134149,32.564076363966805
134150,15.918851909587119
134151,21.8701524311092
134152,20.821688814719444
134153,22.40088957125871
134154,14.39865095967199
134155,22.144568671188388
134156,12.63119315902435
134157,15.829289644113967
134158,16.679889740016293
134159,18.730624768520293
134160,12.575801501367543
134161,20.763788582594188
134162,19.65280180085912
134163,16.004109480297693
134164,15.620614643466961
134165,17.274631769439328
134166,16.890360432450045
134167,18.0778545455374
134168,15.367654081037692
134169,18.23523266507241
134170,18.407679545542756
134171,18.855542803877412
134172,15.143364555558197
134173,19.544390296558337
134174,22.55261396575877
134175,21.28172278535002
134176,22.164312365365763
134177,25.060297564965587
134178,18.821335869232158
134179,15.057798677539076
134180,28.78023063927308
134181,24.677570866468358
134182,24.84005180596121
134183,22.783318919649
134184,19.40632854532447
134185,10.062335637457254
134186,31.417023879930298
134187,31.673839178191972
134188,40.458093040659236
134189,22.59976596418994
134190,25.35601061107448
134191,33.35193454249475
134192,30.91979114163017
134193,33.57154942780622
134194,37.70606674735693
134195,47.07401743870038
134196,28.77077437344486
134197,27.181336464887295
134198,29.61941868694276
134199,39.19359443140303
134200,29.977256922404642
134201,121.82598344356407
134202,30.15576751696836
134203,65.07037054029814
134204,32.273218958977665
134205,36.92240279637687
134206,69.70099801868449
134207,29.10908560996056
134208,33.16071687295024
134209,70.0446314013357
134210,38.13984419173797
134211,46.090011683641016
134212,60.94698597094976
134213,75.97642066296808
134214,42.39100392810254
134215,241.3191964157785
134216,56.44734723221468
134217,42.23129227730816
134218,88.1787239322554
134219,71.15090877319739
134220,97.26353881901085
134221,119.19505431558544
134222,67.074248055814
134223,49.71155975046574
134224,78.7977139378137
134225,36.35030614820185
134226,102.77808950607512
134227,95.24558239389953
134228,32.89560145387659
134229,41.32635485744204
134230,41.23388807979627
134231,34.646581910026136
134232,59.09913690461509
134233,50.08195859462266
134234,19.721889238032315
134235,34.92308727196853
134236,14.187956556165297
134237,26.675904310127823
134238,32.276789980967436
134239,28.874685864965038
134240,15.643610217018649
134241,25.327857653151696
134242,16.48167384388311
134243,14.180772450472627
134244,11.126852023060202
134245,29.672837458765926
134246,7.483110296172067
134247,21.055845980212112
134248,15.086993898494626
134249,19.701183869885423
134250,6.006733980697776
134251,39.08550874137594
134252,13.020323128740987
134253,20.579460037727454
134254,15.376116091038135
134255,23.56684323811841
134256,12.167547954626384
134257,36.068501805037755
134258,11.626563739330297
134259,20.242236562118627
134260,14.160654958447198
134261,16.759994646409098
134262,11.211041835345082
134263,30.551159543140134
134264,15.213477723735771
134265,19.778937956106045
134266,15.401969679376679
134267,17.96500055449351
134268,13.717550840436893
134269,32.495638644621295
134270,12.658429742907204
134271,20.03931081462597
134272,17.974687640798933
134273,19.440809097825657
134274,12.456537296531142
134275,35.43349091378772
134276,14.824542861373912
134277,20.311079892645598
134278,19.3112303836022
134279,19.452550866301518
134280,15.223392859233794
134281,40.58934754344475
134282,15.420398818206172
134283,21.389809113653712
134284,20.583934197173907
134285,20.806453324747586
134286,24.726679631138296
134287,43.51649858775555
134288,15.608081078321653
134289,24.514407486646213
134290,23.289817619019743
134291,24.496849136799007
134292,25.68203971115872
134293,41.989396791150774
134294,17.1240992923434
134295,21.964895884439372
134296,26.508644569742913
134297,24.61402284402368
134298,26.079396061548316
134299,34.42119651735362
134300,23.679147970834183
134301,19.945850875316943
134302,19.999011971563313
134303,22.640400432407024
134304,28.042399155526635
134305,38.71534028084016
134306,27.779818203252315
134307,17.12890216545712
134308,25.572953371219477
134309,20.872248207317117
134310,28.28728779874275
134311,26.834106936425208
134312,28.042128416892883
134313,18.29601341177691
134314,19.37666128670545
134315,21.241548887977242
134316,32.85498267782134
134317,19.471396160648645
134318,35.0401693197063
134319,18.072275084256578
134320,22.105340242514366
134321,21.501503527061118
134322,36.97149447950872
134323,40.6517287675629
134324,43.015318701396765
134325,22.37819322427415
134326,25.80776922912272
134327,37.586991748196894
134328,40.70043516480857
134329,24.657767494484588
134330,47.65405325002605
134331,28.72880682903222
134332,50.701742154510725
134333,27.975757930184226
134334,45.38158043693421
134335,47.58004456047651
134336,60.00611985199251
134337,35.25407213187512
134338,78.40509687654458
134339,41.25163214108675
134340,60.96576638474225
134341,61.393195277109896
134342,73.5034530462446
134343,33.17376067275258
134344,52.871437226207206
134345,43.38002353160706
134346,51.467899241836015
134347,85.87951354011602
134348,91.56543436261992
134349,38.35292909285508
134350,47.387482678408794
134351,50.19335269990094
134352,73.81270461192186
134353,45.6904778901902
134354,70.99493904866486
134355,26.580083432296608
134356,63.5270937271167
134357,18.18760945286981
134358,41.91144165826283
134359,90.95107979142324
134360,107.33059130112488
134361,26.148024648867647
134362,58.60793546906318
134363,-15.373534076284134
134364,88.82274475275622
134365,85.11334363261926
134366,66.54850454061932
134367,42.86897532215479
134368,72.24750944051311
134369,60.559307870994964
134370,44.67946397421739
134371,85.2730193058463
134372,63.955107197582464
134373,42.483169626189586
134374,23.80156183445
134375,42.27539818496507
134376,46.87240023046394
134377,65.2144689106898
134378,60.09866152422867
134379,38.0177620084564
134380,17.4506550226415
134381,32.439362198720794
134382,34.820473714589426
134383,77.19189068724488
134384,33.46687151625803
134385,31.132787861578663
134386,14.19426164837558
134387,26.991657818541448
134388,28.003664843860456
134389,89.40888644365106
134390,29.281606931521278
134391,29.55154035725745
134392,15.480035177886418
134393,20.468896145557487
134394,30.929870961082692
134395,377.3641492565588
134396,21.83188723829921
134397,38.75070120217558
134398,103.35367844506678
134399,51.59816651327694
134400,24.860525235707684
134401,393.5282025974631
134402,25.629741118670168
134403,35.35831889965469
134404,118.43368957797588
134405,57.03453596537438
134406,24.85995704781407
134407,371.90870202195777
134408,29.14094528923936
134409,37.47642212034448
134410,118.90022663875283
134411,48.56148611888496
134412,25.82980795818673
134413,407.68791410863616
134414,30.82997046748227
134415,38.01997799345471
134416,94.70942733635138
134417,52.75353898941346
134418,29.681474246994934
134419,474.671440552621
134420,31.668964759584618
134421,44.51033145142979
134422,106.76028560327823
134423,53.08793432206973
134424,30.700728164469133
134425,489.9815043946671
134426,40.78889347492052
134427,57.13540505384769
134428,117.93194915054394
134429,55.5984423087768
134430,50.784197988105866
134431,491.6142826635361
134432,46.048095743606126
134433,67.61031450605486
134434,123.05324413824346
134435,65.58402048408968
134436,43.76075846712
134437,520.9427999322843
134438,30.832036982344007
134439,53.45522742819401
134440,120.53078532446318
134441,67.04937046501098
134442,43.0162679369062
134443,367.993308500499
134444,24.526353070551327
134445,44.639086051517936
134446,114.42857939871072
134447,60.66605341226577
134448,39.43813971199148
134449,339.7902409083932
134450,28.13230451357665
134451,45.18890289444418
134452,109.80606519703713
134453,50.28863614694283
134454,39.177525710754566
134455,278.5081159965936
134456,27.171674143552686
134457,42.56656893520599
134458,89.14895177006795
134459,42.33826020730287
134460,38.577964553660536
134461,336.3834953369822
134462,23.768058177775554
134463,40.74069357415438
134464,110.09936792163029
134465,64.68128419504828
134466,38.66496846592075
134467,338.09666442391034
134468,26.407079291663386
134469,44.51784346130468
134470,110.88890880553063
134471,77.47973595675917
134472,42.60824594382511
134473,343.575337106173
134474,28.380285979035925
134475,46.64487448298265
134476,111.85489031898327
134477,89.38713064441704
134478,42.886390397176136
134479,350.47169507347905
134480,35.27682960472484
134481,63.32641339145951
134482,102.62382207750605
134483,44.54858393389569
134484,40.36528813929957
134485,369.6583845259818
134486,32.75536987141868
134487,62.08997453774515
134488,111.97833171200213
134489,68.50547270075421
134490,49.43659019235706
134491,459.5623514012111
134492,46.104484232114764
134493,62.08716841402564
134494,130.63691458588826
134495,79.31180657328767
134496,61.07421155134599
134497,533.0511733520262
134498,35.06298357978971
134499,60.435618258590914
134500,148.86794901238358
134501,79.89017055835308
134502,53.03438371476726
134503,580.8414322936176
134504,25.195830853321098
134505,85.94674606408199
134506,183.84252483776797
134507,123.29496952583591
134508,83.52635230320682
134509,750.9542335882973
134510,46.264997513261264
134511,92.45636020543746
134512,206.1763964765226
134513,131.13339934283033
134514,114.36973694427661
134515,737.7161730621448
134516,63.34261858770482
134517,85.18009572358315
134518,154.47667025372198
134519,116.1038830966719
134520,101.14538712051504
134521,752.6034446221272
134522,74.4856420225442
134523,75.24051242472143
134524,188.02915205534455
134525,114.51235257711198
134526,115.63483229035876
134527,750.6802148316635
134528,40.45875652419947
134529,72.07252659207673
134530,188.0814727582857
134531,104.57765020000326
134532,84.496342196713
134533,762.9958729490795
134534,63.48826224388244
134535,70.33006308996349
134536,174.51279130901372
134537,100.78556410443431
134538,71.86942416639377
134539,126.62312308374604
134540,27.248146700264286
134541,27.79651965903729
134542,24.53537106242564
134543,31.253254119381978
134544,25.950812966439745
134545,98.19395209985572
134546,24.475883527428305
134547,24.17519122006526
134548,25.311725053966256
134549,25.564326170169217
134550,25.841066037002943
134551,127.62873524965997
134552,28.768342078311267
134553,23.051688025090847
134554,21.21379472194171
134555,24.0865441080622
134556,27.499891677597244
134557,157.7534882070858
134558,35.475358884764645
134559,24.359342929972655
134560,21.179143428660687
134561,28.607766519114424
134562,29.635335832088202
134563,163.9196176074416
134564,26.34876317151067
134565,24.041931809911702
134566,23.416178355195207
134567,26.216831984655084
134568,28.63495869940309
134569,151.88391792632763
134570,27.733949986138974
134571,22.815884715165584
134572,20.984326408223424
134573,21.513800452633493
134574,26.932541165499423
134575,110.47089987896348
134576,27.498273789086593
134577,24.392775767310276
134578,22.607657445992473
134579,25.89185629030365
134580,27.035032684910746
134581,108.71624811399201
134582,25.88785405059891
134583,22.05062207449345
134584,22.791053123306952
134585,27.127313589812267
134586,28.64250119620327
134587,203.75209252473235
134588,22.17599300007845
134589,26.346259996630344
134590,72.83053086753924
134591,43.06248355279898
134592,33.50785560890329
134593,190.77539786314787
134594,20.5553180402193
134595,25.131864232066
134596,57.98521868028265
134597,34.48940416044917
134598,32.33197208080871
134599,188.53914451424447
134600,20.006349469980265
134601,24.281987591461082
134602,57.629317900616805
134603,36.5908832153676
134604,31.84419425938624
134605,191.83839741515084
134606,23.381835252070054
134607,26.15130068302061
134608,56.24220508851604
134609,48.19607139336112
134610,32.85726000507186
134611,186.52360346357813
134612,25.536175522687387
134613,27.876500064150935
134614,79.66774770300412
134615,56.00173623881185
134616,36.61467688111091
134617,202.17284931918945
134618,30.88722891276203
134619,28.617725091443223
134620,76.2324690372036
134621,55.01131940778482
134622,38.3405224928781
134623,210.19779106815201
134624,24.854379382757116
134625,29.92755384069062
134626,70.44142651388302
134627,43.902247589211385
134628,36.5653392584693
134629,249.9498975447155
134630,22.428592992185127
134631,46.8820581036309
134632,87.4549068680667
134633,57.44435829064132
134634,33.357754782927245
134635,256.3743024314002
134636,26.12126359749227
134637,46.85101258958153
134638,91.12204153209521
134639,54.03254843356812
134640,36.77931661122689
134641,368.19506572263384
134642,36.72540355597114
134643,52.15885683656683
134644,124.21950741495823
134645,70.6551722823813
134646,45.76277900370691
134647,489.07708643558715
134648,19.024364209252273
134649,65.8006948168055
134650,162.63397369812833
134651,104.67041580305778
134652,35.72928672982252
134653,697.0824119617365
134654,14.988029298235787
134655,91.12782419956244
134656,197.33128391559677
134657,116.0710889535252
134658,81.04297456796758
134659,719.0932493808313
134660,61.98563724514108
134661,73.69357055003013
134662,197.3473886275747
134663,126.93632265105526
134664,97.84746058861697
134665,423.1461522554275
134666,29.984253946438642
134667,59.56608604121715
134668,144.61785411197417
134669,93.35710632861529
134670,43.229758946501406
134671,381.8349317298625
134672,35.470799759293506
134673,38.888129312906734
134674,117.78204321946359
134675,60.338273653626544
134676,39.76499173383951
134677,349.48815138631556
134678,26.77884570858454
134679,36.30710558110765
134680,110.94280764135905
134681,52.926343401201564
134682,18.746856315303003
134683,304.66233265642524
134684,21.700120953623223
134685,23.878340048733214
134686,76.18175875861027
134687,52.568388436201516
134688,19.26238590131388
134689,311.4894981533413
134690,24.47737402307417
134691,22.1762589419125
134692,74.6964709432722
134693,53.30116304840095
134694,18.61646253236591
134695,292.538507478015
134696,25.867519532493112
134697,24.495023158768536
134698,49.35471319365127
134699,54.92431372668554
134700,19.64705650016668
134701,340.85817025054973
134702,27.61279303449701
134703,23.399984463379663
134704,65.11577269178555
134705,57.041793764074185
134706,19.792912237872343
134707,410.8275813865695
134708,43.248378319810776
134709,29.98576506367924
134710,62.49067994659695
134711,57.237564110357965
134712,35.91769598330592
134713,416.1550492927348
134714,37.17047798190299
134715,34.05747012957819
134716,61.71308602099235
134717,60.204459614908814
134718,27.832550207924708
134719,448.8652396744111
134720,46.47624182572503
134721,64.17336700876757
134722,83.28870382769529
134723,73.39691645302983
134724,46.17563452909675
134725,406.01159474553424
134726,24.679671774886188
134727,46.487556209784415
134728,87.43115340556083
134729,63.693228158189896
134730,35.20195916749363
134731,180.20336517340897
134732,23.32916449569403
134733,25.528264643678092
134734,52.94856454498543
134735,36.75532331398571
134736,27.728805213609178
134737,186.76201979210816
134738,18.736491563026835
134739,24.59107060191664
134740,63.569140509185175
134741,26.767701322536574
134742,23.02320328654807
134743,186.63066745716074
134744,26.004643526994833
134745,21.753888387590635
134746,74.02640820618791
134747,26.34408774744069
134748,25.647198803686088
134749,179.84351096173737
134750,15.186233531691126
134751,23.641021429802777
134752,61.99926834234669
134753,37.35674428554342
134754,22.431148228002115
134755,180.1462308670607
134756,19.165485332864158
134757,25.998461441087635
134758,69.03011309643477
134759,38.00403151751192
134760,31.98768034818675
134761,178.70201964151494
134762,18.622536695019825
134763,28.755118096679944
134764,61.218242928515664
134765,55.639259336093446
134766,33.51568443103774
134767,190.24063279931983
134768,21.28992932607773
134769,27.536774264519966
134770,62.5238674036671
134771,51.3180443344604
134772,36.89256363141905
134773,187.05494697662797
134774,24.80674041411061
134775,28.784378187414546
134776,59.48311664622019
134777,10.187724991442744
134778,38.747249397411
134779,183.9929648224164
134780,23.176830658073015
134781,31.168228764845708
134782,84.20475256416506
134783,24.73002814653406
134784,37.220532324740205
134785,241.14587047767282
134786,28.255302830457033
134787,30.484966119651695
134788,84.16483785042317
134789,28.133154034834938
134790,37.745451182047944
134791,300.3710555580376
134792,47.71327715606707
134793,43.618333049205155
134794,134.24329052753444
134795,67.35793701671842
134796,43.90809474212739
134797,523.9001596846663
134798,66.71984447746217
134799,81.81565750207035
134800,211.69919533763903
134801,115.65732185007062
134802,85.52334866960828
134803,356.225951492597
134804,31.61060065763153
134805,55.37206861137979
134806,131.10808096959332
134807,88.92219928564232
134808,25.830907345678156
134809,286.0726775019835
134810,25.47559685017984
134811,35.83004648381897
134812,89.11487699517147
134813,54.13602097363022
134814,14.741604659336708
134815,243.37162911598898
134816,20.44157141014111
134817,21.45330384973646
134818,68.49326964240908
134819,49.56349978661143
134820,14.908356300512207
134821,241.51453615237
134822,19.780892307640872
134823,19.682059892538152
134824,43.20066460216189
134825,45.611578033585324
134826,14.594852107867098
134827,24.79365871074587
134828,13.578512473713214
134829,19.34437760263414
134830,17.592854024605042
134831,21.416972535775592
134832,14.042722124132732
134833,30.981741622659655
134834,15.305722013744438
134835,18.718057200484445
134836,16.103349780992083
134837,17.779519164880256
134838,13.39028570891935
134839,239.50804915421844
134840,26.03732519074914
134841,19.271731741862858
134842,37.30625260425298
134843,36.7995746222045
134844,17.305075189098602
134845,239.9247458546574
134846,23.754514128692527
134847,17.36880439139214
134848,36.5620243406075
134849,35.74690775597229
134850,15.589180667377674
134851,238.70864526584393
134852,24.122696394729996
134853,17.66149374348411
134854,33.97579986532706
134855,35.639902465888
134856,15.83522639790856
134857,246.36385439318977
134858,26.448529221032054
134859,21.589094808001025
134860,31.121008358040818
134861,35.254948257109945
134862,18.754872112394146
134863,241.7440975992285
134864,30.197808055585575
134865,30.279170905475123
134866,34.17977491309275
134867,48.02574641670629
134868,21.779106492166022
134869,249.9537111201313
134870,20.08019552854474
134871,24.546689592222023
134872,60.05473211018649
134873,44.685792482239414
134874,20.880915063878735
134875,119.40083239889648
134876,13.048932516359683
134877,15.426921225458718
134878,66.37928839255207
134879,16.085644546545133
134880,12.69051584000591
134881,159.49179146589745
134882,8.439066009044627
134883,15.149612316436727
134884,63.02407456221639
134885,18.264510322191256
134886,9.718421142682836
134887,169.0934520256219
134888,9.280364117431713
134889,14.976196202411296
134890,64.7106892409977
134891,18.50785189057493
134892,17.340622912020667
134893,169.67089479209358
134894,10.295212072381377
134895,15.596282226195267
134896,64.44383722480774
134897,29.512717298141048
134898,19.544082690626205
134899,172.7061931940467
134900,12.472077701612454
134901,20.346959025352017
134902,65.75864449192932
134903,28.186975063915416
134904,22.388005626007786
134905,181.91893357547252
134906,17.003984349521733
134907,23.7042843577738
134908,58.859051823871965
134909,25.574473903349794
134910,25.324083483816466
134911,184.26620134972717
134912,18.643258419236144
134913,21.617086615076076
134914,60.32953544220891
134915,29.221175739814107
134916,30.281031740483577
134917,133.8635713222958
134918,10.469111606363187
134919,22.261138194257683
134920,59.31969253876702
134921,45.60509802936245
134922,20.562986589965252
134923,91.24119589279196
134924,11.18176197692809
134925,16.52255949952362
134926,58.86434988758094
134927,-8.19544488352414
134928,12.745555118210621
134929,99.62164923468019
134930,19.479953090118784
134931,18.22685502559161
134932,73.3155969743816
134933,7.111385841574563
134934,25.336686473922676
134935,143.5961633208974
134936,68.552394134476
134937,48.05005097379322
134938,102.41253855630953
134939,65.40729797207162
134940,68.53491223001623
134941,423.82860351149463
134942,157.48539898061853
134943,161.02092179283227
134944,161.63137881525665
134945,100.91787999627135
134946,238.18211475987493
134947,361.41002235048416
