id,target
133763,40.175938398923236
133765,28.625888227640775
133766,32.48324345906911
133767,28.76828222626
133769,33.235305619995074
133770,25.436490426851353
133771,55.63302176760291
133773,62.283732860537015
133774,60.18638333550531
133775,46.72910652034251
133777,52.18318690414813
133778,58.89733061910415
133779,105.54467994394602
133781,96.91836348615307
133782,79.95977449542849
133783,66.30411448580827
133785,57.651582068754735
133786,104.39517906613452
133787,116.47010931080203
133789,97.40688997102122
133790,96.96356107974441
133791,76.98860332200911
133793,76.41478915729208
133794,86.67743012738322
133795,107.25947992550378
133797,71.07827235709931
133798,80.09954398402846
133799,58.21599474075985
133801,60.44249630112294
133802,67.59389696774876
133803,77.1771630051805
133805,41.53921650173972
133806,38.13042288304262
133807,32.85725371162586
133809,31.540815564014068
133810,40.87875890376985
133811,76.68675099653387
133813,35.00074178806765
133814,33.408088076577215
133815,33.99712928699316
133817,37.79320688662386
133818,38.19931141858022
133819,78.60996046885639
133820,26.720629290669713
133821,24.17960386407655
133822,29.335131062015137
133823,31.19473091362083
133824,27.21433612449927
133825,68.47642078102912
133826,28.35097192139686
133827,25.301832863541033
133828,26.99414603115619
133829,28.112992874765897
133830,22.463421763155928
133831,79.62909659420629
133832,25.20248488061148
133833,24.741276343347344
133834,28.019597125954583
133835,27.677369373215868
133836,24.223249334253133
133837,74.45693397225556
133838,22.409479840383938
133839,20.962800579486018
133840,22.85322088374478
133841,20.2378865581379
133842,19.606705692744274
133843,126.04661303649345
133844,27.55541190812419
133845,21.580567283758896
133846,25.280593466903717
133847,26.055319493911593
133848,24.96920189194001
133849,112.50134076772153
133850,29.32460486623954
133851,27.663798071050145
133852,25.930024811345465
133853,24.986905644199815
133854,28.63192841605796
133855,124.2046299831513
133856,34.278830177876706
133857,32.58810303391018
133858,43.64847665656032
133859,49.288469263212754
133860,34.090382366591335
133861,105.76577877325289
133862,35.988803451833355
133863,30.462165346409495
133864,37.566967720198804
133865,48.0084419803925
133866,34.84859793347384
133867,28.065405365621448
133868,20.73598102484304
133869,18.270458796891702
133870,24.18181644539277
133871,24.34796015113549
133872,20.48439902990509
133873,22.130986290204316
133874,16.679882583051658
133875,14.472629345271878
133876,18.040000012377206
133877,17.494097992231552
133878,16.361716956421823
133879,25.504195119206447
133880,22.18362058477696
133881,15.781740411976127
133882,21.350879095671093
133883,21.778437825513116
133884,20.662769787935215
133885,23.03617387034313
133886,27.411673075869523
133887,16.287872671618054
133888,24.727939629253818
133889,27.017901136698
133890,22.33637121978893
133891,29.107797866647815
133892,28.211119279216327
133893,19.70307061069618
133894,22.216573838146548
133895,27.183667713350367
133896,22.050660902899708
133897,27.858499208295665
133898,22.448478281320707
133899,23.763012724795868
133900,24.0216162133173
133901,27.480424189246126
133902,21.82796983656231
133903,30.423449033202107
133904,23.457674022525204
133905,25.364478235362537
133906,23.36408065461104
133907,26.723007363670547
133908,24.117973801947915
133909,28.242964574815236
133910,22.515714633538007
133911,23.58455956038926
133912,24.788946269540237
133913,29.114212416985907
133914,21.717494993046177
133915,34.80628066960618
133916,27.40019843827165
133917,27.128166192571648
133918,25.016201423902572
133919,22.08005554467526
133920,21.860453314193155
133921,48.30037437225598
133922,20.4378107112779
133923,28.472989016437747
133924,28.73535506479579
133925,27.57573407131853
133926,22.347642016451083
133927,51.788802530927185
133928,38.066230415446135
133929,45.473500028378936
133930,42.87526597765741
133931,36.38522091636277
133932,40.16968658723654
133933,147.693084488207
133934,100.35824118424358
133935,122.67462793410495
133936,109.05085899176265
133937,123.9158735594755
133938,130.80443379896306
133939,142.05845252873655
133940,112.18076823357835
133941,105.0906890284784
133942,95.12035100324721
133943,92.11648519150377
133944,107.70473037517966
133945,137.4430227741722
133946,78.45230960085858
133947,78.26241940103084
133948,77.94254721688776
133949,72.20439884299299
133950,76.56844295632061
133951,111.39382680087772
133952,49.52150994566526
133953,41.51763530224504
133954,33.2458486671401
133955,36.28698588627383
133956,46.423245864740316
133957,106.62479798144926
133958,36.80170317359785
133959,31.69594489112877
133960,31.70167647054454
133961,31.413160530607545
133962,36.805569259506356
133963,111.53619653571363
133964,32.26132360284679
133965,30.63252989489677
133966,28.888814632695713
133967,35.58279020046548
133968,33.88441439880163
133969,127.27987447026155
133970,35.38591514780021
133971,26.4612276262129
133972,22.537521533683737
133973,25.47225867155375
133974,29.12622900467182
133975,128.591873151511
133976,30.258342307866705
133977,26.443419648933812
133978,23.086463583627463
133979,22.068895549335277
133980,25.654753528288268
133981,161.27156995143542
133982,28.447718289596363
133983,24.24362746114005
133984,23.441018262514596
133985,22.73237876071955
133986,21.896539451979834
133987,168.85988121346168
133988,37.21497371119611
133989,26.035423298652262
133990,24.999361653401316
133991,25.815252921575592
133992,28.95251529316
133993,217.73497145863232
133994,35.164306654840196
133995,28.636760584981232
133996,29.14264705734454
133997,26.32507222082663
133998,34.88165905572369
133999,202.13995535667644
134000,43.83781628531662
134001,36.08925601052902
134002,32.177820931288124
134003,29.91380087940523
134004,42.38813189914771
134005,146.7477240838558
134006,44.527678227978555
134007,29.48231405342513
134008,28.605095130300747
134009,29.34525074826267
134010,36.61376659794593
134011,24.955814789100103
134012,20.60383826600976
134013,19.05492353846992
134014,19.952966082894452
134015,17.864929382869853
134016,17.157549842555618
134017,18.040750010892722
134018,14.294525653059125
134019,14.781398038195588
134020,12.331339156473268
134021,15.949534942139167
134022,13.82780001002454
134023,17.283768844647767
134024,17.513096051789148
134025,18.294243820427656
134026,17.80915987364113
134027,20.260637527856833
134028,19.08244616715158
134029,20.26021226724056
134030,22.003762893512953
134031,20.32088859596557
134032,22.961286936289795
134033,24.74914922104625
134034,22.589155090932273
134035,21.019450325810013
134036,25.41470882068129
134037,26.171696065443985
134038,24.80476775913356
134039,24.82827499490223
134040,24.258681597240052
134041,25.11337268533463
134042,23.209475720399915
134043,28.629088992043613
134044,23.184511337600927
134045,24.409520741570372
134046,24.099755549744867
134047,34.209137081571384
134048,27.703738202833634
134049,30.308391070333915
134050,27.968429897544844
134051,44.46598837362309
134052,28.30585564234843
134053,32.54239804389398
134054,27.449012269831883
134055,37.44421201235326
134056,30.35533242503552
134057,35.51640468654623
134058,28.185162346155753
134059,36.27436953120669
134060,28.204088755835393
134061,34.3280667601259
134062,43.574188711776486
134063,21.665305157228385
134064,26.852785745104757
134065,70.94191238892027
134066,43.68877327121548
134067,45.046842782135464
134068,33.09221664438783
134069,55.26771037569917
134070,44.52446854106209
134071,113.11506043326509
134072,92.18916612428922
134073,80.53584673772883
134074,93.37519747818816
134075,76.77190875288031
134076,95.41921887779866
134077,194.31483677397568
134078,94.43594534526991
134079,116.13576470123382
134080,200.70341603684898
134081,102.29172004308609
134082,126.8675186297343
134083,177.57263563269504
134084,122.96389228527983
134085,118.08690916969205
134086,116.57978652777439
134087,155.02252681147223
134088,133.37348199940834
134089,91.47642934736987
134090,41.43602662701929
134091,58.11018738386156
134092,46.15116690267729
134093,47.66451008392515
134094,50.06051297082202
134095,73.21759291814132
134096,21.472912022034947
134097,27.0047239076893
134098,24.009584665183986
134099,31.67911080231351
134100,24.093099549633052
134101,58.884719306376475
134102,12.17133108166174
134103,24.920056568448445
134104,18.7809106066653
134105,21.023633408466345
134106,10.723738339872188
134107,63.296244640905016
134108,15.05883293599533
134109,24.528673653738668
134110,24.596348992954926
134111,24.12810505930466
134112,14.557439092425973
134113,40.753718760112584
134114,10.270001764103128
134115,22.84709289814282
134116,19.19221052612386
134117,20.37262272350071
134118,10.399256883640518
134119,37.91175783789015
134120,12.238404686737884
134121,21.5531153670779
134122,20.022599810440962
134123,22.030270839581384
134124,14.574345171395237
134125,30.95951327728079
134126,10.760990084746755
134127,16.628118994337875
134128,18.27023571561837
134129,13.311391162559534
134130,12.770417553031692
134131,33.67866106631371
134132,7.711568868882658
134133,16.048338927685045
134134,18.570313423971236
134135,12.185671491725998
134136,13.244729642719786
134137,36.3806600763579
134138,13.924395593478
134139,19.962947602029267
134140,21.17100794194103
134141,20.467960431364943
134142,14.896649474025793
134143,43.5715999363243
134144,9.638378025703595
134145,21.39120553834843
134146,20.40059905414847
134147,19.942800395725012
134148,15.812128175800247
134149,31.179977018405634
134150,13.128506731876204
134151,19.854488372257563
134152,20.613819786598587
134153,18.630524479859748
134154,14.584390963395563
134155,17.67012766664522
134156,17.384487336135535
134157,16.831681157874257
134158,18.487526950741824
134159,16.281309409655048
134160,13.92795583581034
134161,4.090406002297897
134162,15.344990303420044
134163,13.563977182826452
134164,14.021090859450998
134165,14.904922091025885
134166,14.290604885898627
134167,9.882530223449471
134168,18.547932178978336
134169,17.001777727370573
134170,16.769187145271605
134171,15.948369101683078
134172,17.386480967311655
134173,13.197895427103788
134174,20.663137452502404
134175,23.098592198111934
134176,22.812607893238926
134177,22.98592954392534
134178,17.93566829236615
134179,23.35473563280042
134180,26.134771020133773
134181,30.107666194270568
134182,27.25616639764555
134183,32.615098755943364
134184,27.706251988781165
134185,37.52908301146836
134186,33.728474193042366
134187,43.82898321714704
134188,38.66057404049125
134189,40.44759107230789
134190,32.81745635299318
134191,51.390081941311166
134192,62.31766605435555
134193,47.653347430823295
134194,29.660256358313806
134195,36.519242674358814
134196,47.09634173834885
134197,37.41045407567842
134198,32.22596961629021
134199,42.35270231364536
134200,25.321735881247932
134201,27.68873814780342
134202,26.701986036641618
134203,27.174825546784913
134204,17.151672528362134
134205,24.283293504585608
134206,20.21881202104728
134207,41.10932320096898
134208,20.699321455020492
134209,32.45527208571632
134210,31.20530637163617
134211,24.0164279223972
134212,14.224727935405923
134213,26.58398621645182
134214,37.11001940438687
134215,118.10901834237852
134216,87.53633869833467
134217,54.23876458963811
134218,46.34453041217567
134219,60.14141913874137
134220,101.78593619365199
134221,241.57608780671876
134222,75.1424710731937
134223,60.68882574641282
134224,55.28624461560849
134225,71.97770585772874
134226,91.79964922067364
134227,42.434020181493906
134228,20.477656317507112
134229,31.817932344733194
134230,26.393517429777184
134231,30.04647090299906
134232,23.062923539612076
134233,51.723984393707966
134234,20.71606276465799
134235,47.4497146550664
134236,19.36377625431647
134237,29.063820299492836
134238,25.918205575534483
134239,34.68761777856035
134240,11.859397964426147
134241,25.647056971582302
134242,21.742259725359247
134243,15.659923968132691
134244,14.029738047994801
134245,28.853745196580412
134246,10.05344732646687
134247,25.736646055731576
134248,20.109486185403874
134249,16.568926673916202
134250,6.723096086546555
134251,32.00433311430076
134252,10.840041995752525
134253,25.695432979888444
134254,18.550460151454743
134255,15.797362682154418
134256,10.852265999872419
134257,30.372869494680838
134258,12.57891376858911
134259,24.690217323113306
134260,18.819075904732195
134261,21.297415168954803
134262,12.954748362613895
134263,34.02563451988356
134264,8.881624010059195
134265,24.49751843710838
134266,23.03495451998619
134267,22.98722616109603
134268,11.053795896619782
134269,26.299882376887894
134270,8.137649342645876
134271,23.10797083432757
134272,22.559404349391787
134273,21.86938006359154
134274,12.252811542181451
134275,27.626012811994357
134276,7.858567259916001
134277,21.920809568502897
134278,23.686494481979867
134279,24.0199725363305
134280,13.671974703832579
134281,33.76435063768684
134282,12.131890709364175
134283,22.84880367201242
134284,24.857016320325425
134285,23.671040014566714
134286,13.754309529214101
134287,35.89998460508702
134288,11.203405675230496
134289,24.561783590947528
134290,24.346079132871218
134291,23.90932192564256
134292,14.885221919674066
134293,35.6852271829607
134294,10.544633629819575
134295,23.841288324140116
134296,23.076071541172748
134297,25.6690922232573
134298,19.776080041586425
134299,41.54983244963023
134300,15.81280165027909
134301,23.62507967025368
134302,21.767040088512072
134303,27.538166424689674
134304,19.395603716166704
134305,29.93586541425336
134306,19.45000180247029
134307,21.07133910841842
134308,19.364768511856237
134309,25.31269409512773
134310,17.732523802249265
134311,27.94578206140376
134312,18.283640788033235
134313,19.740372223052244
134314,21.3613828672947
134315,26.071779739495806
134316,15.866315034872656
134317,21.905687475439414
134318,19.66265894211022
134319,20.674172661243922
134320,25.427085750194536
134321,27.36670630400461
134322,18.013055371828056
134323,45.23361360960194
134324,22.33891913699192
134325,23.347245961384935
134326,29.109856779620042
134327,31.55405247585487
134328,22.368549121424024
134329,43.69036539428703
134330,28.172533719782002
134331,25.51745417843658
134332,22.461066914978428
134333,32.64456033654103
134334,27.439819309648875
134335,45.12423614494523
134336,37.33787482236906
134337,26.254232614289652
134338,30.24817771678876
134339,32.6457763516768
134340,36.62777756660235
134341,66.38815179589183
134342,43.66144751725157
134343,29.089312434449663
134344,26.490974113252122
134345,38.3131308973786
134346,35.48851690190186
134347,65.07399708756219
134348,25.990431958249147
134349,20.86486516089241
134350,20.37255928862484
134351,34.021087808448584
134352,25.283863495744768
134353,82.61253186847554
134354,34.728085101211484
134355,18.51277865750788
134356,24.153309549158884
134357,37.10813596285512
134358,31.730393211713466
134359,164.52047181565484
134360,75.96757360630696
134361,21.0230774696704
134362,28.592090350336147
134363,46.52558751076299
134364,72.77424890180245
134365,240.0373773268813
134366,103.39795182799016
134367,66.86531763683374
134368,51.20258114743767
134369,100.579632058662
134370,116.06419591771734
134371,121.48241485901589
134372,53.26292011573804
134373,57.873213752562165
134374,22.626516689950435
134375,63.79127729821126
134376,57.72209942525299
134377,117.9715351594314
134378,41.320072220453824
134379,46.03941701152797
134380,18.435774061407617
134381,39.04971828486882
134382,30.743417086960818
134383,86.18048712069194
134384,27.464386528188825
134385,45.37848380233938
134386,20.76051226032484
134387,44.19741566676605
134388,27.202278448383673
134389,113.56117456154749
134390,20.02956021254861
134391,32.19835489704877
134392,20.420417808200433
134393,33.12525319931393
134394,25.593698147295804
134395,128.70857192643203
134396,22.686750272780028
134397,37.94593389004127
134398,45.39659696522993
134399,42.93238239767413
134400,24.506299993956937
134401,152.30444392127148
134402,30.44300714321743
134403,36.750015971375944
134404,51.25534562429634
134405,48.35496995830062
134406,30.61152117220754
134407,153.41508004232773
134408,51.80685409442722
134409,55.45782362693559
134410,58.882592649871135
134411,65.75043705129616
134412,53.024340821601086
134413,171.85919854255033
134414,66.52988998889242
134415,71.08842888224957
134416,64.25152375514693
134417,75.11102024319322
134418,66.40461078220181
134419,212.7115222838482
134420,71.32003372734866
134421,74.28797889640103
134422,69.75000995010996
134423,72.28209370030558
134424,68.49414074335536
134425,196.57145424725687
134426,79.81608434471643
134427,79.30373974136756
134428,79.7397572692592
134429,83.91403469920627
134430,73.17802421584828
134431,205.50646586215123
134432,95.71741880405187
134433,80.52495069539945
134434,78.9684879554978
134435,97.63303075591288
134436,88.02405171407418
134437,150.4414261259217
134438,89.61711278962973
134439,90.71648591438365
134440,92.7912831639302
134441,99.42248428912357
134442,89.56702338359949
134443,95.78935893092574
134444,58.02520004926184
134445,53.848977962300324
134446,67.3548470272938
134447,70.74797436245974
134448,58.456577996040295
134449,76.13555834619777
134450,62.79580197038108
134451,59.10591513859745
134452,67.05957847139672
134453,69.95020300090823
134454,57.15092801249897
134455,61.46483949805215
134456,52.571763673086394
134457,44.10197304743874
134458,59.86547042505228
134459,60.398709821255274
134460,41.21657926490647
134461,55.39784310861651
134462,42.94485635573686
134463,39.06012289956929
134464,64.71685623787815
134465,82.83695307708295
134466,38.371274499746036
134467,53.65911958517654
134468,47.532221893095645
134469,45.65275101256911
134470,52.59738580487964
134471,64.19902171749877
134472,42.43763822380796
134473,40.229595975556116
134474,28.708383558243884
134475,36.03726850723911
134476,34.740327002215935
134477,37.96427645616937
134478,23.763186483177105
134479,59.32572726836639
134480,53.431148456332735
134481,51.370752407707855
134482,40.42665356369969
134483,65.70427465107879
134484,56.83479018282108
134485,55.11217750950397
134486,45.67742537492703
134487,50.61071170323791
134488,49.01691263829328
134489,66.56939357705244
134490,41.53140787492398
134491,61.95667824937156
134492,46.28780510194615
134493,49.71103740571263
134494,43.808721875138914
134495,70.18668986890013
134496,45.960417817758646
134497,76.68995805112222
134498,52.91618268530423
134499,61.57862564110086
134500,49.99768039751831
134501,69.25538338489523
134502,58.03210876165763
134503,134.31226274752163
134504,131.98266607892725
134505,94.99038880188591
134506,74.72415949433596
134507,128.33479565968923
134508,116.63140183992519
134509,186.13774966199475
134510,129.40513561394292
134511,112.09454293818784
134512,81.44901184358085
134513,139.64038326455722
134514,143.37776049264494
134515,193.47486186167575
134516,158.29557056318598
134517,112.81252619288482
134518,85.16599375533168
134519,140.21182434574746
134520,145.07045980818032
134521,161.34774098447525
134522,97.68347407408228
134523,100.05101470221683
134524,83.53423010457814
134525,105.9667461399273
134526,97.91331279767586
134527,145.42863696730905
134528,88.27135048351752
134529,97.87685179508443
134530,80.20921701093832
134531,106.90209382131042
134532,95.76029286144083
134533,151.01137914151064
134534,79.99063612607873
134535,84.24983394495209
134536,70.15099295425023
134537,82.7474077154979
134538,75.27286781107733
134539,140.20799957103358
134540,34.97837801643715
134541,32.76088906244849
134542,31.5239283706779
134543,28.35360223930483
134544,33.96180992280681
134545,157.55149132281275
134546,28.223935431719184
134547,32.31161846212515
134548,28.173729906392367
134549,24.565327084619074
134550,30.215126013119097
134551,204.86840367010697
134552,30.46354676366458
134553,27.292280799431825
134554,27.412379508939225
134555,27.052104492892973
134556,32.820076192840666
134557,253.71726925536032
134558,29.70142123228824
134559,29.913938577393836
134560,27.174251567649236
134561,30.275110883234202
134562,31.707066705008245
134563,272.41271771788695
134564,26.400290212665404
134565,28.207153332947478
134566,29.858137709062596
134567,26.065518340221146
134568,30.7660855939518
134569,203.54979161252388
134570,28.761925595080463
134571,30.469951622842675
134572,24.781996354648854
134573,27.789650232399577
134574,32.58124430686223
134575,169.48534041455366
134576,28.97497781080451
134577,31.06910608349168
134578,26.548237774723056
134579,28.66026296662278
134580,27.820863859045872
134581,149.01855346325902
134582,31.36015339127539
134583,27.583615429990402
134584,29.521208358278898
134585,29.378809330265852
134586,33.69800583294703
134587,76.62052777896949
134588,46.28837867271352
134589,41.426379927978466
134590,54.56976303964539
134591,59.65152226986818
134592,46.11444915752628
134593,30.583174444875617
134594,29.345468326178107
134595,22.633207781837434
134596,37.91165933079057
134597,35.06827633094923
134598,27.842209398416948
134599,39.514270229581086
134600,28.647843229003804
134601,25.110090245480343
134602,35.397214394168266
134603,36.01209000290221
134604,26.647806958989054
134605,36.48130064453456
134606,27.71182663827744
134607,23.795254256880828
134608,33.044120307005045
134609,33.592384838115294
134610,26.567264936587044
134611,30.9001586700647
134612,23.095291130787295
134613,19.49665784811619
134614,28.710015351535766
134615,30.009917386553454
134616,19.255833827408676
134617,25.278347628670222
134618,19.80354796373514
134619,20.268696899576774
134620,25.969677308087075
134621,27.156576924032855
134622,21.018231057345822
134623,34.72439628332704
134624,26.073796521167672
134625,28.57026237322637
134626,31.835693669240964
134627,36.39053011812392
134628,26.880918676899885
134629,55.9536314262813
134630,48.7621460122743
134631,34.06011061469095
134632,38.67696342611664
134633,52.130255910959065
134634,47.762552731216616
134635,58.62007304508536
134636,51.51620260720969
134637,39.337737275884166
134638,40.041645567131404
134639,44.37223961312671
134640,49.022100501892794
134641,67.42979539938888
134642,61.83794774859122
134643,49.94278600407053
134644,48.63510495453656
134645,70.80055653419409
134646,53.95631886730494
134647,103.56564193178849
134648,92.79660026075341
134649,83.40966651380475
134650,70.16306498897747
134651,124.02634081986427
134652,81.19279279409143
134653,163.10225258779485
134654,138.81974493835682
134655,111.84028737722083
134656,120.77171479663707
134657,141.70254919357978
134658,137.99966305994002
134659,134.4926273761127
134660,116.46875583338121
134661,109.44946509405251
134662,75.31337569307868
134663,126.75371076025357
134664,107.61241006259819
134665,128.2187095422485
134666,77.47052603137024
134667,75.86018510791025
134668,63.4345741527407
134669,72.74950376314047
134670,72.7477161551177
134671,135.82189003687586
134672,51.27859636665747
134673,49.90627430304633
134674,54.030809291531426
134675,53.57504873956262
134676,44.439155463748214
134677,142.29792828931858
134678,67.10024350036291
134679,58.494022682638985
134680,65.12016217194426
134681,70.51286214301592
134682,60.23587885340909
134683,135.918325638503
134684,36.52933739704976
134685,41.715487532868906
134686,49.37810837494706
134687,53.3688468923217
134688,36.439647844799374
134689,123.20398801085001
134690,32.26292976362553
134691,38.50591171400603
134692,48.931923854985726
134693,50.64484552427112
134694,32.947482855318476
134695,140.6965895929519
134696,29.8400038534772
134697,34.9310526418447
134698,42.63979811114672
134699,44.9245556435844
134700,32.866335996137416
134701,137.01361921461637
134702,35.03291826519385
134703,35.98572707451938
134704,50.663311608584095
134705,51.820110516007475
134706,37.727703114713236
134707,145.93008848869928
134708,37.69094438655539
134709,35.82002307479466
134710,52.79355810036581
134711,50.57514250267873
134712,40.83382872388915
134713,163.15547021101105
134714,59.269191827353836
134715,57.098735525364575
134716,60.931673908117155
134717,64.9613045049067
134718,57.013407437015914
134719,136.7205023847974
134720,81.15804899024643
134721,83.0149531119333
134722,71.35336386090677
134723,102.52778761544151
134724,82.744050295332
134725,86.34372146512244
134726,43.78636731545269
134727,41.936695545923186
134728,57.2119302861744
134729,58.7863432346871
134730,44.163972698787674
134731,25.371252300296206
134732,22.29792162409858
134733,19.450103246453736
134734,31.55366213298334
134735,24.188343213504396
134736,22.029693561919423
134737,22.37702445857579
134738,20.271014536161758
134739,19.43671806780311
134740,27.95308458300088
134741,23.337498445806336
134742,17.906475693075404
134743,24.850384687973076
134744,20.24900906923871
134745,19.51940193309766
134746,23.884062494750914
134747,20.337499409657298
134748,14.748658926091391
134749,28.411150708102852
134750,24.37297278300659
134751,21.63126834001926
134752,28.753269628096984
134753,30.145509975189334
134754,15.348228974944817
134755,28.421306172938404
134756,25.140429189692053
134757,26.17310778096553
134758,31.124666075430298
134759,35.16030931777676
134760,18.77429298811576
134761,27.088896004256036
134762,21.722335452401268
134763,26.709129354671205
134764,27.677988544867688
134765,34.13336088674052
134766,19.140188763322193
134767,27.10312935356412
134768,28.044645122103375
134769,32.542482321421865
134770,37.29778619054167
134771,43.40382406907937
134772,26.058556007374776
134773,30.742250184195292
134774,33.02231788702577
134775,37.14848136519306
134776,40.302454763365645
134777,46.499774671506245
134778,31.098868482153396
134779,29.151638150932516
134780,39.212420150196166
134781,35.31045727052907
134782,38.25953304344934
134783,42.82479509454422
134784,35.76892455910826
134785,36.12596039986151
134786,36.70691329013662
134787,34.73536649822729
134788,37.99236544792814
134789,39.584320433197554
134790,34.707019757832924
134791,69.25553423801294
134792,69.50051273235644
134793,49.28346837365544
134794,51.328929228673715
134795,74.12084355355577
134796,58.426002387814414
134797,152.38869696344074
134798,132.30340905488512
134799,108.55812437063402
134800,86.55176047790582
134801,129.65491796202667
134802,118.457110683551
134803,144.81139847909645
134804,98.51931089676216
134805,101.43398164371698
134806,69.91264688495475
134807,96.26070165937226
134808,89.38557690651325
134809,134.62464121814446
134810,50.34253390770216
134811,55.4788655398055
134812,47.75410516670591
134813,56.18196058666625
134814,44.65488059867684
134815,131.97822661952648
134816,39.278257334556415
134817,42.4419709047977
134818,43.43356712986793
134819,48.08386476094902
134820,35.18127076017183
134821,129.06734956789035
134822,41.114446013502956
134823,40.825475172015615
134824,53.17692836361023
134825,57.936957478770935
134826,40.15708028203551
134827,31.589517154239655
134828,9.301795245824596
134829,17.702699056446363
134830,20.817861803548833
134831,15.43560053120812
134832,13.297404449320226
134833,32.30283925966152
134834,15.098302181140703
134835,17.455247609142624
134836,20.41339366147584
134837,15.097753873457545
134838,13.62430197647279
134839,131.98205320009913
134840,35.48571622957765
134841,37.103780964014376
134842,47.996701326467736
134843,53.60301468425154
134844,32.362939436777864
134845,106.59356021664769
134846,29.98283104883325
134847,33.12270298257608
134848,40.70166923745231
134849,46.59039138985994
134850,26.495626281251624
134851,122.69386130921451
134852,31.36675565188796
134853,36.40480051508104
134854,40.9740984817635
134855,47.096891607079
134856,31.0885944608394
134857,155.32325503401222
134858,54.062566631683254
134859,53.05805312319532
134860,59.44963342640989
134861,65.94979635499055
134862,52.88421062864313
134863,137.93609200172023
134864,58.29318628533685
134865,69.54089083900797
134866,67.05444846946119
134867,86.46390658531723
134868,61.12246607323119
134869,97.54757058077443
134870,40.820958246232024
134871,46.967664463640105
134872,57.15728767063467
134873,71.82045949238554
134874,43.18847930215347
134875,22.288711427922923
134876,14.795196212894997
134877,15.144436808851042
134878,24.929925403020395
134879,20.59845597171643
134880,16.131186688624588
134881,24.070580575165963
134882,18.954640677468845
134883,21.055512857003972
134884,26.34752358791179
134885,20.383577850069223
134886,19.10191496054015
134887,27.035374283029938
134888,19.85741611347347
134889,22.018604625332063
134890,25.57893612920495
134891,22.297958770103996
134892,16.97820875603565
134893,29.87947734680845
134894,19.2626655094391
134895,20.68532836786042
134896,29.802961175793456
134897,25.71586346446767
134898,16.544635493289874
134899,28.90379092923766
134900,21.055523494114922
134901,25.191154305996243
134902,26.90951025741825
134903,23.72647450985911
134904,18.907511944247005
134905,29.217779261958828
134906,21.734990551095443
134907,25.05922622656489
134908,27.207281492376985
134909,30.300958202280228
134910,19.25525419188652
134911,31.290712768246394
134912,26.377598602674226
134913,34.92592232458167
134914,32.2795210765441
134915,44.146038275983685
134916,26.062192826072884
134917,27.844354177497873
134918,22.25026914406905
134919,30.258327946893562
134920,32.57549413889074
134921,35.18254753223451
134922,20.42701466581594
134923,47.96956171806501
134924,40.63024497047329
134925,42.00406170896751
134926,32.09375619378046
134927,56.04384736360573
134928,37.99284951779853
134929,52.93748512873992
134930,39.3220307202955
134931,41.528723635653094
134932,40.77423267267544
134933,72.9565305939833
134934,40.70434598879772
134935,79.4858095222729
134936,79.47810953734273
134937,74.56546317416283
134938,56.16654456769039
134939,85.39055584372203
134940,78.21493914891226
134941,168.97149626319637
134942,144.43682034554422
134943,113.01632023873712
134944,144.67722748044065
134945,123.87392429988391
134946,139.44667789450796
134947,152.90817287340406
