id,target
133970,36.61138757436415
133971,31.91896335084606
133972,30.732585906818336
133973,31.97522566277143
133974,33.93043900506222
133975,168.17747852220657
133976,34.74671303313731
133977,28.537411326250947
133978,28.886482414368402
133979,28.979146770875396
133980,32.371361243974995
133981,166.04824312111236
133982,33.484377244947794
133983,29.355142363111685
133984,29.818062060575492
133985,31.15224989917195
133986,33.47450727083744
133987,197.4726089665663
133988,33.940653829198354
133989,28.185143091397634
133990,29.930188045829016
133991,30.01080518679992
133992,31.56614685895983
133993,200.88981125917832
133994,38.21012916867268
133995,34.9828282935229
133996,35.958027994344846
133997,34.50962719050657
133998,39.74498817603514
133999,185.73233368878732
134000,49.076159603662774
134001,39.33830444350147
134002,38.53202416962339
134003,38.326753739411835
134004,46.98269124982881
134005,134.94414690178616
134006,36.17356495300913
134007,30.98579871414894
134008,30.037891251071756
134009,30.18466901868581
134010,39.91992615308489
134011,24.488378815024248
134012,19.969113697952032
134013,20.515002653343394
134014,19.624696585016807
134015,23.51563770775231
134016,19.831086093005965
134017,19.95959381550454
134018,19.79925537089002
134019,19.035538342973545
134020,18.192589937459424
134021,20.86657323587274
134022,18.937913578543636
134023,16.68836444009914
134024,19.360141459864685
134025,20.970929325033623
134026,19.834033262645878
134027,22.19246332869657
134028,18.204533886774726
134029,21.217920802985866
134030,21.01501025391347
134031,22.717682903091735
134032,24.407243179907475
134033,29.202099542273906
134034,20.69133819533802
134035,26.11668991411739
134036,25.858646781583314
134037,27.01642426842334
134038,32.56343166692855
134039,29.521401953588708
134040,25.57327137607443
134041,21.17243692804576
134042,25.4241924221302
134043,25.943530428529947
134044,30.54210860849829
134045,32.25850618171614
134046,25.33528110641702
134047,25.82546230602415
134048,32.898330485459596
134049,32.72018847911315
134050,35.080403540602546
134051,41.61944649790255
134052,32.34510627427595
134053,27.604609855688317
134054,35.350472589368664
134055,33.383196901372756
134056,32.354938501958614
134057,36.139242267107186
134058,31.235636387401073
134059,31.220861754150086
134060,39.91897351750144
134061,37.25407839861281
134062,38.71774439506348
134063,42.36828627883425
134064,37.38893499246853
134065,44.82684536726603
134066,49.27975161497919
134067,44.43127269036968
134068,41.32675711089331
134069,45.91503045033118
134070,47.57214828039521
134071,155.10223854264117
134072,140.54222369271764
134073,183.09450774809096
134074,108.86308045211516
134075,129.19120695248662
134076,120.38348152226547
134077,192.42285681602658
134078,166.17194856899556
134079,107.0005824668724
134080,130.05049037292156
134081,129.3966513062459
134082,142.33783032165528
134083,133.92520989774593
134084,95.50356846808761
134085,106.39241138479976
134086,74.56790340299979
134087,84.05622892720675
134088,93.29269778238583
134089,99.13289608554672
134090,56.39867811531782
134091,58.30453764003773
134092,50.52200226383863
134093,55.37119882929953
134094,58.053761437528046
134095,58.05147585206231
134096,20.486403416598055
134097,28.50811807896507
134098,20.83884417068993
134099,27.44366722733143
134100,18.394242928856293
134101,58.3669031642534
134102,14.66072542113725
134103,23.487378047247386
134104,19.39428930300997
134105,21.769786393987083
134106,15.421385893088667
134107,51.86238447828481
134108,14.896399368075798
134109,25.81995055462557
134110,21.988240627211866
134111,26.116478488008262
134112,15.055276238367265
134113,49.80777740096076
134114,13.860606078190393
134115,21.644496932051666
134116,20.16783891986615
134117,22.358571832403666
134118,12.94639981312336
134119,31.10392284168104
134120,13.789837954582868
134121,18.088378612063067
134122,17.42580030457445
134123,18.79944169891904
134124,13.182759193035512
134125,29.84121027863508
134126,13.182388886996169
134127,17.506910199629715
134128,17.430571004854805
134129,18.682287633184195
134130,12.690905400725974
134131,25.72746427183591
134132,11.747216645326379
134133,18.32344454658044
134134,18.04107967899479
134135,19.30317527545008
134136,12.572669644102497
134137,39.15263741723902
134138,14.866489514366599
134139,18.642337688098905
134140,18.90309736193153
134141,19.47409519267272
134142,12.635070265453507
134143,30.105454442660992
134144,15.43811377512215
134145,20.072506632208317
134146,19.96154162692997
134147,19.8696959367188
134148,15.779693653700365
134149,17.876495184413912
134150,16.285591826374045
134151,19.17655183852382
134152,20.31670181308455
134153,18.685625660884142
134154,16.224196916826
134155,18.31627250941606
134156,12.7187162866888
134157,14.184671927541952
134158,17.10194521846633
134159,16.998469305598867
134160,12.73818173052527
134161,14.509774053134159
134162,12.657364983320567
134163,13.83266467667326
134164,16.065575976979098
134165,16.1435094652131
134166,12.766617597530486
134167,12.665844681104037
134168,12.317383658075313
134169,13.088758780631633
134170,16.509316552797983
134171,14.495922067045143
134172,11.32086340617493
134173,16.408576154437046
134174,16.952461292330653
134175,18.538398805360245
134176,20.90134966813157
134177,21.60250846019764
134178,14.339225813131838
134179,20.230625836855722
134180,24.16953665368273
134181,28.378620580501952
134182,28.142586848235112
134183,24.57851621266288
134184,21.458757371419797
134185,27.1394208792828
134186,30.675042519989322
134187,32.3543135187118
134188,37.41022471568684
134189,32.48299697157907
134190,27.536796474174253
134191,36.030788731801195
134192,33.747843431756195
134193,35.25706636880741
134194,32.32862296110885
134195,39.293472670014
134196,31.788634135446102
134197,39.127181921500465
134198,40.39135035913358
134199,31.84328663743749
134200,25.93325042579297
134201,50.811568209196125
134202,36.8034373701535
134203,36.44090813350256
134204,37.25216493914719
134205,31.801692999068784
134206,30.350107143505873
134207,38.414149228226385
134208,31.069850612816307
134209,39.06891814531227
134210,31.77278105980874
134211,30.759605870347777
134212,31.259595695988594
134213,37.85369309591059
134214,30.33292335537911
134215,113.05887501811961
134216,66.6640317173192
134217,46.741158908898086
134218,53.10859494471997
134219,55.00605186718302
134220,72.91279682458932
134221,91.2111934495716
134222,86.78669281645358
134223,61.930893979608456
134224,55.03286412713517
134225,55.60699034328886
134226,84.83102437141591
134227,73.07283856348192
134228,38.78393287085821
134229,43.96888513956311
134230,34.79035722113777
134231,43.56554476477908
134232,47.10889911465702
134233,49.38119244138413
134234,13.796013787448633
134235,28.417118579465143
134236,13.156984490172958
134237,26.12647169018532
134238,16.74310592768952
134239,33.808286767529694
134240,13.263208498764623
134241,26.23672445073221
134242,16.397009773558203
134243,13.542409338783752
134244,13.066035149665769
134245,29.64127593479532
134246,8.928629350985045
134247,21.615874064575255
134248,16.767267341382393
134249,15.602901843129326
134250,8.531706384694273
134251,36.51300488330294
134252,14.10041363825924
134253,21.79042565754876
134254,15.74625904111902
134255,20.672225657907273
134256,11.816883944996253
134257,33.638204361669125
134258,14.050532302319382
134259,20.198313680371562
134260,15.807754097988777
134261,17.987624086944354
134262,12.032349656235152
134263,28.01892297242204
134264,11.146807819817651
134265,19.11017774815992
134266,15.78268356101509
134267,16.81374068896443
134268,10.027813956215867
134269,27.521331187937648
134270,10.846357468597537
134271,19.52845886856366
134272,17.765925418879153
134273,18.185463657390706
134274,10.551107080489246
134275,28.071426011103096
134276,14.411414731092332
134277,18.910422109137876
134278,18.277179081019824
134279,19.616915835393705
134280,13.34316486814571
134281,31.502288142912676
134282,15.041813807156432
134283,20.508944476496467
134284,20.770299894624415
134285,22.55688699845495
134286,16.67552707841601
134287,28.50235653896638
134288,15.563132665063234
134289,22.46169617981353
134290,23.59597775107727
134291,25.021477665777933
134292,17.61908361180698
134293,25.747042539002997
134294,14.815492249390509
134295,22.931128152668833
134296,23.189525842387177
134297,24.77964330184369
134298,17.553332622749366
134299,29.708309874134116
134300,17.137730844981043
134301,20.33303029845608
134302,19.65696421998863
134303,22.96518435816473
134304,17.184007590299792
134305,24.763953005471926
134306,18.40640215498641
134307,17.147849220993237
134308,17.904763238712537
134309,19.162488634710144
134310,15.430359717632399
134311,26.174816114587628
134312,20.194302604418198
134313,19.148701677110544
134314,17.52917413583574
134315,22.050785581306073
134316,20.34277999700185
134317,13.818614185134976
134318,16.15167305763434
134319,18.188186575534278
134320,19.224989011650074
134321,23.796839841649117
134322,17.968197907870085
134323,31.431743353044013
134324,21.608890573778012
134325,23.070348477794603
134326,22.2714332098797
134327,33.66446287941767
134328,22.707854799289656
134329,29.506756899763474
134330,21.947137610135144
134331,22.809904063269524
134332,24.653887799400465
134333,24.13415073064226
134334,22.928686993919868
134335,51.96734668047311
134336,46.05604606993029
134337,36.5614634568086
134338,43.21073377299423
134339,45.18485961105171
134340,58.77165132254078
134341,57.45920149710547
134342,49.69410595952475
134343,36.38962458480583
134344,38.05968884446047
134345,48.73552257746411
134346,50.33773896698892
134347,59.618627859705676
134348,49.38173468093744
134349,43.746009900222035
134350,40.47989344469457
134351,50.86135693907691
134352,52.19802837365483
134353,50.27962860528408
134354,53.94380107704983
134355,30.936516493485406
134356,39.19385679065566
134357,36.19642967629137
134358,52.92657775160055
134359,74.72116576616014
134360,46.90255372548934
134361,32.43252235575759
134362,38.093439034733606
134363,29.654227549326126
134364,45.97005072058528
134365,77.86834131320776
134366,45.047580987390084
134367,44.26078690520049
134368,41.28938491266638
134369,46.33880987088641
134370,40.3990494602799
134371,72.56016561329574
134372,49.91719930899494
134373,44.02304479276329
134374,21.690973967429706
134375,39.54693184027305
134376,50.02197113968658
134377,119.32419405895915
134378,53.60194487045768
134379,47.25254685239915
134380,25.27409230096888
134381,43.35750145346615
134382,51.0329987002226
134383,94.11634691199524
134384,29.033895882223863
134385,29.679492346812687
134386,13.232828641733706
134387,27.70621696937287
134388,26.135576749785216
134389,115.84684243337452
134390,28.02274036276952
134391,31.03844857961687
134392,18.323144293883168
134393,27.51567942764838
134394,29.990072206742195
134395,179.21483853122538
134396,27.05411272036038
134397,36.99594120496002
134398,49.282561377061526
134399,41.33118416957151
134400,31.603148363772235
134401,215.0458265825796
134402,30.78354085914799
134403,36.713567555891956
134404,56.19914067620228
134405,41.52041383194182
134406,31.68016330434475
134407,224.99940974827405
134408,31.774507474922636
134409,35.25384842093928
134410,65.444303687765
134411,40.44023783781612
134412,33.87989327168761
134413,228.45448053508545
134414,35.58758255125191
134415,37.59169597527727
134416,58.6475552357724
134417,43.76316058635522
134418,36.334031399700386
134419,273.0866459310666
134420,30.905889409202977
134421,37.11942907505303
134422,66.05587646671304
134423,40.423304797481244
134424,33.737267657585456
134425,291.41394387996723
134426,37.32059581927882
134427,48.55827321411863
134428,81.74615746173502
134429,50.49472376217328
134430,51.251208626816535
134431,272.3226197963179
134432,52.622131307987985
134433,51.17599192288601
134434,86.18506883602788
134435,54.76165938438586
134436,52.325574405847036
134437,282.08130984436036
134438,34.205273548205184
134439,34.374541485127025
134440,73.62756853784562
134441,41.77544215246205
134442,36.70606672446454
134443,150.0343303891956
134444,31.57665278525644
134445,30.699033770644206
134446,62.98202028162701
134447,40.16490542167358
134448,35.58165124776336
134449,109.4463078958636
134450,30.722233054121105
134451,28.230373394351226
134452,55.334794797233045
134453,39.716945966512
134454,29.809266668221976
134455,82.98267946235308
134456,29.44131234455005
134457,25.150713119129264
134458,55.45946484571039
134459,37.84761637592496
134460,30.91214009619353
134461,122.60523966725981
134462,29.66812447919799
134463,22.987680654881864
134464,63.41654919646755
134465,47.60000804835475
134466,32.72440531009595
134467,113.24259330925393
134468,29.85055286278097
134469,25.81047176957899
134470,58.42537558413308
134471,50.92252618052761
134472,34.27639105818905
134473,94.42944948215333
134474,28.032748253674693
134475,24.681318601343648
134476,58.35644898797318
134477,52.85579820665048
134478,31.109614938463707
134479,104.8739856729282
134480,30.689671677062023
134481,32.991208408002805
134482,63.38428100430172
134483,50.99572243980083
134484,37.98522533996738
134485,125.17746539878127
134486,38.818942533652745
134487,42.007242345254426
134488,61.162013351469376
134489,57.07451560588411
134490,42.83365903889212
134491,142.38098871922267
134492,48.08687582560732
134493,51.15611270628039
134494,78.45597815758143
134495,78.8820761021629
134496,56.277080522013634
134497,185.9393362967286
134498,49.8635266645863
134499,46.2409991022338
134500,88.39979992393462
134501,66.86129299652372
134502,56.38797070665207
134503,217.17078196269114
134504,73.1169126586007
134505,68.29515248664404
134506,98.99480815237754
134507,97.59420937875188
134508,90.5702947182834
134509,319.16285211136096
134510,93.56475608496353
134511,113.3638835874709
134512,109.88285749741357
134513,95.59463908612736
134514,102.7271804099129
134515,340.43386276132844
134516,119.0990416012801
134517,124.21300782264417
134518,123.01637561673033
134519,133.3777038781777
134520,126.24620051698244
134521,336.0485654784968
134522,68.24197130322699
134523,56.64610168231785
134524,85.16769787806152
134525,71.1579191333449
134526,79.08313747347015
134527,329.31914154169834
134528,63.32556482071518
134529,50.4201384998117
134530,94.93437632918912
134531,70.09978579567598
134532,71.2604082483281
134533,373.16729279427193
134534,73.73894904980776
134535,60.47048992010299
134536,124.0926919022763
134537,81.99495294627398
134538,85.61025149713254
134539,122.76678887883531
134540,36.407157719501356
134541,34.909037950510225
134542,35.14865472949317
134543,31.332497744086048
134544,35.95248779765279
134545,133.5004749809146
134546,32.742914459755085
134547,30.000384587807552
134548,30.20728022803697
134549,28.91547270397175
134550,31.958760123414116
134551,123.33120384960941
134552,25.099053382556008
134553,22.9928326090851
134554,26.064042321316688
134555,23.825004285560496
134556,25.37052659818309
134557,167.58599256881104
134558,27.829680552046142
134559,24.880709038580605
134560,29.893123960712504
134561,25.77667976118501
134562,27.22026219538239
134563,168.05888780329622
134564,26.944575618305088
134565,26.67045583305305
134566,27.923634227600246
134567,24.308311809005303
134568,26.92526985882107
134569,149.22864230004808
134570,28.94272843655967
134571,26.638452259092585
134572,26.788522064688145
134573,23.901922835845095
134574,26.720217791327244
134575,109.28980728247271
134576,28.262545805221592
134577,24.542334504689958
134578,24.5582932211029
134579,22.437214631253557
134580,28.996308338744935
134581,94.42027961696735
134582,26.026087355813313
134583,25.467131750221437
134584,25.773365350533226
134585,24.827989547171015
134586,26.020561122388173
134587,66.0714555564099
134588,20.647249464728837
134589,22.0702672278886
134590,31.328346125175237
134591,23.636740721369858
134592,23.623278433204536
134593,60.01337632233801
134594,20.045365123670308
134595,20.440330872696563
134596,30.96560005169352
134597,24.968044574534304
134598,20.576074596351987
134599,64.05864868515303
134600,21.066194761217194
134601,20.730784103566435
134602,36.62849008032535
134603,27.34889740475172
134604,21.468724907380047
134605,60.18212634726703
134606,17.48679303574028
134607,18.154558314039193
134608,27.643575807864067
134609,31.635986938770746
134610,19.404232552468198
134611,58.21760353649872
134612,23.17275613492831
134613,23.259778155148616
134614,33.197732203446414
134615,38.802032248957566
134616,25.16900059075921
134617,60.59646163106772
134618,25.70983816852568
134619,25.577691349067592
134620,34.6408316400133
134621,41.69629866321649
134622,26.69474251804403
134623,56.88686216214302
134624,21.957945294780146
134625,24.027487803142307
134626,35.852573047738545
134627,35.93891887488044
134628,23.701140549699247
134629,78.05899968082929
134630,49.775295685648054
134631,32.4397522068622
134632,38.17499059541156
134633,51.93561173191398
134634,51.358440431421336
134635,81.69213795091392
134636,50.813108060822266
134637,28.087854290753796
134638,41.16415075995092
134639,56.781232418630324
134640,49.56983936099698
134641,96.14907864889328
134642,50.33348377787952
134643,44.21449441127361
134644,65.91833824838747
134645,62.24758935967558
134646,49.56915790071905
134647,174.64899640716567
134648,65.89467318557051
134649,63.56673594574157
134650,79.37439580425338
134651,87.0236723952261
134652,65.38452286230088
134653,348.12188591632923
134654,95.0412631242607
134655,133.86218816505266
134656,123.51136774661279
134657,121.78501084409763
134658,106.73185455972737
134659,325.2860013130554
134660,89.98972271422605
134661,93.11969233086849
134662,97.69679495430994
134663,80.07798254958047
134664,94.55762145243979
134665,213.61559062727184
134666,61.002440444281255
134667,59.29785363935495
134668,75.77809786226999
134669,70.58386610102357
134670,71.38287488455776
134671,164.4555806621771
134672,36.30284423481953
134673,41.618779035343216
134674,54.704041043572786
134675,42.585306727756866
134676,39.1379675538206
134677,152.93029672392777
134678,28.91733032148002
134679,34.15988933185368
134680,45.944351045334635
134681,37.78845043200806
134682,29.349688641821892
134683,130.91146569035396
134684,27.248009728790734
134685,32.103774403563456
134686,35.07950619645736
134687,32.49136366830075
134688,28.65381742673052
134689,150.48185740798053
134690,29.629636480120944
134691,30.862158235551092
134692,36.72309657709708
134693,36.18602002119335
134694,29.918076976213523
134695,145.17891063961324
134696,28.970834306903022
134697,29.352171173287864
134698,35.94716332838057
134699,36.05554208036682
134700,29.457565358732396
134701,149.7256421053358
134702,29.260489986318237
134703,28.602984555573645
134704,32.96420234238479
134705,30.47958418313037
134706,29.29580877068448
134707,221.47597191302333
134708,27.93725923515451
134709,29.960707445797595
134710,34.12838544027635
134711,32.26684658262933
134712,35.039843228436304
134713,216.5396753530889
134714,33.52954064310192
134715,33.81416688800738
134716,35.418963292800996
134717,33.86514892465906
134718,41.60754515082964
134719,221.7618211091691
134720,55.91379175983913
134721,45.71528987780897
134722,56.652271285698035
134723,63.325850121685725
134724,57.344923788238575
134725,145.15187118311428
134726,39.63596066964948
134727,36.461576800552706
134728,44.88521924093362
134729,40.334074914183596
134730,46.46672028539129
134731,66.92974433199028
134732,24.4202023113833
134733,21.373070845955336
134734,37.736972632656006
134735,29.892624915234805
134736,27.16460811335556
134737,58.03118917143724
134738,19.01153415494756
134739,18.441825015912517
134740,32.16238093761082
134741,23.92506833989972
134742,21.78993027080181
134743,54.742232628676696
134744,18.75718345337045
134745,15.63385513721159
134746,26.09139913170728
134747,23.300488174717152
134748,19.8749890662788
134749,68.57523719149987
134750,16.981228242633563
134751,16.779702684730783
134752,34.86858870120682
134753,28.477079739922445
134754,19.585025626978997
134755,67.68296545557283
134756,18.961721490052692
134757,20.726352856257698
134758,33.44330543322877
134759,29.438667042704942
134760,22.58110450355598
134761,63.19035144070787
134762,19.306651894409434
134763,22.702316268506806
134764,32.96271113242065
134765,36.17062458533795
134766,24.087339407117383
134767,73.52893507132552
134768,21.040585331878205
134769,26.03085144013239
134770,37.35764236860955
134771,39.43792758264324
134772,27.15639096909756
134773,72.66956528152419
134774,23.286502440754056
134775,25.552686811631794
134776,38.16285643074559
134777,37.74098554862268
134778,24.715402023844103
134779,62.990512602839075
134780,26.359787114588304
134781,29.7277902248717
134782,46.92056572641329
134783,44.26173900093035
134784,32.068067650380726
134785,70.22615100817276
134786,32.12474182455316
134787,35.21941393355736
134788,41.697546671308494
134789,45.53066252955627
134790,35.41303935683575
134791,102.15799264243428
134792,70.39847462358584
134793,52.71767521549015
134794,67.78102068260189
134795,75.13687880574811
134796,58.202351875127775
134797,282.77853153275595
134798,100.77840349638478
134799,86.18111424036539
134800,132.14752231147415
134801,130.44678575098203
134802,106.36687399059834
134803,201.17231649634465
134804,78.58683272422401
134805,60.35776435227932
134806,86.40139315583679
134807,93.9586459963551
134808,76.35665492689094
134809,179.41472047082945
134810,41.71661637809481
134811,42.54180222870107
134812,53.94563095151803
134813,47.06638339205833
134814,41.848035804096206
134815,126.29253401800008
134816,22.932167554632933
134817,29.618947262903397
134818,33.45503788155293
134819,31.390311898341633
134820,22.90424918652392
134821,93.70719511504328
134822,21.96598092704503
134823,26.29419866162979
134824,37.1161668259452
134825,30.06353120657121
134826,22.49540060321553
134827,20.857961962899473
134828,11.543912718416117
134829,14.90467820812611
134830,16.925758611964255
134831,15.770679360305223
134832,10.40093030231852
134833,20.000098254289412
134834,12.632010794962373
134835,15.187077058921984
134836,15.393775314157383
134837,14.11403183884668
134838,11.650288456442437
134839,154.77950868726327
134840,26.078606047534954
134841,25.704794273885877
134842,32.6914118858256
134843,31.227446068937223
134844,23.668491910373135
134845,147.92515042927107
134846,27.1193469077893
134847,25.470330778346025
134848,31.746393522413868
134849,30.50945299038657
134850,24.700511389491513
134851,143.14770239298835
134852,28.213352957137964
134853,26.145869315530746
134854,32.09771701696886
134855,30.378822259586066
134856,25.848369347641686
134857,149.68250016193895
134858,28.498441797212273
134859,31.694631250009785
134860,36.801289104818295
134861,32.83271959131527
134862,28.30738044825958
134863,146.05661678659555
134864,33.37491755974724
134865,34.892693450219184
134866,41.37275141546093
134867,49.39354765380584
134868,40.85737954478182
134869,105.54908382145487
134870,30.77374982111364
134871,24.760498296780117
134872,47.45041295111441
134873,39.37098887699809
134874,35.05281673330185
134875,40.962761479632746
134876,15.926165127494128
134877,15.903537288705103
134878,28.248239360770988
134879,15.34989719494628
134880,14.81957730625793
134881,61.1523840482159
134882,14.482146710908694
134883,17.872968204317647
134884,24.95632678506341
134885,16.460848397514294
134886,14.212324821815654
134887,60.52557760358515
134888,14.335839256960814
134889,15.532587035168206
134890,26.10991425176245
134891,16.329591581854228
134892,15.341146926146642
134893,60.4939169039279
134894,16.207213127242298
134895,16.996968479821486
134896,30.757050673818547
134897,26.474481769338027
134898,18.01636995826653
134899,61.807796104909016
134900,17.317710366860076
134901,20.221828441204245
134902,34.270424069240164
134903,28.66408762537334
134904,19.62703567804196
134905,63.26998686989616
134906,19.266090431289935
134907,21.775541153632965
134908,33.71810376940816
134909,34.70313559064672
134910,21.0075580869122
134911,65.94186050870042
134912,18.12577852220902
134913,20.729725067812442
134914,32.261972077225224
134915,35.09359266858439
134916,22.102775143010458
134917,52.96225362370021
134918,15.094368382795961
134919,18.767600836233804
134920,30.519151799897276
134921,36.23799786657507
134922,18.376865036473635
134923,54.5428456129043
134924,19.32157536440849
134925,21.64891178980973
134926,36.2377413149879
134927,28.08173618983895
134928,18.768963645271526
134929,62.03150868002763
134930,29.591131721276895
134931,29.69545051611575
134932,38.8531233730383
134933,40.566572832972355
134934,31.56789984162956
134935,93.42189142995872
134936,66.63584709195018
134937,44.89050217222009
134938,54.98717845231055
134939,59.04502613424803
134940,57.74763734485007
134941,414.48705674237345
134942,330.5703659347548
134943,119.44022378538281
134944,372.8456400845464
134945,142.81611881409611
134946,239.1109225814157
