id,target
133907,28.02856764275271
133908,23.5209814992107
133909,33.627250992164015
133910,38.428064298112844
133911,40.1176066754379
133912,37.39376886103855
133913,42.9130975541446
133914,38.428064298112844
133915,47.55986867702472
133916,52.653092086243774
133917,54.21516543012239
133918,46.5029097425592
133919,57.010656308829084
133920,52.653092086243774
133921,36.369315298385324
133922,37.10089255119063
133923,38.95617197751574
133924,31.752016631006065
133925,43.1181463387593
133926,37.10089255119063
133927,29.63628975701758
133928,34.54914682542054
133929,36.561845566989625
133930,23.84232887910157
133931,42.25967362180603
133932,34.54914682542054
133933,177.46822054191605
133934,144.45355883297316
133935,137.52756213659748
133936,118.14548852094256
133937,138.95680790987225
133938,144.45355883297316
133939,131.32347241270958
133940,84.06221537757678
133941,81.19684747718051
133942,63.64072950211917
133943,82.1893200199992
133944,84.06221537757678
133945,70.70507144874725
133946,18.54933473777158
133947,15.364634932479422
133948,12.8537574614803
133949,16.3571074752981
133950,18.54933473777158
133951,66.2055282284241
133952,9.718339509647006
133953,6.739152098906583
133954,6.055815330343062
133955,7.367755524763492
133956,9.718339509647006
133957,64.14356495580816
133958,7.54188387775741
133959,4.562696467016988
133960,5.402836459591494
133961,5.1912998928738965
133962,7.54188387775741
133963,86.71457747642295
133964,21.166439911357593
133965,18.345959051179374
133966,18.568034534574988
133967,18.974562477036294
133968,21.166439911357593
133969,88.43472668011295
133970,16.401434626744496
133971,13.756528748457644
133972,14.047782395132518
133973,14.385132174314553
133974,16.401434626744496
133975,92.24285491947904
133976,19.25459895260449
133977,16.609693074317608
133978,16.595650317375526
133979,17.238296500174517
133980,19.25459895260449
133981,89.00355143241899
133982,20.100902292450467
133983,17.556573081225217
133984,16.515968954169434
133985,18.185176507082133
133986,20.100902292450467
133987,84.4225402190556
133988,15.414666561270604
133989,12.887185765256636
133990,11.878379130528565
133991,13.515789191113544
133992,15.414666561270604
133993,98.5341382558443
133994,33.19456550016548
133995,30.640602396735883
133996,29.658278069423435
133997,31.269205822592802
133998,33.19456550016548
133999,91.39287479830824
134000,26.622253195586524
134001,23.799557690871797
134002,23.085965764844502
134003,24.428161116728702
134004,26.622253195586524
134005,69.02638922895898
134006,26.777772873414424
134007,24.202105860422297
134008,22.546135925844588
134009,24.83070928627921
134010,26.777772873414424
134011,31.189427165449143
134012,31.065750752961353
134013,32.45797726797566
134014,32.1308524831218
134015,34.056871398148424
134016,31.065750752961353
134017,18.344762552771968
134018,22.376669051023327
134019,23.809776480320643
134020,25.08615840826331
134021,25.86579335042751
134022,22.376669051023327
134023,19.5593837542331
134024,24.113261325070827
134025,25.546368754368167
134026,26.822750682310822
134027,27.279088151309434
134028,24.113261325070827
134029,26.025287177994688
134030,31.268795019317093
134031,32.725695827267145
134032,33.94413878641191
134033,34.46634282686432
134034,31.268795019317093
134035,31.589648631769727
134036,37.03884361681553
134037,38.621456573260865
134038,41.10364344102794
134039,41.31757406072485
134040,37.03884361681553
134041,39.41426257721745
134042,43.8136461136796
134043,41.278173809210585
134044,38.8077031015293
134045,48.13644108230729
134046,43.8136461136796
134047,109.05263903075793
134048,110.98946453609031
134049,105.52365191132752
134050,103.14690089812858
134051,116.60091113035105
134052,110.98946453609031
134053,108.6621538214066
134054,105.67639882315648
134055,99.14402600995268
134056,96.02139074417218
134057,110.51407650434196
134058,105.67639882315648
134059,194.78933369388673
134060,195.92402317745368
134061,187.8287149921251
134062,178.70150917087486
134063,199.1987654865144
134064,195.92402317745368
134065,154.52102611163576
134066,158.499094991684
134067,151.11505281365228
134068,141.75229163280275
134069,160.95210727038892
134070,158.499094991684
134071,586.9926952700617
134072,643.6504531425967
134073,638.808752111865
134074,607.257236509227
134075,655.5144852149707
134076,643.6504531425967
134077,539.2073020457543
134078,521.3889525207164
134079,511.8890857323348
134080,420.40537743817873
134081,513.3183315056095
134082,521.3889525207164
134083,239.8368620538572
134084,197.6369422479238
134085,191.6884134914597
134086,170.1723775126676
134087,192.93523472699377
134088,197.6369422479238
134089,109.99051096621413
134090,71.36230610322076
134091,66.13363564612578
134092,64.64170122811828
134093,67.12610818894447
134094,71.36230610322076
134095,41.082045269198304
134096,23.059466723690186
134097,21.866973962509697
134098,19.13888120570296
134099,22.695669497195713
134100,23.059466723690186
134101,34.850762852007826
134102,19.49572930790653
134103,18.30323654672606
134104,17.350848913555843
134105,18.7680629644503
134106,19.49572930790653
134107,27.64113164622028
134108,17.393376976945454
134109,18.899574019130355
134110,16.358215617695773
134111,18.448672746476905
134112,17.393376976945454
134113,24.448178268955054
134114,15.252706549189782
134115,17.079572959581284
134116,14.217545189940104
134117,16.62867168692784
134118,15.252706549189782
134119,23.328513142038428
134120,14.197568651182568
134121,16.02443506157407
134122,13.162407291932883
134123,15.573533788920628
134124,14.197568651182568
134125,26.06830345772896
134126,14.688840720311262
134127,16.515707130702765
134128,13.653679361061585
134129,16.064805858049322
134130,14.688840720311262
134131,31.55402884856813
134132,14.428800767764898
134133,16.255667178156397
134134,13.393639408515217
134135,15.804765905502954
134136,14.428800767764898
134137,34.173821139285145
134138,16.22138784172873
134139,17.87374391549115
134140,15.186226482479054
134141,17.422842642837708
134142,16.22138784172873
134143,33.89240690105344
134144,16.152532921906392
134145,17.536156594383662
134146,15.11737156265669
134147,17.08525532173022
134148,16.152532921906392
134149,28.73574103556183
134150,20.754834610980506
134151,22.815972114246335
134152,18.984066513159114
134153,22.36507084159289
134154,20.754834610980506
134155,-7.427479353502889
134156,7.031283931763593
134157,15.284815080044307
134158,7.635118755117713
134159,16.80671015039158
134160,7.031283931763593
134161,-7.975074587037682
134162,0.11323756930516282
134163,4.999786328902392
134164,1.053874900801432
134165,6.376378368794683
134166,0.11323756930516282
134167,-3.83137280166455
134168,2.5528747240806275
134169,7.283624944784602
134170,3.699145687583119
134171,8.91831028649392
134172,2.5528747240806275
134173,0.189013542085533
134174,7.8550271327636665
134175,12.224979770531714
134176,8.51564863771629
134177,14.92476002089592
134178,7.8550271327636665
134179,9.128927328058548
134180,14.031217910614405
134181,14.147173913359822
134182,8.910764990325578
134183,20.936614327451064
134184,14.031217910614405
134185,51.50451531859298
134186,45.01897156693829
134187,53.726184021264274
134188,35.68151279344931
134189,54.77975161585486
134190,45.01897156693829
134191,102.5937487472007
134192,100.6548514260503
134193,91.79515333724248
134194,86.94401611969957
134195,95.26234104229943
134196,100.6548514260503
134197,189.7958792010951
134198,187.11677680315495
134199,180.03509115704912
134200,183.53267151722105
134201,181.52393937361083
134202,187.11677680315495
134203,330.02371357331197
134204,329.58229369320856
134205,315.14413420888883
134206,312.06410412872265
134207,316.6134028171819
134208,329.58229369320856
134209,291.5087136181871
134210,284.5406721833806
134211,258.5601578803433
134212,265.36454292046193
134213,260.24553221332684
134214,284.5406721833806
134215,93.77398810964442
134216,95.25090588131125
134217,-39.706439148770386
134218,75.99542136349541
134219,-32.32235328630533
134220,95.25090588131125
134221,321.8803701730138
134222,329.3445914373325
134223,119.9931085284549
134224,238.93871781659416
134225,127.99483569331893
134226,329.3445914373325
134227,69.08372028979991
134228,59.102734215236666
134229,41.52626731358903
134230,7.718020431323474
134231,50.798276407525066
134232,59.102734215236666
134233,32.917887788835166
134234,29.29789210408475
134235,25.7048455205994
134236,14.834030795338482
134237,23.56099507211603
134238,29.29789210408475
134239,18.778918540970178
134240,13.83132913503287
134241,16.895771481133195
134242,8.781778134811873
134243,15.976253387525261
134244,13.83132913503287
134245,11.046609920658018
134246,6.499476084940106
134247,10.074204495383889
134248,3.769037027038898
134249,9.486845947582012
134250,6.499476084940106
134251,21.475675952143447
134252,17.093644196196152
134253,19.20647584027637
134254,15.792825414160966
134255,18.7555745676229
134256,17.093644196196152
134257,20.369076269801084
134258,16.253163758708215
134259,18.365995402788414
134260,15.33092599405267
134261,17.91509413013496
134262,16.253163758708215
134263,20.097199708636904
134264,16.027565953276174
134265,18.461066965562992
134266,15.105328188620621
134267,18.01016569290953
134268,16.027565953276174
134269,19.83114633524388
134270,15.317406490665366
134271,17.599222223465162
134272,14.395168726009818
134273,17.14832095081172
134274,15.317406490665366
134275,20.99720277860183
134276,15.76588546790557
134277,18.04770120070536
134278,14.84364770325002
134279,17.596799928051922
134280,15.76588546790557
134281,24.28989205783736
134282,17.342152061643795
134283,19.411386413590332
134284,16.419914296988246
134285,18.960485140936882
134286,17.342152061643795
134287,26.153414944036633
134288,18.661348317693456
134289,20.052204837018834
134290,17.7264370999027
134291,19.601303564365388
134292,18.661348317693456
134293,24.337592368458314
134294,19.881849928365405
134295,21.103356753184606
134296,18.21133197200293
134297,20.65245548053116
134298,19.881849928365405
134299,9.819254834312751
134300,15.967263007710436
134301,19.3015304274812
134302,15.199171254591846
134303,18.932915310950143
134304,15.967263007710436
134305,-0.37416617193337487
134306,12.049575325399474
134307,26.864097536809822
134308,12.593334923988497
134309,31.788769096224375
134310,12.049575325399474
134311,-2.121917297473537
134312,12.280876756542451
134313,19.910182009516657
134314,12.705627511323218
134315,24.234667169626974
134316,12.280876756542451
134317,-4.683164482517732
134318,10.37305222297428
134319,16.964354847288973
134320,10.045563711777177
134321,20.09215302731482
134322,10.37305222297428
134323,-0.011456885189900845
134324,12.97266703215876
134325,11.368522058182606
134326,5.701317393941451
134327,20.391315779787057
134328,12.97266703215876
134329,44.36027025181936
134330,46.81783609297845
134331,53.80630201859856
134332,34.11296243007983
134333,57.41840957196568
134334,46.81783609297845
134335,112.81762495529931
134336,129.86261467214993
134337,115.39255380036482
134338,115.21039044691612
134339,120.2131092855246
134340,129.86261467214993
134341,235.52048879206103
134342,257.0528697484722
134343,242.11592348805334
134344,230.78069163873445
134345,246.9313761139978
134346,257.0528697484722
134347,555.9045683273142
134348,576.0050833506563
134349,547.5675104485903
134350,536.5590033754645
134351,548.9737953037355
134352,576.0050833506563
134353,112.60336342086202
134354,121.68014720363526
134355,91.19284304176436
134356,100.37092755047553
134357,93.88905829466995
134358,121.68014720363526
134359,512.5963128472756
134360,466.7940469953613
134361,231.10806381228542
134362,368.34918674611555
134363,202.0342653596098
134364,466.7940469953613
134365,617.3466731183944
134366,620.9851355605621
134367,343.98627648428493
134368,424.56325402325575
134369,446.14297035563965
134370,620.9851355605621
134371,115.27143952860958
134372,94.18857602830604
134373,76.37789528896434
134374,46.01321038688661
134375,85.64990438290033
134376,94.18857602830604
134377,46.836283546314846
134378,36.980160970224055
134379,32.63824772557137
134380,22.877696792896387
134381,30.494397277088
134382,36.980160970224055
134383,39.51269017646414
134384,24.66125123551226
134385,25.683713108734686
134386,20.082134549990094
134387,24.90065229027518
134388,24.66125123551226
134389,37.92740728927521
134390,20.768750449313494
134391,21.86953146361801
134392,17.416772664518813
134393,21.086470645158506
134394,20.768750449313494
134395,49.330641595252715
134396,26.529757598834074
134397,25.45359800596298
134398,24.90657525133918
134399,25.918424423687224
134400,26.529757598834074
134401,57.874783836011
134402,28.616592476713123
134403,27.378576322806445
134404,26.86584741956787
134405,27.84340274053069
134406,28.616592476713123
134407,70.80272815064133
134408,27.19105389941029
134409,24.172674742704018
134410,25.28803456188949
134411,24.63750116042827
134412,27.19105389941029
134413,72.77932333851024
134414,18.778184950301814
134415,13.998099292402081
134416,16.608234864084498
134417,14.62670271825899
134418,18.778184950301814
134419,80.47671658330611
134420,21.577348512096457
134421,17.02450108097494
134422,19.710282808706282
134423,17.65310450683185
134424,21.577348512096457
134425,89.7922532690485
134426,26.55167244612135
134427,23.285106897569523
134428,24.59211835206098
134429,23.91371032342644
134430,26.55167244612135
134431,89.19213215610462
134432,28.304018576618528
134433,25.66733305764831
134434,26.092305372661322
134435,26.295936483505223
134436,28.304018576618528
134437,79.18278596565563
134438,31.208098357266984
134439,29.038918739098563
134440,27.897098374826662
134441,29.667522164955482
134442,31.208098357266984
134443,47.278805496831275
134444,26.999762832768244
134445,25.297280130799606
134446,25.2832417931841
134447,26.10830809439721
134448,26.999762832768244
134449,31.420761617661974
134450,32.501811101023335
134451,31.43786034237545
134452,32.949790532377754
134453,32.43894187286347
134454,32.501811101023335
134455,17.69898714824953
134456,19.298018279665367
134457,20.89568443255895
134458,20.885428810538976
134459,22.39000586050299
134460,19.298018279665367
134461,19.146126976353614
134462,23.743523788444055
134463,25.34984731038
134464,27.121561025575346
134465,30.249983984678817
134466,23.743523788444055
134467,27.55364462966538
134468,31.90438816506462
134469,33.646271726117426
134470,36.12805431622289
134471,40.24367601960458
134472,31.90438816506462
134473,33.38812111005483
134474,37.66312964427149
134475,39.516167508799114
134476,41.96058753277542
134477,44.28652998737765
134478,37.66312964427149
134479,30.669639603887337
134480,35.505463284066124
134481,37.398483421840254
134482,40.91342286371769
134483,42.38911890678836
134484,35.505463284066124
134485,41.12672998107468
134486,46.581358826217496
134487,48.47411040298272
134488,51.460365312250595
134489,57.47671935445678
134490,46.581358826217496
134491,20.138570312238134
134492,26.263701356124827
134493,28.24807393487975
134494,28.082822733336236
134495,37.25068288635382
134496,26.263701356124827
134497,29.85806080218125
134498,34.26844092694436
134499,34.3577260461547
134500,32.99649031349228
134501,36.323511082745355
134502,34.26844092694436
134503,46.50756164753631
134504,47.30242227971974
134505,43.52224427901913
134506,37.658877559202566
134507,45.20969407816225
134508,47.30242227971974
134509,128.1295126686353
134510,88.33672442154787
134511,86.18178947050791
134512,82.12276643189172
134513,87.17426201332663
134514,88.33672442154787
134515,104.0493634893497
134516,56.85775159381752
134517,54.109880740546785
134518,51.534015825067996
134519,55.10235328336546
134520,56.85775159381752
134521,82.61188503866163
134522,28.4472332638572
134523,25.575373800513894
134524,24.197793096585343
134525,26.567846343332583
134526,28.4472332638572
134527,82.48621034853389
134528,23.36180260957822
134529,20.873511174364722
134530,20.630051396486923
134531,21.50211460022164
134532,23.36180260957822
134533,81.60051338076852
134534,22.650227646248304
134535,20.36744860558656
134536,20.197603778924098
134537,20.996052031443476
134538,22.650227646248304
134539,100.12893482060107
134540,21.35943430144424
134541,19.051285245511664
134542,18.845146781206296
134543,19.6798886713686
134544,21.35943430144424
134545,93.9949320800132
134546,21.023448276401037
134547,18.724933112672815
134548,18.313496282181987
134549,19.35353653852973
134550,21.023448276401037
134551,88.99588371857854
134552,16.45274567918891
134553,14.176816137281364
134554,13.637527453013554
134555,14.805419563138273
134556,16.45274567918891
134557,90.49434851586987
134558,17.95121047648021
134559,15.675280934572672
134560,15.13599225030487
134561,16.30388436042958
134562,17.95121047648021
134563,86.8783847440642
134564,18.64599472869479
134565,16.419036148169635
134566,15.931345357119028
134567,17.047639574026544
134568,18.64599472869479
134569,79.40477996973269
134570,18.914364345059
134571,16.687405764533846
134572,15.850998918735137
134573,17.316009190390755
134574,18.914364345059
134575,82.07698136825073
134576,25.257175699101783
134577,22.813678992375422
134578,22.19381027277796
134579,23.442282418232338
134580,25.257175699101783
134581,67.69177392802293
134582,25.179833763470892
134583,22.89893016791102
134584,20.71476191469953
134585,23.527533593767934
134586,25.179833763470892
134587,16.739159901492737
134588,16.521012714915212
134589,15.26824556405479
134590,15.912321527910947
134591,16.269327094542803
134592,16.521012714915212
134593,11.73854479481211
134594,15.045410696867005
134595,16.55552604056842
134596,17.88577925239396
134597,18.798168685203485
134598,15.045410696867005
134599,15.497898751582252
134600,18.77031842612171
134601,19.894502701265672
134602,21.58109892745261
134603,22.219414484022142
134604,18.77031842612171
134605,12.121541154887367
134606,15.478292394047752
134607,16.62223215750639
134608,18.822451107917438
134609,18.947143940262862
134610,15.478292394047752
134611,13.081327980773537
134612,16.414464141847773
134613,17.558403905306413
134614,19.358809329916568
134615,19.883315688062886
134616,16.414464141847773
134617,15.370716825773513
134618,19.388907266740546
134619,20.55275026939185
134620,22.333252454809326
134621,22.554364578982735
134622,19.388907266740546
134623,19.70780459389706
134624,23.947354178778575
134625,24.992675565229966
134626,26.537166551677448
134627,26.994289874820836
134628,23.947354178778575
134629,22.98625350144681
134630,28.108806203865072
134631,29.177920968969218
134632,30.107868409229287
134633,31.91324876480505
134634,28.108806203865072
134635,16.125826077821433
134636,22.07417794530292
134637,23.071188681797338
134638,23.654796075537035
134639,26.555892155320755
134640,22.07417794530292
134641,20.77640451847063
134642,25.737255100110097
134643,27.914076396934828
134644,26.606538361194286
134645,36.7645628010173
134646,25.737255100110097
134647,40.49675043255125
134648,36.696481993211634
134649,36.69309036297396
134650,33.09633050221593
134651,38.12619146940171
134652,36.696481993211634
134653,102.99077380255693
134654,63.60228450024856
134655,60.77704884868829
134656,57.08442991912254
134657,61.76952139150697
134658,63.60228450024856
134659,97.33886377992438
134660,48.17205636622678
134661,43.124850681806926
134662,44.48609300857926
134663,43.75345410766384
134664,48.17205636622678
134665,65.99060648677028
134666,24.062299532156715
134667,20.49548407902861
134668,21.03479857078179
134669,20.960310496752857
134670,24.062299532156715
134671,60.36525447976321
134672,25.445170222059975
134673,23.835142962126085
134674,22.86869934086492
134675,24.29996937985033
134676,25.445170222059975
134677,61.389308240173385
134678,24.394239368481152
134679,21.804115994246114
134680,21.91293694441745
134681,22.268942411970365
134682,24.394239368481152
134683,49.527850965018835
134684,20.797500609734733
134685,20.193430900990677
134686,18.931420840549464
134687,20.658257318714924
134688,20.797500609734733
134689,55.47536646259951
134690,18.899457872141692
134691,18.003410898766546
134692,16.838044814240842
134693,18.46823731649082
134694,18.899457872141692
134695,57.54512215634253
134696,16.975240300582378
134697,14.742817605768444
134698,15.005868150773967
134699,15.20764402349268
134700,16.975240300582378
134701,62.22236506328151
134702,16.440366832247513
134703,13.074467765387126
134704,14.423261066992428
134705,13.703071191244035
134706,16.440366832247513
134707,62.843605979078525
134708,11.398054984669812
134709,9.774592975506394
134710,9.186036704894512
134711,10.403196401363303
134712,11.398054984669812
134713,67.83675428394012
134714,16.714276664305597
134715,12.524401405113146
134716,14.846289473469842
134717,13.153004830970055
134718,16.714276664305597
134719,73.56819251228322
134720,22.465379805551308
134721,18.118895190940854
134722,20.504904224045404
134723,18.747498616797763
134724,22.465379805551308
134725,62.287832041984174
134726,26.3749129542073
134727,22.828029135934404
134728,23.652107954456078
134729,23.45663256179132
134730,26.3749129542073
134731,11.707117598069924
134732,14.138635163968353
134733,12.953742581436263
134734,14.455038002055769
134735,14.23315934937181
134736,14.138635163968353
134737,3.7900376066946535
134738,9.139947264807361
134739,10.272821008508352
134740,10.127960872426534
134741,12.597732791264821
134742,9.139947264807361
134743,2.4973530574288425
134744,7.532972973880625
134745,9.79278190202168
134746,8.459227390865227
134747,11.731723474467014
134748,7.532972973880625
134749,0.925687502703262
134750,6.3049209626160625
134751,8.337124162479629
134752,7.231175379600664
134753,10.276065734924963
134754,6.3049209626160625
134755,5.631072190151929
134756,11.71968421424857
134757,13.979493142389629
134758,12.657221123697735
134759,15.59513724166938
134760,11.71968421424857
134761,6.077520444697122
134762,12.669915223962732
134763,14.913543487224452
134764,13.637001564000236
134765,16.537115189160097
134766,12.669915223962732
134767,7.279262780741998
134768,13.778552145783465
134769,16.115285823269332
134770,14.56382983421824
134771,18.69432801307179
134772,13.778552145783465
134773,9.630547972076883
134774,17.349219531698864
134775,19.8718587299861
134776,17.731874719882164
134777,22.450900919788552
134778,17.349219531698864
134779,1.07242121089174
134780,8.7480414178204
134781,10.605990585414602
134782,4.73481836691969
134783,13.185032775217074
134784,8.7480414178204
134785,1.1688981362317037
134786,8.725131857004037
134787,11.3195896400563
134788,3.8411842357954207
134789,13.966782288836729
134790,8.725131857004037
134791,8.042015380225045
134792,15.123893872342787
134793,15.480898479680782
134794,7.756651272741877
134795,20.510054441451672
134796,15.123893872342787
134797,91.52395349188892
134798,62.47761096927458
134799,58.933937651843664
134800,49.311111025876194
134801,59.945057724270356
134802,62.47761096927458
134803,52.893755637016326
134804,34.47760679440952
134805,33.26064827004712
134806,28.882110710605808
134807,34.08934380473314
134808,34.47760679440952
134809,33.37320649233355
134810,20.94719124778225
134811,20.164322478106122
134812,18.108574304016912
134813,20.62914889583037
134814,20.94719124778225
134815,28.07272445680456
134816,18.79839872543996
134817,18.015529955763814
134818,16.50598031898583
134819,18.480356373488053
134820,18.79839872543996
134821,25.32716606961099
134822,16.381154945976316
134823,15.973229009050971
134824,14.088736539522237
134825,16.438055426775207
134826,16.381154945976316
134827,21.87574635771891
134828,14.486919513466553
134829,14.614618325202784
134830,13.279309617855407
134831,15.07944474292702
134832,14.486919513466553
134833,19.97933713855772
134834,13.012130139663682
134835,13.344615155855642
134836,11.804520244052537
134837,13.809441573579878
134838,13.012130139663682
134839,17.904607079771875
134840,10.088285618033535
134841,10.469741595607896
134842,8.905155833129513
134843,10.934568013332132
134844,10.088285618033535
134845,17.91834016450884
134846,10.053967942332875
134847,10.435423919907223
134848,8.870838157428853
134849,10.900250337631459
134850,10.053967942332875
134851,21.422796092829444
134852,11.35204686364444
134853,11.558992504589714
134854,10.168917078740417
134855,12.02381892231395
134856,11.35204686364444
134857,26.018238759790215
134858,13.090425751755884
134859,13.297371392701159
134860,11.907295966851862
134861,13.762197810425395
134862,13.090425751755884
134863,35.052303786240884
134864,17.427197609333785
134865,17.135302082221205
134866,15.964462078741118
134867,17.60012849994544
134868,17.427197609333785
134869,39.85623403158873
134870,22.795502458328954
134871,22.51131512962779
134872,20.257281222496577
134873,23.158566085092723
134874,22.795502458328954
134875,-4.924031202326411
134876,6.435265430662636
134877,6.748562757274076
134878,7.302490575241283
134879,8.559196378695614
134880,6.435265430662636
134881,0.2696109651617178
134882,4.329176094202655
134883,6.647996840741435
134884,5.213668293476815
134885,8.674222018569402
134886,4.329176094202655
134887,2.116239702048624
134888,6.29166012303698
134889,9.007188008750283
134890,7.1411868077063225
134891,11.033413186578251
134892,6.29166012303698
134893,2.8102306166301823
134894,6.919321070570653
134895,9.336186679251835
134896,7.712214710726734
134897,11.362411857079803
134898,6.919321070570653
134899,3.933126766691231
134900,7.936546835271049
134901,10.012169149713067
134902,8.830826188674742
134903,12.038394327541035
134904,7.936546835271049
134905,6.474490728549494
134906,11.044265364370471
134907,13.119887678812496
134908,11.95336325608407
134909,14.822815383474882
134910,11.044265364370471
134911,4.9296302956933005
134912,10.801763024799762
134913,13.337451465387815
134914,11.51621983907651
134915,15.048306772706095
134916,10.801763024799762
134917,1.2413264314051276
134918,12.538876597529853
134919,14.11771313027915
134920,12.376890213172114
134921,16.421375434216753
134922,12.538876597529853
134923,-1.9256519139882613
134924,8.965975716282259
134925,11.251402553923292
134926,5.418328077330948
134927,13.483067129755213
134928,8.965975716282259
134929,-3.0752384613419395
134930,6.825415285389351
134931,14.78525119696856
134932,2.855735327637703
134933,17.56666636280921
134934,6.825415285389351
134935,6.443355748093623
134936,13.605204976141156
134937,22.660890039098568
134938,9.902878030251049
134939,32.27923152405227
134940,13.605204976141156
134941,63.11650911669838
134942,47.200753769376306
134943,45.89629246494781
134944,38.48284347238143
