id,target
133762,25.664095489868394
133763,36.229506877150705
133765,36.72502031439923
133766,34.05717594446908
133767,26.667359688264792
133769,53.22204314413385
133770,29.994173387163485
133771,36.03715407784776
133773,51.01071010669897
133774,37.22620395153636
133775,27.775755014659097
133777,34.80956037014177
133778,43.95622648986536
133779,70.5855700636209
133781,80.55592222032294
133782,75.4675452153248
133783,66.71938705441491
133785,75.39132932786288
133786,79.34839212601429
133787,98.28984787585293
133789,78.9302001441055
133790,70.58331127120769
133791,66.59369312879238
133793,69.25473315692814
133794,86.78351313864633
133795,93.93344257515393
133797,56.0240496622814
133798,47.79192626031628
133799,56.180744721419174
133801,42.96590991533789
133802,51.99106611135093
133803,86.9958679709691
133805,33.73922896133061
133806,32.647915076329554
133807,39.76032937455968
133809,32.56237959079325
133810,33.1827487388566
133811,88.04330630823279
133813,31.708974095272787
133814,26.260843226100295
133815,32.51016351157497
133817,30.971596913824413
133818,28.526999390893344
133819,118.73791345283557
133820,27.623742042777916
133821,23.659560195245795
133822,31.821704139415978
133823,23.75939566825109
133824,24.403668441900482
133825,111.34232451114008
133826,27.885747847043824
133827,22.793014658477134
133828,23.329056810619313
133829,25.06911413864804
133830,25.085914788968598
133831,98.65714570517778
133832,24.985371663584896
133833,20.114016158757074
133834,23.11389512337133
133835,23.695777708149507
133836,23.006116280995336
133837,99.81787963456176
133838,24.439402633288715
133839,17.87907426271832
133840,22.585375307225238
133841,21.965963993016665
133842,22.78620756984468
133843,141.14730366216162
133844,28.411746684326737
133845,24.65846802226756
133846,22.392110164460497
133847,20.190772409861758
133848,24.514797088698266
133849,134.90976560582016
133850,28.396861858671176
133851,25.46198450243026
133852,24.022940107441666
133853,22.353718122700784
133854,28.21528270914125
133855,130.2057557724813
133856,36.06238610081134
133857,29.088312407000423
133858,36.26551433462508
133859,35.15250531751025
133860,38.954660906069755
133861,122.9671601834435
133862,37.6361590757747
133863,28.899168258632905
133864,30.180123398291137
133865,34.21785190739689
133866,33.09817207326142
133867,27.790755012170216
133868,18.61707834102373
133869,17.811541800776247
133870,18.783283346614127
133871,19.712763973433624
133872,19.854766078137335
133873,21.89955505910425
133874,16.12384895578269
133875,16.85328026721431
133876,19.83626125762666
133877,19.30905739187652
133878,17.45819867199335
133879,15.385968916202884
133880,19.74214173374275
133881,19.474091651135186
133882,18.44854823694476
133883,21.770008947926335
133884,20.742047956199475
133885,18.1299305074898
133886,21.944568430847422
133887,21.942273783192288
133888,20.78582556085698
133889,21.84459000608016
133890,21.947089023053373
133891,15.145768726566487
133892,23.21500537223706
133893,21.555662816728542
133894,21.698582703710557
133895,23.851084086115897
133896,22.59172467989198
133897,16.274571179513167
133898,25.126066039947755
133899,20.559017089413437
133900,22.631844479152768
133901,26.1910355840749
133902,24.126763638398437
133903,23.672342330878372
133904,26.70625435060915
133905,22.381204017359526
133906,24.152268315954824
133907,27.35739817348648
133908,25.82190253691759
133909,25.42062959481612
133910,30.16748459954969
133911,21.66987613034783
133912,23.50729909907929
133913,29.27932057404909
133914,24.8700224165731
133915,29.575081892650175
133916,26.426522253861496
133917,22.81180894208013
133918,26.132708411454743
133919,30.779515708630377
133920,25.259958962030158
133921,46.78698589459062
133922,30.489632783972485
133923,26.777363565522474
133924,30.144776453058483
133925,34.78712705311205
133926,33.29465302667741
133927,53.39053222783909
133928,62.86195358616692
133929,45.321475623274
133930,48.75564227863771
133931,53.46401286786616
133932,65.06137765027236
133933,105.80275416037972
133934,100.69894487364459
133935,74.07133886446951
133936,79.79217350690337
133937,64.41688519347026
133938,93.4582667866826
133939,111.60069862821751
133940,87.50566166744771
133941,71.4568138513053
133942,76.34094933603053
133943,97.0581851399195
133944,89.54317596855238
133945,111.81715109275652
133946,65.893230529373
133947,55.91889943227212
133948,57.35905550119987
133949,59.37637163254324
133950,63.26973080243719
133951,85.9904864530053
133952,33.17478765974738
133953,35.603465747495434
133954,34.19206364342185
133955,35.73540627331505
133956,27.80805342654734
133957,95.96005049333081
133958,30.88565766831224
133959,26.64309237215329
133960,35.716025435754915
133961,28.322521414762228
133962,27.163950979373496
133963,158.71005942972903
133964,28.386294392034852
133965,26.40975374365166
133966,29.63375335785215
133967,31.178573178478487
133968,26.36187110976017
133969,207.00301301000323
133970,28.171386406324203
133971,25.196377536851045
133972,24.168416574545258
133973,22.596511849879278
133974,25.646063415625246
133975,186.9561822842409
133976,29.363814619441033
133977,24.30864185915362
133978,24.774501681073538
133979,23.00190493713299
133980,26.410083253162536
133981,178.78580665052058
133982,28.66067109418063
133983,22.390548960666862
133984,23.47179257747292
133985,24.78129459346328
133986,24.588902473538578
133987,228.9195049784292
133988,30.211925820820284
133989,22.879576617121813
133990,23.937547740035665
133991,25.91785528057303
133992,27.904614207413644
133993,205.54730226396336
133994,31.51359122446307
133995,28.016192326228538
133996,28.371714768439155
133997,24.928221355078524
133998,31.50475802856125
133999,203.7646394593693
134000,39.242315908760034
134001,34.187489020974866
134002,27.968079176848384
134003,28.037984735680205
134004,41.377349358874426
134005,130.8917234914012
134006,34.73383455328947
134007,28.18693805749752
134008,25.561172207194222
134009,27.121070942035388
134010,35.13773411785962
134011,26.034207199259324
134012,23.83834640940243
134013,19.397862912545868
134014,18.7466702323216
134015,15.700930736109342
134016,21.515130279481077
134017,20.737657413719987
134018,19.819034467419343
134019,17.587410610941525
134020,16.468819887551582
134021,18.411563022804778
134022,20.202551039121893
134023,15.783260316889226
134024,21.63049706923123
134025,21.681331657917966
134026,23.470795696111843
134027,21.889409018915217
134028,20.020807631124423
134029,15.405279413570653
134030,19.967582413237977
134031,23.77830568000391
134032,23.40490192694189
134033,23.866737100444087
134034,19.722426900765612
134035,21.007230183598782
134036,24.470641505871058
134037,26.787253710139936
134038,37.22828522867728
134039,30.580779950522174
134040,23.876900921135817
134041,20.442224950041005
134042,26.90987655751035
134043,25.16142959463437
134044,26.621708610445246
134045,26.90129156044452
134046,23.82040250004082
134047,18.973613136107765
134048,30.584171481578444
134049,28.3600412704614
134050,26.94957493415402
134051,30.671779215583825
134052,26.674818356144012
134053,20.664299987128775
134054,35.600904591554034
134055,28.542846198674646
134056,28.768825231438775
134057,35.75331463710166
134058,28.544338394352522
134059,26.538669483044394
134060,39.617218021697525
134061,29.563899609355847
134062,31.86723807947571
134063,34.026397401215426
134064,37.54049965673321
134065,36.94338114838605
134066,39.567283677299926
134067,33.1743648516173
134068,33.377263083291865
134069,39.29503559161673
134070,45.45973648178868
134071,198.86282479881663
134072,168.51192205768606
134073,128.30412781088
134074,110.29199637686541
134075,156.38786901270672
134076,144.89400473943124
134077,200.81164164424985
134078,144.6486949320305
134079,85.20777445991581
134080,118.8981477196447
134081,90.72615793761183
134082,134.70633929488986
134083,128.67951659531445
134084,86.428795853726
134085,93.5751768142107
134086,63.9806070629895
134087,92.95826112167852
134088,94.80827143087792
134089,99.39873475486266
134090,46.97418673802717
134091,48.737985212008525
134092,41.45306117557806
134093,39.547976810105496
134094,49.922541202873305
134095,83.96512753403022
134096,24.28354191671568
134097,26.368429575807216
134098,20.114670542063013
134099,22.380747031011694
134100,21.27099068234724
134101,101.39621271019818
134102,19.778791470323927
134103,23.394631743085775
134104,20.6186044025231
134105,21.955043651649092
134106,18.174794718589375
134107,164.56499796083017
134108,16.604823856817035
134109,23.422465113416056
134110,21.006998731487528
134111,24.25809053156947
134112,13.977742176963236
134113,162.2014148289942
134114,14.199679241704528
134115,21.777385232879936
134116,17.954612577925264
134117,18.314760481372748
134118,14.066237995139485
134119,49.04887027204774
134120,13.63465524918194
134121,20.04413469492038
134122,20.240428881678003
134123,18.729361180773154
134124,14.888624131454737
134125,53.874644518432156
134126,13.315131721884475
134127,17.02541502943886
134128,17.310684313464133
134129,19.85568955618653
134130,12.558502392645792
134131,50.61134168534563
134132,11.120516802113018
134133,18.190840201968523
134134,17.754384029136673
134135,21.293583763632547
134136,12.024527339168795
134137,47.00239879009916
134138,13.982428684301585
134139,19.11353810498221
134140,20.58681255320503
134141,22.882686636879605
134142,11.116280895322856
134143,44.526217626139
134144,14.663578811572583
134145,19.52457154770594
134146,21.859106664296554
134147,21.082421636275704
134148,16.276604258281434
134149,31.877048133869273
134150,16.668992217441883
134151,17.151972032330953
134152,21.545531049620735
134153,18.884637840846466
134154,15.93674320076144
134155,15.893793112749222
134156,12.418660872434915
134157,12.480668918540493
134158,13.5779527663973
134159,14.216373231769847
134160,11.854395176012938
134161,12.06887986730748
134162,11.269193356137642
134163,12.845505275705076
134164,12.807225919932376
134165,12.90547571848685
134166,10.606981662227973
134167,10.3953155911014
134168,9.102361197524422
134169,14.574567647276043
134170,17.444354068772164
134171,16.75850333849788
134172,8.209701641601637
134173,16.876822442824697
134174,14.487784004472587
134175,16.947049548421774
134176,20.298745319096145
134177,25.72912076635677
134178,10.523256316541529
134179,27.426401688101535
134180,21.937964480044414
134181,27.735512869297235
134182,27.437120016150867
134183,27.791414242469564
134184,19.580973898964373
134185,33.36892875549029
134186,23.948662302208714
134187,35.28067884314939
134188,36.82059391742989
134189,33.966290244389796
134190,21.444913849095887
134191,37.114820547251185
134192,28.221366293369474
134193,40.39430850517874
134194,33.00896125248344
134195,63.633262265136516
134196,25.626886716342327
134197,40.57541464307305
134198,27.565891559256055
134199,36.83998318368364
134200,25.89517557821094
134201,53.6975449070048
134202,29.368632471809903
134203,26.125530770709457
134204,31.1979539275382
134205,29.21615531771283
134206,16.761505552373254
134207,49.991575810436714
134208,27.60301071154888
134209,35.195967364303755
134210,24.76047864627177
134211,26.64727653306212
134212,20.359993692899945
134213,54.99785808091352
134214,21.148099754045482
134215,95.01103252470534
134216,63.638086394115085
134217,35.33571034741284
134218,31.71123986588019
134219,60.68862459002496
134220,67.42076531202562
134221,134.2691646744879
134222,83.8745878609302
134223,46.60405224310243
134224,39.9404011723036
134225,48.60867074374856
134226,102.01243935655795
134227,82.63601945799533
134228,29.405808614328716
134229,43.54065232552834
134230,26.673692676249523
134231,39.700451451660825
134232,27.83847569607502
134233,62.83866483357535
134234,16.38493958111863
134235,31.90050233115611
134236,15.608985711849588
134237,33.39458580383133
134238,16.648918701513548
134239,37.654328955866546
134240,14.10857136388083
134241,25.634982919502104
134242,18.83981781872735
134243,10.412517259744241
134244,17.303327730162668
134245,31.81224304793502
134246,8.106620074270147
134247,23.382785604247637
134248,17.634833700843934
134249,17.883773441775254
134250,8.88339239636933
134251,43.04419261901626
134252,14.136958048937844
134253,23.03673586868205
134254,16.817169618678545
134255,19.435093723306515
134256,10.99563641513529
134257,43.77749455602281
134258,11.944147731550322
134259,21.766150269962296
134260,14.799169611501252
134261,19.253646428436916
134262,11.022981425274828
134263,38.05080531201091
134264,7.380938292479765
134265,21.59384159052505
134266,14.117897710873137
134267,18.6116266593052
134268,6.905244552641641
134269,31.622858940638384
134270,9.680738822863248
134271,22.918191810341234
134272,18.1267435936282
134273,22.373128206440732
134274,9.479797561079293
134275,27.78721307124485
134276,11.19677467454346
134277,18.334904777509095
134278,20.029073980072777
134279,23.459865433242083
134280,13.4069784193665
134281,31.742888229591657
134282,11.670866814187654
134283,19.153406478220205
134284,20.85544214165567
134285,24.8340629071712
134286,12.707910871598227
134287,36.42584881622446
134288,13.14911323479043
134289,19.79226190941986
134290,21.596877653713463
134291,24.444867241980734
134292,12.7599034134273
134293,34.82391853403707
134294,13.455315754432215
134295,19.231096016641448
134296,21.27244611293392
134297,23.41392337706197
134298,13.29292596474193
134299,36.188275035926516
134300,15.050337805359423
134301,15.77251057487071
134302,15.98281284147611
134303,23.024358230826298
134304,13.394175216490527
134305,30.299484812362113
134306,14.693667264639773
134307,16.365698571002653
134308,16.140211411474603
134309,24.342612114018365
134310,14.85500879135445
134311,24.195509669717715
134312,13.665910303336693
134313,19.62073979362919
134314,18.389975882893744
134315,24.383276303110122
134316,14.042763743926137
134317,16.670263116311517
134318,13.05241284501683
134319,20.785333748505938
134320,19.20315836591591
134321,24.979806161147042
134322,15.22038040108674
134323,46.6237747173186
134324,20.439162036839154
134325,24.012430537599734
134326,22.321425580685766
134327,28.17059976975951
134328,18.495420333624224
134329,42.921111486197006
134330,23.08763208315779
134331,26.900508960619106
134332,21.833791779476332
134333,33.96981390774686
134334,25.918454810354902
134335,43.53067679248754
134336,32.978440450693505
134337,33.06119590061647
134338,29.21147789110336
134339,38.02823920620471
134340,29.03119432485877
134341,40.83495758622282
134342,26.691486572120485
134343,29.736435621416362
134344,24.714793634059383
134345,35.41084724344873
134346,27.284343704341392
134347,41.8545362731433
134348,28.08399514869135
134349,28.065054721577145
134350,22.65388327108912
134351,28.92020929999654
134352,22.994337901329178
134353,82.37532297653136
134354,48.38801981423455
134355,38.60446601746639
134356,36.714044223249
134357,52.07029339114699
134358,45.614814767332305
134359,110.78692531022753
134360,39.85924919696872
134361,36.63247290375967
134362,37.28216653050755
134363,47.86889679598785
134364,36.700921388795706
134365,101.73938191159422
134366,43.90547117833164
134367,37.57297972418682
134368,27.600973556883787
134369,50.540561177363834
134370,53.09933582912787
134371,97.326904490944
134372,51.258717430527206
134373,48.07579580390353
134374,17.434459362327303
134375,39.95204491463629
134376,43.43967988683989
134377,114.43577415782786
134378,26.231107366132846
134379,33.83451174087892
134380,11.717167963915857
134381,26.771510969261637
134382,24.418150919122183
134383,98.79676967731267
134384,26.32494395723518
134385,37.83479177396724
134386,15.657359765223951
134387,31.39226163996359
134388,24.350860347427076
134389,171.19327128549537
134390,27.484041630047066
134391,31.78961224041774
134392,21.65291057974442
134393,36.9918707536913
134394,33.490041216340856
134395,252.22635803442859
134396,49.7264189472438
134397,48.4207312187705
134398,55.49823459219369
134399,64.19764331091804
134400,51.569168104838965
134401,327.7693954670568
134402,51.46784542889557
134403,48.8626609557308
134404,55.095763327001656
134405,68.51305222845679
134406,45.97974536554034
134407,337.1800116213991
134408,47.36382828955645
134409,45.879952263868155
134410,52.13923275200654
134411,63.22462943442661
134412,46.11072202502329
134413,298.6032197601144
134414,51.29755830990705
134415,49.05241100498012
134416,55.15473414814604
134417,64.83126050184002
134418,53.385755178922935
134419,372.1546759192882
134420,54.66834660507817
134421,54.3530799524726
134422,57.78741196403096
134423,66.61196135993173
134424,59.09696393349779
134425,321.9948160387349
134426,64.44807545428742
134427,57.16822158527674
134428,69.15424015690539
134429,79.2512397252052
134430,60.7326430904037
134431,310.0497757196137
134432,65.76730401539095
134433,55.214700361282055
134434,71.52185396084535
134435,77.5576397635823
134436,66.39344074906587
134437,231.23932394127732
134438,62.96954347844651
134439,54.72329175389335
134440,72.54690416692935
134441,76.32002225502576
134442,65.60566634918925
134443,97.48985511673763
134444,51.308618033707496
134445,47.843950496818145
134446,62.270120463458184
134447,70.33168159962412
134448,46.17277560491403
134449,113.78568326134707
134450,80.26843451573075
134451,56.273225549247
134452,87.83292840767554
134453,94.36120048040836
134454,72.57870206537352
134455,96.02601207317097
134456,65.2791142750518
134457,49.09849771604557
134458,73.8948076819602
134459,80.92526041239319
134460,56.42337969991197
134461,85.56414654642282
134462,66.97120614094332
134463,46.768148746331455
134464,100.48439262291282
134465,103.14320789206346
134466,56.42381056871035
134467,77.6879039235541
134468,56.536994377839065
134469,40.38015675229716
134470,71.15999980303755
134471,102.4574988404221
134472,48.40584392610888
134473,76.27251962163008
134474,55.2361685609054
134475,43.32332909020032
134476,63.45191419090305
134477,95.8844309490319
134478,48.933217744834636
134479,94.38077100411832
134480,57.92185981067772
134481,49.73168719646459
134482,89.59128509285173
134483,94.83256184784895
134484,48.53285695945453
134485,85.15894614961891
134486,59.22591141748669
134487,59.917041433752516
134488,72.76417716210096
134489,94.48337136540141
134490,57.059717699720075
134491,85.73784525079252
134492,72.52792428502539
134493,68.09702848497517
134494,79.78157898180763
134495,95.1184556310919
134496,62.99924600012862
134497,121.17082364412319
134498,94.3989159831309
134499,86.0799075978034
134500,120.4209808136006
134501,108.96818440975649
134502,96.43410989111008
134503,147.29475734834563
134504,99.40240658019226
134505,129.37880730067977
134506,117.41795566261283
134507,112.18764266623451
134508,100.18522949217387
134509,207.57862964406922
134510,152.84967589068643
134511,141.044510931476
134512,134.70418851791183
134513,149.1878626393153
134514,138.47174380179894
134515,174.70670734368503
134516,138.77458653927067
134517,150.54068233934547
134518,133.25741865882605
134519,125.6954051602956
134520,144.1500440342603
134521,197.29903877937448
134522,122.87595648435718
134523,148.98422091959003
134524,121.28067801716473
134525,115.35758402434863
134526,147.0763963961416
134527,218.0002070426186
134528,120.7908713031851
134529,142.95809877712935
134530,121.54999552257749
134531,115.83248984627403
134532,135.9220786009897
134533,221.49709899269695
134534,107.79834055846405
134535,92.24195280640056
134536,96.53196686194777
134537,106.66184496951293
134538,91.53068100232366
134539,158.1840066408305
134540,33.01054661707899
134541,26.404843062691302
134542,30.72478784526814
134543,35.89198122973422
134544,32.16176237343315
134545,157.70364263168102
134546,29.433943210930227
134547,26.800060205367256
134548,24.66619901647766
134549,28.742895382043393
134550,29.932489935224687
134551,168.31409618440318
134552,27.725401175581553
134553,26.78440212481496
134554,30.24750782052406
134555,33.802623386315645
134556,28.854626347701064
134557,219.7013940801528
134558,31.441277365322485
134559,29.01670838870824
134560,40.25765680848544
134561,33.38137905933986
134562,28.525804663704648
134563,195.11004820796217
134564,27.697292358905525
134565,26.26143520121669
134566,26.62465921707665
134567,28.737301939460455
134568,24.828637226005895
134569,208.41480074916007
134570,26.52871590715897
134571,26.35618984631913
134572,24.520747747829315
134573,26.860693956428673
134574,26.95969774890262
134575,167.84545567597897
134576,41.4317938891422
134577,42.32841191930696
134578,43.18800793954702
134579,39.252674987757715
134580,46.43710896407245
134581,133.24888229888592
134582,38.181579728348176
134583,25.78967299043281
134584,20.507064726795093
134585,36.6420183265582
134586,38.28681524941845
134587,113.28406219923251
134588,61.88824619594445
134589,58.86578320958042
134590,74.68065734794627
134591,81.54688307398013
134592,54.12576933465863
134593,75.27371250323226
134594,65.72485352471298
134595,56.3070740277894
134596,70.83065803981964
134597,84.86147894940595
134598,56.360291305776954
134599,78.2643201380799
134600,66.92885531468352
134601,51.71189658585996
134602,72.04523110145362
134603,86.41776191932053
134604,65.56075741055024
134605,80.2149561874369
134606,63.60622137779103
134607,53.30906550146358
134608,70.66680815025217
134609,86.06194441383565
134610,56.7584422176225
134611,80.79936373035714
134612,65.49799132460794
134613,51.84238999773883
134614,77.55443849031047
134615,92.11464500457274
134616,61.5143956652234
134617,67.6108680864306
134618,49.68613668234293
134619,39.72686619041829
134620,59.504547175212096
134621,69.0206978505716
134622,38.532809272141186
134623,80.56969868361178
134624,59.38474471136269
134625,50.7409778255154
134626,65.48732373489483
134627,80.67544040058682
134628,47.79925281991855
134629,127.10824292540356
134630,84.01539874426308
134631,55.22478037329607
134632,74.9078771881953
134633,91.95588814886901
134634,143.4582367666218
134635,129.4034740711955
134636,93.48849858844197
134637,71.5466075810086
134638,76.10953925889223
134639,119.14760902244892
134640,85.83619584888096
134641,128.24844931845172
134642,106.7805907666554
134643,120.3265225969445
134644,113.52902353295404
134645,132.29547281439122
134646,95.51694811460837
134647,157.9965527925611
134648,141.5552207042437
134649,118.02592848914419
134650,111.31713153939053
134651,153.95372686693153
134652,133.89940102235664
134653,227.4559282423081
134654,647.1066098444543
134655,187.88226663787674
134656,118.07144379737969
134657,171.8891950052262
134658,863.3056061545726
134659,241.64153767994168
134660,155.6175441209962
134661,213.66279757705576
134662,126.10422709023213
134663,152.8413802098275
134664,147.30958226779802
134665,214.04793708801043
134666,132.7373268258001
134667,139.3254529064754
134668,120.59018640835521
134669,130.66868086189194
134670,151.58924418782016
134671,214.8022880484367
134672,103.44382122417764
134673,97.19548132937173
134674,83.56874512486687
134675,100.34131613317257
134676,107.43573559634675
134677,230.2913160971442
134678,81.10780237226743
134679,73.19193236817469
134680,71.74367452433677
134681,82.31700468671659
134682,81.73623403108523
134683,233.0093282872574
134684,64.88821238914691
134685,75.80818241340474
134686,70.23462255525652
134687,77.26031676603243
134688,67.30661354760895
134689,243.09883007149526
134690,48.174689123637094
134691,51.18304980953887
134692,53.69353368085641
134693,63.380389364435224
134694,45.819206109651134
134695,228.8370819853067
134696,48.912418624146966
134697,49.06753823690093
134698,54.57216161124063
134699,63.34010280889606
134700,48.05481824642459
134701,216.11758515676138
134702,35.39315095716864
134703,39.147895877852115
134704,38.814509317906214
134705,55.54112016369399
134706,36.074236047936985
134707,247.03709904198877
134708,45.393680635454054
134709,38.16951394196764
134710,42.64237893944275
134711,61.58597653295426
134712,44.19327873600116
134713,226.30277398439287
134714,48.49915254342268
134715,39.680663433546584
134716,54.696195356156345
134717,63.05222698282338
134718,49.4342243555119
134719,159.88932591591941
134720,65.42802344323783
134721,63.15723802899792
134722,68.46715484245543
134723,96.8792532488259
134724,61.991217738355296
134725,114.99538890253926
134726,62.69703551339693
134727,53.71905549289781
134728,73.14403855727348
134729,85.70037900911794
134730,69.95903443948804
134731,52.3460696241152
134732,34.367736181421044
134733,36.174787855836115
134734,45.89186317098577
134735,58.09974807776324
134736,35.028146433007755
134737,51.74837447793818
134738,35.18844733929976
134739,41.73678806754984
134740,47.74120928856695
134741,57.2302701753775
134742,32.024600410100824
134743,53.10808227972827
134744,34.844539976861014
134745,45.72529939176568
134746,46.70169090796762
134747,59.62071389829467
134748,29.65513936421401
134749,52.274386612862145
134750,29.83436768075374
134751,38.379893560774136
134752,47.576780909558465
134753,56.87872118870334
134754,30.168561815550348
134755,47.3747586765447
134756,26.186283669768322
134757,30.490904938595982
134758,42.61334465138107
134759,52.812529681521184
134760,26.434903112109126
134761,55.81609926748334
134762,31.84451580696127
134763,38.95336457863761
134764,50.31349224299595
134765,61.99319217116997
134766,30.073241829402924
134767,57.33061680391229
134768,28.240322049189498
134769,37.666025461583814
134770,46.644045371166335
134771,60.78000376461784
134772,26.749535850822273
134773,62.03896381104722
134774,35.95898480570923
134775,47.61227153494865
134776,55.70031779167093
134777,69.00634590752628
134778,35.26138619649452
134779,59.98778878653309
134780,43.307184463632176
134781,50.47331010897443
134782,57.32621631158011
134783,96.7445057125948
134784,41.55118067533249
134785,76.21030814846422
134786,48.01579499795288
134787,62.81956180563806
134788,55.14490588651027
134789,97.92014588338021
134790,42.01920243738158
134791,146.0713302400858
134792,92.3192675257144
134793,107.5075473800187
134794,73.29425490480395
134795,105.80162638837417
134796,92.37548212347924
134797,230.84889553019818
134798,96.64578205163583
134799,111.45976098673037
134800,92.36991865282856
134801,113.18896137632142
134802,141.99748892079123
134803,201.27228784570661
134804,101.69775160289173
134805,84.21997791281763
134806,78.97603952955726
134807,113.61977169026873
134808,106.56331982147049
134809,244.32803426853332
134810,98.19302658418171
134811,88.94585011396902
134812,77.61396811540675
134813,102.04199185962354
134814,111.0325525499996
134815,225.9775281513318
134816,77.66753016866116
134817,75.31494503285776
134818,67.46345645330501
134819,83.81733122553976
134820,80.74157905059742
134821,227.77639750693547
134822,65.95388497009183
134823,71.22415677183315
134824,54.438385737034295
134825,67.70257239492167
134826,59.94067024803779
134827,23.887768966108855
134828,9.225071347714147
134829,17.760361668659712
134830,18.260980503195793
134831,18.9828803308867
134832,10.41640864508861
134833,25.896875396442855
134834,13.00520123923814
134835,18.226534460393978
134836,17.472192897416996
134837,20.30929335127581
134838,13.017463577838916
134839,274.2881658518054
134840,43.527782218089634
134841,48.75049115821177
134842,48.86724190232865
134843,60.97128869535312
134844,43.57519807305978
134845,263.93185569203365
134846,45.93460415207561
134847,48.08767218855999
134848,54.297016108420245
134849,62.409098439574926
134850,46.0373807508262
134851,240.77438448431386
134852,41.910307338578185
134853,47.060303605370954
134854,49.11146817945121
134855,63.847710392198756
134856,46.0698712352458
134857,229.45840401503378
134858,48.23207038828876
134859,42.39030781362516
134860,58.16567148885091
134861,65.36361133745382
134862,49.53675713591337
134863,219.48056678142746
134864,52.91273695695832
134865,44.44874618059201
134866,58.984768554678304
134867,83.17304195171145
134868,60.96447924704017
134869,133.35143995584195
134870,53.30760367810035
134871,48.16568824223509
134872,66.95235785933798
134873,82.99909714907886
134874,58.74182533103386
134875,53.28360378856688
134876,26.33864390691161
134877,29.168440676776342
134878,38.31853687370291
134879,50.54202555129834
134880,30.655790935281676
134881,51.60178695594508
134882,22.65536467837556
134883,29.24102731555202
134884,35.419312908664836
134885,48.92206164029079
134886,26.84984577344408
134887,51.83775456984484
134888,23.697660847571555
134889,31.196013704490966
134890,36.243494779278194
134891,48.10841244918303
134892,25.480656750172752
134893,49.941289967492736
134894,22.45248134386231
134895,29.417314882845137
134896,33.79130241157959
134897,44.39149195379594
134898,23.57630509942762
134899,49.57754112201768
134900,22.672294237496665
134901,27.504381234368605
134902,35.43170036314419
134903,41.26249630254056
134904,22.59364450465292
134905,52.57981256232256
134906,24.525316215564228
134907,27.40107512188868
134908,38.568943043641525
134909,49.850584255266085
134910,23.386858191155145
134911,57.17408239338821
134912,29.60527421474098
134913,42.86222779298684
134914,49.465895270186806
134915,55.28647129109582
134916,30.745749734594387
134917,58.87512743460643
134918,35.924573497625516
134919,46.051424948064536
134920,50.48234312815971
134921,57.907086053187456
134922,32.44424678759421
134923,60.94879926779752
134924,36.21535991732597
134925,48.75077425781387
134926,47.70303179465334
134927,60.83560167347348
134928,33.159123625670844
134929,77.97326799963227
134930,39.957709503006015
134931,50.40673712801561
134932,56.005220921669704
134933,88.47492779960619
134934,38.73800767566747
134935,157.92836111774062
134936,68.35144394367033
134937,71.60035978248115
134938,78.38111808975232
134939,109.20900498205847
134940,86.98631303818954
134941,421.41895477435787
134942,870.686659602413
134943,234.04610066525308
134944,768.321666354807
134945,171.37925046133125
134946,779.6368189341396
134947,418.03264970819345
