iter	RMSE
261	99.37800661
262	99.35723937
263	99.36202109
264	99.40411489
265	99.40304039
266	99.39792455
267	99.40636099
268	99.42158333
269	99.41323898
270	99.41358521
271	99.41149323
272	99.4068819
273	99.40816186
274	99.40210548
275	99.40437047
276	99.41538758
277	99.43622286
278	99.44424192
279	99.44535027
280	99.44298025
281	99.44979345
282	99.44742943
283	99.44810833
284	99.45956979
285	99.46779803
286	99.45428771
287	99.45183512
288	99.4870833
289	99.48490474
290	99.47876362
291	99.47692024
292	99.47815685
293	99.48088208
294	99.48060359
295	99.49604778
296	99.47128265
297	99.47101921
298	99.47569858
299	99.48964211
300	99.49149958
301	99.44117737
302	99.44302186
303	99.44392363
304	99.44082035
305	99.45017581
306	99.45576911
307	99.45490027
308	99.46524014
309	99.42682509
310	99.43984888
311	99.44365853
312	99.41597881
313	99.4016112
314	99.40491222
315	99.4095369
316	99.41534783
317	99.42036907
318	99.42498998
319	99.4121697
320	99.34382652
321	99.32318187
322	99.32089066
323	99.30413958
324	99.29783899
325	99.31074154
326	99.31451001
327	99.31102037
328	99.32869891
329	99.31762084
330	99.32057046
331	99.31195801
332	99.31228468
333	99.31988693
334	99.32068945
335	99.31541765
336	99.31231231
337	99.30531135
338	99.31101439
339	99.30912218
340	99.31597125
341	99.31460591
342	99.31790072
343	99.31558744
344	99.28685573
345	99.28736969
346	99.29170479
347	99.30499271
348	99.3012875
349	99.3002223
350	99.29499764
351	99.29109697
352	99.30102628
353	99.29653129
354	99.29290555
355	99.29995594
356	99.2965192
357	99.29185438
358	99.29182858
359	99.29265482
360	99.30713165
361	99.30483469
362	99.29848516
363	99.29940414
364	99.3206599
365	99.321624
366	99.31192776
367	99.31026299
368	99.31012096
369	99.31716406
370	99.31557587
371	99.32650704
372	99.34927789
373	99.36081398
374	99.30705214
375	99.30079593
376	99.31020366
377	99.31274549
378	99.31191051
379	99.30825295
380	99.30827896
381	99.30819803
382	99.30535517
383	99.30834567
384	99.31344946
385	99.31767921
386	99.3217499
387	99.30893385
388	99.30689298
389	99.29744868
390	99.3070926
391	99.30252645
392	99.30375131
393	99.29445126
394	99.2881206
395	99.27152335
396	99.24993457
397	99.25485908
398	99.25333735
399	99.24999647
400	99.24995528
401	99.2552295
402	99.25282549
403	99.23946905
404	99.23752262
405	99.23888625
406	99.25851272
407	99.25362551
408	99.24859705
409	99.24760818
410	99.24477804
411	99.24777914
412	99.24583337
413	99.25724084
414	99.25423086
415	99.24979098
416	99.24871751
417	99.24520092
418	99.20778319
419	99.2024038
420	99.19965158
421	99.19981818
422	99.19900618
423	99.20685561
424	99.20220896
425	99.20395542
426	99.21682864
427	99.21202419
428	99.2154811
429	99.20825292
430	99.2047269
431	99.16588091
432	99.16321068
433	99.16204201
434	99.16204209
435	99.16009735
436	99.16403582
437	99.16006206
438	99.15702481
439	99.15679747
440	99.15240022
441	99.15304003
442	99.15352412
443	99.14468559
444	99.145197
445	99.14200182
446	99.14063679
447	98.95659397
448	98.9553053
449	98.95246033
450	98.95699665
451	98.95603386
452	98.95591706
453	98.95947572
454	98.96271446
455	98.96124693
456	98.95947784
457	98.97010352
458	98.95986038
459	98.92383007
460	98.9284439
461	98.93408084
462	98.9266514
463	98.89339781
464	98.88969851
465	98.90204387
466	98.90163149
467	98.90149047
468	98.90315213
469	98.89951026
470	98.89826731
471	98.89658068
472	98.89442474
473	98.89459736
474	98.89188087
475	98.89148468
476	98.89356562
477	98.87524959
478	98.87662286
479	98.87487859
480	98.87336114
481	98.8723699
482	98.86647933
483	98.85357282
484	98.85590932
485	98.63357606
486	98.64998491
487	98.61737032
488	98.6088838
489	98.61588188
490	98.61570203
491	98.54081025
492	98.54598429
493	98.54373377
494	98.48170444
495	98.47070796
496	98.47049532
497	98.46972594
498	98.45689375
499	98.4375979
500	98.44473279
501	98.44606899
502	98.41885187
503	98.41563654
504	98.34308991
505	98.34063939
506	98.34314812
507	98.33647195
508	98.3325102
509	98.33331514
510	98.33992767
511	98.33753758
512	98.33362165
513	98.29669065
514	98.29541241
515	98.27391787
516	98.2714868
517	98.26794729
518	98.26445767
519	98.2609134
520	98.25817113
521	98.25758121
522	98.25575357
523	98.25480926
524	98.25547622
525	98.25581588
526	98.25256278
527	98.24928526
528	98.24756875
529	98.23661331
530	98.23347173
531	98.23006037
532	98.22846803
533	98.2280114
534	98.22463139
535	98.22673473
536	98.22578438
537	98.22687768
538	98.22574471
539	98.22342502
540	98.22512692
541	98.21435815
542	98.21530976
543	98.21411401
544	98.19404991
545	98.19066977
546	98.1718266
547	98.17100734
548	98.15574758
549	98.15425736
550	98.15372418
551	98.15624402
552	98.13641185
553	98.13804673
554	98.13839724
555	98.13854188
556	98.12397018
557	98.13000445
558	98.13099122
559	98.11171105
560	98.11094574
561	98.09678603
562	98.09747389
563	98.10034829
564	98.10188983
565	98.10408253
566	98.10584301
567	98.11674287
568	98.09868211
569	98.0729315
570	98.07175225
571	98.08297475
572	98.10344887
573	98.07294893
574	98.07661372
575	98.08046015
576	97.95079894
577	97.9516613
578	97.88025099
579	97.88972082
580	97.88143472
581	97.85675009
582	97.75567121
583	97.75072521
584	97.74579874
585	97.74525808
586	97.72425211
587	97.7414336
588	97.74499199
589	97.75033243
590	97.75116904
591	97.73089452
592	97.73200014
593	97.73431542
594	97.73490712
595	97.73705288
596	97.7428564
597	97.74146306
598	97.74243617
599	97.74023623
600	97.76145398
601	97.70370458
602	97.70536178
603	97.69153964
604	97.69276334
605	97.69456329
606	97.6926636
607	97.67864827
608	97.52637558
609	97.52783195
610	97.52994839
611	97.46384375
612	97.49020624
613	97.47871557
614	97.46384252
615	97.45892189
616	97.46303431
617	97.46468794
618	97.47278544
619	97.45378628
620	97.43984548
621	97.44143763
622	97.44422144
623	97.39932353
624	97.36373674
625	97.3597685
626	97.362354
627	97.36044232
628	97.34562285
629	97.34762693
630	97.33091499
631	97.33193334
632	97.33020974
633	97.30849547
634	97.30630912
635	97.30900285
636	97.29783786
637	97.29984176
638	97.30128767
639	97.27549662
640	97.27539252
641	97.27753187
642	97.27957083
643	97.26163661
644	97.24952921
645	97.25177305
646	97.25447662
647	97.25679206
648	97.26018208
649	97.23828929
650	97.18553786
651	97.13060821
652	97.13269762
653	97.13288829
654	97.14550893
655	97.12055181
656	97.11611559
657	97.09479514
658	97.09360327
659	97.09588356
660	96.9905809
661	96.98963726
662	96.98836768
663	96.99048481
664	96.93560669
665	96.93399306
666	96.79852874
667	96.79825468
668	96.79794535
669	96.7949877
670	96.79743091
671	96.79029891
672	96.7924772
673	96.80520548
674	96.71624313
675	96.71468171
676	96.71809211
677	96.72039929
678	96.72291719
679	96.71838464
680	96.71436215
681	96.71284462
682	96.70838028
683	96.69531634
684	96.69397749
685	96.69632565
686	96.70266822
687	96.70209362
688	96.70387012
689	96.70244658
690	96.68799118
691	96.67392399
692	96.67787878
693	96.67362818
694	96.6652196
695	96.66578076
696	96.67450209
697	96.66076831
698	96.6613491
699	96.66766968
700	96.66353806
701	96.66624092
702	96.66833723
703	96.66297003
704	96.66427421
705	96.66056293
706	96.65652037
707	96.65791136
708	96.65664474
709	96.65977397
710	96.47338795
711	96.43891439
712	96.40239072
713	96.4022021
714	96.39879815
715	96.39761917
716	96.39558038
717	96.39850988
718	96.39944108
719	96.39562005
720	96.39183042
721	96.32929582
722	96.33056349
723	96.33087712
724	96.33312477
725	96.33031988
726	96.2077894
727	96.1987914
728	96.19648263
729	96.18653755
730	96.1827605
731	96.1526426
732	96.15897263
733	96.15512685
734	96.15405218
735	96.15356095
736	96.15247385
737	96.14677837
738	96.14576853
739	96.14552789
740	96.14323204
741	96.13955978
742	96.14833562
743	96.13707979
744	96.11316503
745	96.05405966
746	96.05025359
747	96.04489075
748	96.04360018
749	96.04125941
750	96.03749898
751	96.04035792
752	96.03662769
753	96.03293194
754	96.02927027
755	96.02564233
756	95.94365434
757	95.94053846
758	95.93691743
759	95.93618389
760	95.96183548
761	95.96446598
762	95.96746475
763	95.96388128
764	95.88419041
765	95.87650524
766	95.87296773
767	95.86946569
768	95.87149641
769	95.86802996
770	95.8984123
771	95.89239988
772	95.89491468
773	95.89141989
774	95.88796113
775	95.89105542
776	95.88946268
777	95.8025967
778	95.79911938
779	95.80328318
780	95.80574719
781	95.80895459
782	95.80984864
783	95.80644467
784	95.80307607
785	95.80548769
786	95.8057798
787	95.8024702
788	95.80333417
789	95.79998424
790	95.80205663
791	95.79192211
792	95.79578623
793	95.71567608
794	95.71877933
795	95.72266834
796	95.71990963
797	95.74955065
798	95.75029357
799	95.68604293
800	95.68636435
801	95.68764928
802	95.69077569
803	95.69347187
804	95.69634237
805	95.70779031
806	95.71047875
807	95.70031772
808	95.70285702
809	95.70382265
810	95.69057872
811	95.70694885
812	95.70869392
813	95.70769894
814	95.7081579
815	95.69877385
816	95.69542303
817	95.70170093
818	95.69838513
819	95.70231641
820	95.69209508
821	95.69665378
822	95.70223473
823	95.70322243
824	95.70062105
825	95.70427817
826	95.70496961
827	95.693194
828	95.69393188
829	95.69180146
830	95.69267105
831	95.69459093
832	95.68317582
833	95.68413768
834	95.68768987
835	95.73113338
836	95.73218983
837	95.72897631
838	95.64776352
839	95.48507417
840	95.48143684
841	95.41578542
842	95.41288695
843	95.41356157
844	95.37005889
845	95.36667798
846	95.36725125
847	95.35640677
848	95.3531637
849	95.34996085
850	95.35494798
851	95.36246918
852	95.36582393
853	95.38119913
854	95.38210544
855	95.38684035
856	95.39921341
857	95.40461859
858	95.4727333
859	95.469443
860	95.46622691
861	95.46305258
862	95.45897664
863	95.45002216
864	95.3819622
865	95.37883351
866	95.38222716
867	95.38807789
868	95.38997767
869	95.37731875
870	95.38093297
871	95.38001341
872	95.37956743
873	95.35592647
874	95.35914205
875	95.36380433
876	95.35603522
877	95.35563044
878	95.35570856
879	95.35469615
880	95.34548666
881	95.34587649
882	95.34762843
883	95.36209552
884	95.35497466
885	95.19934306
886	95.20110483
887	95.20672148
888	95.20430747
889	95.20803972
890	95.10084753
891	95.10448529
892	95.10795502
893	95.10912501
894	95.10627049
895	95.10784403
896	95.10183681
897	95.10290061
898	95.10646216
899	95.10408097
900	94.98235851
901	94.97948958
902	94.99245024
903	95.01876437
904	95.02035874
905	95.01062652
906	95.01115215
907	95.00834503
908	95.00155365
909	95.00622204
910	94.98862742
911	94.98599909
912	94.98866321
913	94.98503343
914	94.98699009
915	94.97415565
916	94.9770479
917	94.97677149
918	94.90244304
919	94.90811398
920	94.89645037
921	94.90013222
922	94.90079186
923	94.9019528
924	94.90616467
925	94.90419051
926	94.90925702
927	94.90829979
928	94.9126407
929	94.91756958
930	94.93061342
931	94.93209071
932	94.93004972
933	94.91305923
934	94.90815905
935	94.86902497
936	94.86837905
937	94.86605115
938	94.86972058
939	94.87272209
940	94.85072893
941	94.77894554
942	94.76851444
943	94.77704791
944	94.78207165
945	94.59849235
946	94.59961402
947	94.59167441
948	94.56049301
949	94.57246301
950	94.55848202
951	94.55749993
952	94.55255883
953	94.55289346
954	94.5579437
955	94.55918102
956	94.52208117
957	94.53539226
958	94.53209998
959	94.55282813
960	94.5528253
961	94.55057938
962	94.54465851
963	94.54226027
964	94.54081524
965	94.53974531
966	94.53931692
967	94.46908799
968	94.47258077
969	94.4744776
970	94.47757729
971	94.40845965
972	94.41250932
973	94.39972633
974	94.32981294
975	94.33135179
976	94.33569581
977	94.33609259
978	94.18459521
979	94.18949729
980	94.19219563
981	94.18042953
982	94.17458251
983	94.17588973
984	94.17034527
985	94.15386439
986	94.16802655
987	94.17370091
988	94.17306819
989	94.16761167
990	94.16778186
991	94.1712694
992	94.16226649
993	94.15714103
994	94.1447963
995	94.14224456
996	94.07648093
997	93.91965381
998	93.92592355
999	93.92509729
1000	93.92805474
1001	93.92861416
1002	93.93012751
1003	93.93416301
1004	93.93490936
1005	93.9386027
1006	93.94388589
1007	93.9472707
1008	93.9460623
1009	93.95071945
1010	93.95240746
1011	93.95767063
1012	93.96508073
1013	93.89499649
1014	93.87933757
1015	93.88368637
1016	93.88637535
1017	93.88503178
1018	93.88493123
1019	93.88706471
1020	93.8817524
1021	93.89007968
1022	93.88131733
1023	93.88772115
1024	93.88186536
1025	93.88709786
1026	93.85825373
1027	93.86593112
1028	93.85987486
1029	93.85095255
1030	93.85579317
1031	93.85532548
1032	93.85572482
1033	93.87681296
1034	93.87180067
1035	93.87616155
1036	93.88370491
1037	93.89125599
1038	93.88646247
1039	93.87560934
1040	93.87532188
1041	93.87560213
1042	93.88300393
1043	93.88446986
1044	93.87758118
1045	93.87797364
1046	93.86963462
1047	93.87707696
1048	93.88299819
1049	93.88349479
1050	93.89089141
1051	93.89829526
1052	93.85516353
1053	93.86264556
1054	93.87244625
1055	93.87160587
1056	93.87128158
1057	93.87873929
1058	93.88654459
1059	93.89383027
1060	93.90116271
1061	93.89710558
1062	93.90490898
1063	93.91001224
1064	93.91794322
1065	93.92538871
1066	93.93303281
1067	93.94037718
1068	93.92930088
1069	93.92506428
1070	93.92369378
1071	93.92687253
1072	93.92736154
1073	93.92957932
1074	93.93714133
1075	93.94359775
1076	93.9511739
1077	93.94833591
1078	93.94561313
1079	93.95411921
1080	93.94101162
1081	93.94895484
1082	93.95384688
1083	93.95538161
1084	93.96538882
1085	93.96832056
1086	93.96356524
1087	93.97136168
1088	93.93006456
1089	93.93301684
1090	93.9355958
1091	93.93219976
1092	93.92789316
1093	93.93568201
1094	93.93921708
1095	93.95222515
1096	93.94469786
1097	93.93157884
1098	93.9379156
1099	93.93327395
1100	93.93492925
1101	93.9406754
1102	93.86678961
1103	93.86456517
1104	93.86481742
1105	93.88497988
1106	93.88470904
1107	93.89271821
1108	93.89546848
1109	93.89794733
1110	93.91419063
1111	93.95461457
1112	93.95336995
1113	93.9457476
1114	93.95031649
1115	93.94092629
1116	93.93847486
1117	93.9465809
1118	93.95443135
1119	93.94633204
1120	93.95186733
1121	93.9434345
1122	93.95149434
1123	93.95894746
1124	93.96073281
1125	93.96185391
1126	93.96667367
1127	93.97004283
1128	93.96817098
1129	93.96945782
1130	93.96812635
1131	93.97168119
1132	93.97917289
1133	93.98296844
1134	93.98576342
1135	93.98551831
1136	93.99634479
1137	93.99881235
1138	94.00646772
1139	94.01490099
1140	94.01883222
1141	94.02089236
1142	94.0240209
1143	94.02707382
1144	94.02517589
1145	94.02137051
1146	94.02163889
1147	94.02483782
1148	94.01675441
1149	94.02447291
1150	94.02840849
1151	94.03189134
1152	94.03948846
1153	94.02665501
1154	94.01573724
1155	94.02318373
1156	94.02660724
1157	94.05918915
1158	94.06308286
1159	94.06499699
1160	94.05911557
1161	94.06282532
1162	94.0701987
1163	94.06258404
1164	94.06640279
1165	94.07385154
1166	94.07485009
1167	94.06585649
1168	94.0697696
1169	94.06547215
1170	94.06696001
1171	94.07413293
1172	94.08128945
1173	94.08431921
1174	94.08883374
1175	94.09089105
1176	94.09578013
1177	94.07743735
1178	94.07022266
1179	94.02009084
1180	93.98171529
1181	93.97898956
1182	93.9890041
1183	93.99087348
1184	94.02987862
1185	93.98377527
1186	93.98520933
1187	93.97300108
1188	93.9681979
1189	93.97255598
1190	93.96589974
1191	93.96099111
1192	93.96421504
1193	93.96760826
1194	93.96095167
1195	93.95964309
1196	93.95920039
1197	93.96143015
1198	93.96065018
1199	93.94429305
1200	93.81793474
1201	93.81871959
1202	93.81682812
1203	93.81769341
1204	93.82197654
1205	93.82089674
1206	93.82150844
1207	93.84096292
1208	93.83782424
1209	93.83666023
1210	93.83368561
1211	93.83144811
1212	93.83090795
1213	93.86866754
1214	93.87161367
1215	93.86553359
1216	93.85488242
1217	93.85332314
1218	93.85148174
1219	93.84816524
1220	93.84057345
1221	93.83957362
1222	93.83370185
1223	93.85660509
1224	93.85453018
1225	93.85342193
1226	93.85656771
1227	93.86656735
1228	93.86614048
1229	93.89758891
1230	93.89591131
1231	93.88976933
1232	93.8883685
1233	93.88634462
1234	93.88307386
1235	93.89275383
1236	93.89074698
1237	93.89301049
1238	93.88852156
1239	93.88767197
1240	93.88242395
1241	93.88166456
1242	93.87914605
1243	93.79514792
1244	93.75387604
1245	93.75880999
1246	93.75611745
1247	93.75294346
1248	93.74642701
1249	93.74470352
1250	93.7407896
1251	93.74319099
1252	93.68527849
1253	93.68032854
1254	93.68270954
1255	93.68597939
1256	93.68465921
1257	93.66120179
1258	93.65657877
1259	93.65687828
1260	93.65557479
1261	93.65382819
1262	93.64694165
1263	93.63927583
1264	93.65167206
1265	93.65098755
1266	93.65523735
1267	93.65399877
1268	93.63627937
1269	93.63681973
1270	93.63855475
1271	93.6454701
1272	93.64425919
1273	93.64595054
1274	93.64127708
1275	93.63040498
1276	93.62963454
1277	93.63402283
1278	93.63663147
1279	93.53591616
1280	93.53771004
1281	93.53562881
1282	93.5288906
1283	93.52447976
1284	93.5355145
1285	93.53459915
1286	93.52792038
1287	93.52894832
1288	93.53044852
1289	93.5425984
1290	93.48351722
1291	93.48199673
1292	93.4773521
1293	93.47469182
1294	93.4528881
1295	93.44632976
1296	93.44454682
1297	93.45836624
1298	93.45191386
1299	93.45916533
1300	93.45907017
1301	93.45856867
1302	93.45787925
1303	93.45714183
1304	93.45485154
1305	93.47572917
1306	93.47401133
1307	93.47233019
1308	93.46207208
1309	93.45634982
1310	93.4561165
1311	93.45925178
1312	93.45865342
1313	93.47564975
1314	93.49612572
1315	93.4570998
1316	93.45406022
1317	93.45588168
1318	93.45291353
1319	93.36990457
1320	93.36979372
1321	93.37240645
1322	93.3721861
1323	93.34149564
1324	93.34132161
1325	93.33418335
1326	93.32699141
1327	93.29540812
1328	93.28935828
1329	93.28912859
1330	93.29001704
1331	93.29306996
1332	93.22687592
1333	93.18181409
1334	93.18096806
1335	93.17862271
1336	93.17752391
1337	93.17148413
1338	93.16905265
1339	93.17274808
1340	93.16599542
1341	93.18024556
1342	93.15508835
1343	93.15922072
1344	93.15837995
1345	93.14802654
1346	93.14189411
1347	93.14052717
1348	93.13794389
1349	93.13211567
1350	93.1395243
1351	93.13860564
1352	93.13616417
1353	93.07214567
1354	93.06983874
1355	93.00812907
1356	92.96279145
1357	92.96047314
1358	92.95792492
1359	92.95561565
1360	92.9392356
1361	92.90618058
1362	92.90599382
1363	92.9037266
1364	92.90232565
1365	92.87684067
1366	92.87447526
1367	92.87221384
1368	92.8693815
1369	92.868969
1370	92.86380827
1371	92.86303578
1372	92.82386669
1373	92.76751228
1374	92.73733539
1375	92.73483363
1376	92.73582248
1377	92.73644614
1378	92.71402375
1379	92.71271517
1380	92.69231307
1381	92.69014476
1382	92.68922792
1383	92.70034456
1384	92.69782404
1385	92.67188922
1386	92.67431866
1387	92.70110943
1388	92.70045166
1389	92.70099444
1390	92.69889053
1391	92.68997401
1392	92.68752347
1393	92.60993884
1394	92.58798865
1395	92.58593614
1396	92.57648746
1397	92.57050124
1398	92.54573272
1399	92.54356343
1400	92.54340616
1401	92.5412391
1402	92.53900411
1403	92.51199732
1404	92.49279773
1405	92.48376235
1406	92.48157333
1407	92.46731197
1408	92.46471026
1409	92.4578957
1410	92.42249764
1411	92.40259966
1412	92.37889627
1413	92.376624
1414	92.37941166
1415	92.35945141
1416	92.35544845
1417	92.35388704
1418	92.35152762
1419	92.31997375
1420	92.31769988
1421	92.30600705
1422	92.31306808
1423	92.31304953
1424	92.31182139
1425	92.3113074
1426	92.31009632
1427	92.33664586
1428	92.34070807
1429	92.27352932
1430	92.24848817
1431	92.22173269
1432	92.2294339
1433	92.22794264
1434	92.22744376
1435	92.17795058
1436	92.17772219
1437	92.15769346
1438	92.15279294
1439	92.15061107
1440	92.14817846
1441	92.13873585
1442	92.16102983
1443	92.15404205
1444	92.12799048
1445	92.12727313
1446	92.11593978
1447	92.11373649
1448	92.11154673
1449	92.11025991
1450	92.10811001
1451	92.12159967
1452	92.06181491
1453	92.04817526
1454	92.04600624
1455	92.05006593
1456	92.04968401
1457	92.04610728
1458	92.04471913
1459	92.02545201
1460	92.0254987
1461	91.99740307
1462	91.99447757
1463	91.99269942
1464	91.99449919
1465	91.993247
1466	91.9951953
1467	91.99472673
1468	91.99273557
1469	91.99233276
1470	91.99415071
1471	91.99142319
1472	91.98951104
1473	91.98923115
1474	91.96033236
1475	91.95840057
1476	91.94406915
1477	91.94607888
1478	91.95168823
1479	91.95192863
1480	91.9580811
1481	91.95836171
1482	91.96150096
1483	91.95827696
1484	91.95813728
1485	91.96506072
1486	91.95551245
1487	91.94849191
1488	91.94845499
1489	91.9474171
1490	91.947707
1491	91.95049895
1492	92.0062352
1493	91.98205772
1494	91.97781889
1495	91.97657291
1496	91.97976807
1497	91.98063521
1498	91.97978681
1499	91.98101246
1500	91.98074197
1501	91.98021627
1502	91.97756603
1503	91.97950761
1504	91.98526848
1505	92.03661285
1506	92.03600215
1507	92.03469304
1508	92.03078389
1509	92.03087269
1510	92.02900979
1511	92.01732521
1512	92.01742443
1513	92.01650163
1514	92.01698205
1515	92.01776785
1516	92.01729292
1517	91.99772503
1518	91.99008813
1519	91.99304061
1520	91.96593061
1521	91.95796341
1522	91.95702574
1523	91.95784985
1524	91.95635574
1525	91.94645476
1526	91.94559922
1527	91.9451729
1528	91.95279101
1529	91.95541297
1530	91.95826178
1531	91.95830112
1532	91.95779317
1533	91.95720413
1534	91.95680195
1535	91.93155605
1536	91.93555959
1537	91.91194696
1538	91.91393476
1539	91.90899382
1540	91.89707666
1541	91.8970945
1542	91.89699654
1543	91.90076913
1544	91.91069425
1545	91.89162133
1546	91.89018223
1547	91.86787762
1548	91.8744712
1549	91.87173055
1550	91.86219954
1551	91.86160398
1552	91.8621421
1553	91.86212268
1554	91.86312577
1555	91.84738484
1556	91.84735747
1557	91.83613275
1558	91.83730277
1559	91.83622729
1560	91.8368245
1561	91.8377473
1562	91.83683655
1563	91.8366671
1564	91.83660393
1565	91.83771606
1566	91.83747446
1567	91.83197687
1568	91.83256251
1569	91.81224983
1570	91.81107702
1571	91.81083435
1572	91.80080379
1573	91.80069442
1574	91.79930662
1575	91.79899924
1576	91.79183154
1577	91.79348305
1578	91.79408381
1579	91.78430487
1580	91.78395717
1581	91.78711896
1582	91.78469322
1583	91.78470312
1584	91.78552784
1585	91.78592061
1586	91.78739712
1587	91.79622933
1588	91.7957653
1589	91.75643076
1590	91.7301594
1591	91.7301242
1592	91.75580803
1593	91.75603947
1594	91.75901147
1595	91.75800113
1596	91.75641883
1597	91.75540454
1598	91.75543844
1599	91.75632286
1600	91.71370597
1601	91.71408271
1602	91.72034532
1603	91.61140534
1604	91.61426105
1605	91.61256228
1606	91.61533208
1607	91.61520335
1608	91.61395614
1609	91.61374724
1610	91.61390201
1611	91.61350913
1612	91.61310953
1613	91.61771446
1614	91.61787299
1615	91.61862093
1616	91.62428748
1617	91.61466243
1618	91.62300339
1619	91.62335238
1620	91.61772777
1621	91.54071408
1622	91.5416188
1623	91.54396962
1624	91.56157204
1625	91.5618972
1626	91.56087661
1627	91.56460987
1628	91.56533631
1629	91.56578453
1630	91.56145889
1631	91.56128325
1632	91.56038952
1633	91.56120939
1634	91.56152597
1635	91.55861166
1636	91.45970612
1637	91.46289848
1638	91.45984143
1639	91.45985616
1640	91.45975389
1641	91.45981179
1642	91.46133743
1643	91.46142697
1644	91.46386845
1645	91.46448197
1646	91.46710199
1647	91.46586893
1648	91.4641472
1649	91.4641627
1650	91.44395486
1651	91.44426675
1652	91.43304224
1653	91.43381537
1654	91.42876376
1655	91.43140656
1656	91.42362075
1657	91.42341245
1658	91.42419131
1659	91.32061002
1660	91.32055277
1661	91.32586276
1662	91.32712489
1663	91.32874679
1664	91.33628929
1665	91.33612296
1666	91.33972223
1667	91.33899045
