id,target
134417,47.01202705440151
134418,47.82165954797833
134419,222.17257580987476
134420,39.10953291521058
134421,43.24484977883235
134422,51.78684971242201
134423,44.76988446322704
134424,43.89928979329072
134425,215.9805951057502
134426,39.67417260301487
134427,42.87756778760951
134428,52.89736230225348
134429,46.59615288085314
134430,44.30791385374971
134431,164.46313596523237
134432,45.31036653452639
134433,42.37855177082038
134434,56.79130370380664
134435,49.681001073521784
134436,48.345118701067875
134437,188.62032441796745
134438,44.86701195022438
134439,41.502008122461824
134440,57.831590975826515
134441,52.146386212453606
134442,48.35923554960689
134443,109.49104416882386
134444,43.033681804080175
134445,36.385150734391146
134446,55.02506146487097
134447,51.148714340806734
134448,47.39102432972418
134449,104.63205880549636
134450,38.22156619142864
134451,33.28000796234429
134452,55.09926833705028
134453,51.66706300111046
134454,40.31182642233135
134455,98.27586277208395
134456,36.230906341041155
134457,31.580370114831283
134458,56.55302480282965
134459,50.56203942094494
134460,42.74061335251984
134461,123.54273274121503
134462,42.56983318228662
134463,29.390839911811018
134464,69.96638716640967
134465,55.94885518901885
134466,47.989978938086466
134467,114.08267380417615
134468,37.08137063572014
134469,31.37200774160894
134470,54.10963084409382
134471,54.34683358544973
134472,44.67637231707438
134473,76.99744085445543
134474,34.608391124962
134475,34.133234612306985
134476,49.47664561543746
134477,51.92022360157064
134478,42.02887120889173
134479,88.35932038538058
134480,45.15222645087072
134481,42.11478872576579
134482,62.01913780469852
134483,67.7990765047728
134484,55.03937430469121
134485,87.10093477009411
134486,53.88216696851559
134487,52.05213638136088
134488,62.43432373579792
134489,66.56034248744234
134490,56.632704968776
134491,59.17924279426171
134492,55.30997109119567
134493,53.97495521026955
134494,64.51560020848535
134495,73.01860524933792
134496,60.28471583626655
134497,64.37293744966057
134498,60.75666290216932
134499,50.94357514217684
134500,65.07264796855631
134501,66.31457259702475
134502,60.64710939890619
134503,118.06396650267594
134504,82.8469537943111
134505,67.03121982022928
134506,77.25627839904811
134507,89.12304235462454
134508,83.62745034163427
134509,144.6010325929312
134510,113.07711782639667
134511,146.3821363501891
134512,109.1517954083056
134513,104.66885698101676
134514,109.12166374015546
134515,205.3862018977115
134516,162.81208982075884
134517,177.47555122038435
134518,149.8311602458081
134519,187.15751601176535
134520,178.7940841259692
134521,176.96166694851956
134522,95.76407399267138
134523,65.70969403523391
134524,75.81394914200263
134525,91.67547186463608
134526,103.87708887615038
134527,133.3408700183472
134528,95.77956684054236
134529,64.72804632279409
134530,77.6885291404264
134531,95.40776575761694
134532,102.46624751443817
134533,148.23250423185368
134534,97.34324710149193
134535,76.38348567362519
134536,94.89840697990014
134537,94.14302441473389
134538,105.48042193204223
134539,118.78769772417078
134540,43.10163976566203
134541,43.102322559405536
134542,40.94501398630912
134543,36.90197186787555
134544,44.108181436288376
134545,142.91323769904568
134546,37.59156602971768
134547,32.45447477127212
134548,31.82754086749587
134549,30.239111919847858
134550,36.430202734144885
134551,140.7285132471904
134552,33.388401580305214
134553,30.978179157324277
134554,37.32219266641265
134555,32.900541009652386
134556,33.207816289565784
134557,157.96975644875698
134558,31.06676737849607
134559,29.352381304422916
134560,39.299104627004525
134561,32.833414249611195
134562,31.27926651570778
134563,167.44415420239983
134564,28.84608960311605
134565,32.64262551202578
134566,33.85084290204644
134567,29.318288097357893
134568,29.822252870085677
134569,154.83973042979875
134570,31.706798946459525
134571,31.66811770491922
134572,31.387542194033394
134573,27.081216260574184
134574,29.13434968231678
134575,113.64773493218657
134576,32.25130299200548
134577,29.92981537109487
134578,28.535667847834983
134579,25.30166278891913
134580,34.131094198300936
134581,103.3428148224026
134582,26.402194503532613
134583,27.688749216892504
134584,25.908373071401652
134585,26.04071285793517
134586,25.47345697212771
134587,29.55006351659896
134588,20.882363165985083
134589,23.94816997410805
134590,28.289773570695804
134591,26.92243328078171
134592,24.513365112727
134593,22.44834609299458
134594,21.16334241546934
134595,23.88345638168593
134596,29.29962518206941
134597,32.17550600748254
134598,21.692928549768492
134599,24.96672216736303
134600,22.97811103175183
134601,24.1701589542927
134602,30.763889456811008
134603,36.43364855598473
134604,24.35945962584873
134605,25.519234891474177
134606,22.303183917863564
134607,24.724017673383297
134608,30.556448558491276
134609,40.14826511727706
134610,25.45888303755449
134611,31.95767188105088
134612,25.302753216587124
134613,27.732361644065517
134614,33.914715694608404
134615,46.34599339806769
134616,28.72813443051347
134617,32.31612839050332
134618,26.379379251999236
134619,29.129528548095493
134620,34.393333527607574
134621,45.282513526783234
134622,29.11201573241962
134623,33.77417759927232
134624,26.966904430459746
134625,32.2787824546905
134626,34.42965438544228
134627,41.76592309141371
134628,29.631114443874463
134629,76.92694806044638
134630,73.84539943622148
134631,37.5427546417332
134632,39.96660376071094
134633,64.15092313758316
134634,77.67928235620772
134635,72.01185377478204
134636,75.683833526698
134637,36.97736246589902
134638,41.784311675543144
134639,80.10656432674642
134640,73.9859960327238
134641,66.620925760511
134642,65.02435706642365
134643,55.88483877680558
134644,69.2412787487813
134645,81.05661441291164
134646,64.25921295238304
134647,101.66210370541584
134648,84.47483229880618
134649,64.03219030685868
134650,67.87754877142076
134651,85.86004964976642
134652,68.11953611475673
134653,225.46133056244804
134654,126.808129291992
134655,168.5825430800136
134656,103.46186316263992
134657,145.43276620978656
134658,119.56860615664012
134659,204.92177595057177
134660,142.87920372155543
134661,146.17578103067203
134662,99.5195931912178
134663,109.18865453363703
134664,143.6877105482131
134665,190.5104842928726
134666,85.5011161210503
134667,66.1853707453893
134668,70.83641241806417
134669,83.27060841786721
134670,97.77007885116072
134671,130.95299287751476
134672,38.48729680596519
134673,48.52305747243794
134674,43.50817351366503
134675,44.15926903723498
134676,46.197432794143495
134677,134.69294688271572
134678,28.8358816582749
134679,36.5814274756139
134680,35.123896695880006
134681,38.85182497447453
134682,38.41548853713167
134683,170.60402775387712
134684,32.304022006850026
134685,39.2479876229615
134686,37.732168370993925
134687,41.53557672785559
134688,37.98121589589884
134689,194.6552377868603
134690,34.29530156536509
134691,37.66684924510791
134692,38.35936547243666
134693,45.80121667382017
134694,38.85295775014869
134695,200.64455272708364
134696,32.606390940493
134697,35.66132523312781
134698,38.31720919823825
134699,45.185993351791794
134700,38.762943921730134
134701,191.04133501889152
134702,35.651642592423265
134703,35.87155235312047
134704,40.44129707243095
134705,44.86341952959228
134706,40.60354950939714
134707,225.3676262480655
134708,41.2245461951616
134709,40.03989936480195
134710,46.92664068311268
134711,46.93928107385978
134712,48.61175948471334
134713,202.01014946017688
134714,49.201292828767265
134715,44.26386210538577
134716,52.1003762591813
134717,48.82323985014244
134718,62.97564911226171
134719,170.85815114823285
134720,87.08428492649554
134721,59.362928814327944
134722,79.77108571963024
134723,97.75587883330056
134724,80.42818609970806
134725,84.21982660014244
134726,53.9893572038699
134727,43.75645017485152
134728,56.64732690751139
134729,55.27702781078935
134730,63.94485274904826
134731,44.19183673438457
134732,33.0425682809079
134733,28.02859233269367
134734,44.663693902086735
134735,45.02542524961386
134736,36.89924320570835
134737,26.886339037461997
134738,20.498747602685196
134739,21.492078789439944
134740,28.63648406906264
134741,29.874468523373075
134742,25.11752423206543
134743,25.16294734906216
134744,20.669900017546222
134745,18.02231567444633
134746,25.988886456704027
134747,30.114354718999987
134748,22.471149375704176
134749,52.05332071763541
134750,20.170522407626304
134751,19.233522595572264
134752,27.40866556980962
134753,32.14473788720099
134754,21.674881458297655
134755,56.53208368197913
134756,22.14949366092015
134757,22.10100012559239
134758,31.243043198863667
134759,38.34811779592981
134760,23.8676373678123
134761,55.70541843890311
134762,22.003883781094927
134763,24.417640259939965
134764,32.78976988421926
134765,41.09428698525301
134766,24.787503243569255
134767,62.02484091305696
134768,24.68080506100879
134769,32.132956062452685
134770,37.169468971934435
134771,46.06484752054399
134772,27.801485864080465
134773,61.93435730821171
134774,26.76027124918924
134775,35.04351719234957
134776,42.78685891110345
134777,63.31032742288179
134778,28.43290438358992
134779,44.19036742723075
134780,36.860500059512574
134781,41.02745458854001
134782,54.191597204131256
134783,63.09814341586374
134784,38.511226592338375
134785,49.30443073278776
134786,40.42764769815568
134787,49.069290428487506
134788,50.59659009061692
134789,65.41684802171487
134790,43.27271520661482
134791,112.5151641999297
134792,75.28831201734701
134793,59.59790124646471
134794,61.83713615002066
134795,88.90647874287939
134796,63.2954025839075
134797,223.90264818847777
134798,133.2524639104479
134799,95.52509588896724
134800,114.43856090134678
134801,171.85109237095935
134802,129.0282124680512
134803,261.3070258622147
134804,117.83816402013905
134805,80.60087767320256
134806,105.2760519486668
134807,136.34943766453569
134808,119.43675698840173
134809,248.38191985271092
134810,60.34299856367693
134811,58.36867182743281
134812,56.36370319418651
134813,60.62733290557655
134814,69.29090584998161
134815,162.46389424870256
134816,28.910193916456436
134817,36.514836492946785
134818,33.337101979178186
134819,39.50775047392636
134820,31.55748293879795
134821,95.1631477678168
134822,29.512057352000905
134823,35.821172760206224
134824,33.39006875272891
134825,40.57383762890891
134826,32.187292370005665
134827,22.40927268283623
134828,11.24740542342478
134829,16.54254442577453
134830,19.97408604982996
134831,17.201085883112963
134832,10.183136896271458
134833,20.1902214570552
134834,13.14069774521008
134835,17.634949657482636
134836,17.963731228957425
134837,17.422529544392134
134838,12.51289482737842
134839,224.40517682360388
134840,34.94644502554478
134841,36.47470940895855
134842,43.77112592233388
134843,45.31377312496137
134844,34.509532834597444
134845,206.33561711484705
134846,34.8938875939509
134847,35.6614024449273
134848,44.0199050800069
134849,44.63347952089988
134850,36.10211177852158
134851,202.0984862487036
134852,34.45394536391531
134853,36.561203575896286
134854,43.45694437920741
134855,42.53555014371615
134856,37.75161346976077
134857,200.3625970605156
134858,38.39223998988723
134859,47.82426649633032
134860,52.09971664749532
134861,50.73729211917474
134862,44.25437121919431
134863,187.429917322599
134864,46.4413925160437
134865,48.95773198520203
134866,55.178517303624666
134867,76.18769763455103
134868,64.59446440535251
134869,90.3625580614329
134870,40.75650485032276
134871,33.26560978158721
134872,49.04779626551052
134873,65.24491093686629
134874,50.75981905313637
134875,38.5684982666038
134876,21.530023760104115
134877,20.665517485236563
134878,30.58019283792862
134879,25.457119008545448
134880,23.08609832844807
134881,53.429747781888935
134882,20.64309685710339
134883,24.93472958210032
134884,30.082732674538025
134885,25.361474836094075
134886,21.601204166419777
134887,52.94809015076092
134888,22.11001526151072
134889,22.74557773237812
134890,29.410384398831212
134891,24.976245621847063
134892,21.60636077815543
134893,55.350794929203346
134894,23.86596465233
134895,23.063460437402615
134896,31.933407159401987
134897,34.143160348154034
134898,22.96731848972333
134899,57.73221576535347
134900,23.94105051796053
134901,24.367356059713348
134902,33.5401694164272
134903,35.654037189705235
134904,23.45287125401017
134905,60.43080001867814
134906,23.660788973491982
134907,26.27773989456994
134908,35.93709599341485
134909,46.8584056188516
134910,23.71488981344511
134911,59.89532755247365
134912,21.054440044001893
134913,26.394906762494287
134914,33.499501251252354
134915,48.39131102361259
134916,24.26087159596196
134917,58.02865258436107
134918,22.911451624753095
134919,27.068938439335827
134920,34.44410856558032
134921,47.247393471273725
134922,20.785823068142147
134923,65.68800156960151
134924,28.108353588845286
134925,29.802289619910947
134926,37.854844689069594
134927,43.11524552063963
134928,24.918466608234915
134929,79.00563492807612
134930,40.12342617156986
134931,42.18732596366483
134932,49.63398186437187
134933,66.28934248351993
134934,40.11384224332323
134935,125.54454133394144
134936,87.28892393608278
134937,57.455793154559885
134938,65.33226910616617
134939,84.32375545398564
134940,72.79473237246064
134941,29.147988464000136
134942,29.147988464000136
134943,163.49538918642577
134944,29.147988464000136
134945,220.29472255794607
134946,356.6496595153719
134947,397.87756803373895
