id,target
133858,34.60375462119841
133859,47.66577446250042
133860,39.776818616533944
133861,119.23516278221491
133862,34.23154704646534
133863,27.21036763053631
133864,27.938532869106066
133865,47.86995781492609
133866,34.68167899445536
133867,26.11322990374175
133868,19.55141749418376
133869,16.84932708554546
133870,20.44684914867197
133871,17.46419964431437
133872,19.69924303514748
133873,14.823671262393423
133874,15.173231695799036
133875,16.101544137997543
133876,16.94031288737168
133877,19.37356660303491
133878,15.261799666850878
133879,16.817264423585883
133880,16.58476707376278
133881,15.024655222742426
133882,17.439990549164328
133883,20.08140493920577
133884,16.26785675917707
133885,15.97134955560167
133886,17.24845198968172
133887,16.120795068145043
133888,21.25929484969544
133889,18.588974385992294
133890,17.999544540823333
133891,18.29271485613292
133892,19.105951172220777
133893,18.59007721548426
133894,20.525338553309854
133895,22.24270947260513
133896,20.65536741297124
133897,16.520808149696894
133898,23.433519616373193
133899,21.47625359934152
133900,24.55131457016761
133901,24.753209208731377
133902,22.139137270780477
133903,20.518057723046955
133904,24.697072461623097
133905,24.06876807570723
133906,28.8203534475758
133907,27.49583756124332
133908,21.112391391779617
133909,24.5915286965166
133910,23.069875402106423
133911,24.585286383076024
133912,26.256568656223084
133913,30.524002675433717
133914,25.008922867914663
133915,27.622604734713263
133916,22.108156538986737
133917,23.665592199589906
133918,27.51416310280258
133919,33.373745788699374
133920,24.55869364668298
133921,57.249996471012466
133922,33.23145374964606
133923,29.909587457146063
133924,35.61055446555607
133925,36.43589832667724
133926,38.25691680106056
133927,60.05031791051178
133928,54.54793650269817
133929,49.64262712110529
133930,52.57257795637526
133931,49.348378873653814
133932,56.59337323966176
133933,136.30618537146222
133934,111.22431100343934
133935,97.8002284736788
133936,104.3048389652638
133937,72.12189777722284
133938,111.31207425322351
133939,163.16340697019427
133940,88.99117342161293
133941,86.49698024297116
133942,89.04670265939424
133943,81.15274902114338
133944,102.96602094359552
133945,155.2539943440632
133946,67.99097836667794
133947,69.13440637612086
133948,68.88890056872309
133949,52.53614514240358
133950,71.57622541217115
133951,127.64163936330034
133952,45.76412177546237
133953,47.6270601609568
133954,52.97798352662302
133955,53.775671604299625
133956,48.21119464414176
133957,165.45754532107375
133958,43.47551809616787
133959,38.8963717726469
133960,55.658875583370325
133961,49.987000196224955
133962,40.80145936358844
133963,181.53700410909852
133964,29.44510341114858
133965,32.01912512039441
133966,32.32583685501582
133967,30.197688938899542
133968,31.81512521587985
133969,168.1310083744313
133970,34.26298420621441
133971,30.118391577683227
133972,32.043761315736404
133973,26.08512468259555
133974,33.52013713718815
133975,206.675999331513
133976,30.147467141256232
133977,26.143341093751935
133978,25.151753538286552
133979,26.316462105675583
133980,29.157807444548222
133981,203.32971378139376
133982,31.00532630650142
133983,25.60328629903214
133984,27.698023225158195
133985,27.791791996987907
133986,30.76923401061734
133987,173.0105844694859
133988,29.671279412031655
133989,24.550912341420325
133990,26.02482299634999
133991,25.31491888243975
133992,30.24288840842584
133993,187.9091508339203
133994,29.1081232444801
133995,24.721940278192285
133996,26.918580727220604
133997,25.168510666414253
133998,32.06247347913912
133999,173.3192432146431
134000,36.13701841408121
134001,28.401887104318504
134002,28.503926967627994
134003,25.176182281053286
134004,37.52669692530276
134005,132.6283576986885
134006,50.99004466735267
134007,28.890723197932324
134008,27.301543322756014
134009,25.186769056511988
134010,46.745266976067605
134011,22.755526448579268
134012,19.334153864877496
134013,15.707833607364735
134014,16.332618647815494
134015,15.24248402039872
134016,20.33726072393104
134017,16.089922604069233
134018,15.201528460608744
134019,17.706670135691773
134020,16.150600633103753
134021,16.244531633844172
134022,15.849327325311538
134023,14.914322637497708
134024,15.391282306812505
134025,18.953677180075655
134026,20.597331931850427
134027,22.581854662940906
134028,18.00865040454078
134029,18.44501210767864
134030,18.026239386058464
134031,22.28899935267582
134032,20.660401345718867
134033,19.557300381861204
134034,17.38759675714439
134035,22.443716931542266
134036,24.843608816246167
134037,27.109938170211898
134038,27.01913764566741
134039,29.247801345443317
134040,26.59622522617014
134041,24.24200707212795
134042,25.16207009286654
134043,25.037961247735826
134044,23.904736531414763
134045,39.06084068699144
134046,24.973794423223445
134047,22.44412523091508
134048,33.690693390653394
134049,34.648285520534316
134050,29.12088151107436
134051,43.422335351786806
134052,31.134979866102206
134053,28.94754948670806
134054,37.64042470888357
134055,36.63500887132248
134056,31.636882746020483
134057,63.637055339687464
134058,38.95320507838556
134059,28.447947060909115
134060,38.73169478012662
134061,32.234626028547964
134062,31.052208846731368
134063,53.936514003201694
134064,36.138344558498055
134065,54.84485403057623
134066,52.411686221921954
134067,40.05216673763274
134068,35.51375455118412
134069,60.842221940770145
134070,52.66758815446402
134071,202.16810476171415
134072,174.9293779065044
134073,273.5926650256815
134074,130.86075840907253
134075,144.84105350448112
134076,177.1926465960575
134077,201.55240346457555
134078,164.48231392693168
134079,128.09885471711192
134080,123.39115994521504
134081,128.40261289034137
134082,173.64826867372258
134083,136.47350909058744
134084,94.51389792152638
134085,79.18543784986531
134086,80.02599293574085
134087,89.87840535626931
134088,102.97800889222393
134089,118.56742412847991
134090,48.82317406187766
134091,56.39986101354507
134092,53.00289869809254
134093,37.38918438593405
134094,54.376366352019645
134095,73.99553444546565
134096,21.88274004655756
134097,29.694793901799382
134098,27.75200776217805
134099,28.96032826440708
134100,21.88960733494482
134101,74.28067683444696
134102,14.686943150807648
134103,23.87938793413472
134104,22.54910238086886
134105,19.19622776820993
134106,19.19731708350482
134107,95.6950264652248
134108,13.759431900906437
134109,24.077139448632224
134110,25.527501220921607
134111,43.15069720128006
134112,17.67756006188849
134113,89.31526675970757
134114,13.627034083849855
134115,21.15482231035731
134116,20.738596266803537
134117,19.28629529822515
134118,14.90465446685794
134119,58.60913042186933
134120,11.899451632987857
134121,17.29302238154687
134122,19.965113017929585
134123,16.47669257730203
134124,15.454615288971588
134125,52.31791183887523
134126,11.912949855918106
134127,15.729135923901785
134128,19.359322515642067
134129,15.67451262147306
134130,15.074979371231862
134131,45.830617262557105
134132,12.473562162936194
134133,18.335258046745572
134134,17.66212112736742
134135,16.902579250527474
134136,15.334066276418598
134137,52.15311864816193
134138,14.406298882153925
134139,18.966146298123725
134140,20.795090917548457
134141,16.589269450934893
134142,14.831489613726047
134143,56.35203269114066
134144,12.644745097028776
134145,20.178201652113344
134146,22.47552052421679
134147,17.663646944256413
134148,15.6431213604364
134149,26.56975104594963
134150,14.173429428631083
134151,18.22355269304894
134152,19.620112283601152
134153,15.345838203992638
134154,16.497302946201845
134155,14.075522519570743
134156,8.887571666170826
134157,12.369166125150748
134158,13.20408348271665
134159,11.256842817443347
134160,9.779539258244553
134161,7.370049490126377
134162,9.32808591247568
134163,11.641508558932774
134164,13.27229908878288
134165,13.10885627710821
134166,8.805721179097947
134167,9.402761150074554
134168,10.022485858345272
134169,11.77385367284859
134170,14.722742711831382
134171,13.985801514479425
134172,7.096242595532243
134173,18.45548240151771
134174,15.689636564528556
134175,21.218060330450054
134176,20.92497934817632
134177,20.633725665003215
134178,15.022480080423245
134179,24.183467685507225
134180,24.42515208406606
134181,28.0102507777382
134182,26.363211045718675
134183,18.57624643548577
134184,22.04255890670508
134185,36.50574940484243
134186,32.30777585269348
134187,32.58179456081405
134188,32.0152166443105
134189,27.885422403931432
134190,30.19979005381184
134191,37.424343195143415
134192,33.4849939840273
134193,38.6227235375415
134194,29.717019091353805
134195,27.463643432950004
134196,34.159562803910745
134197,42.7034703995974
134198,44.945266048002594
134199,39.747122703131595
134200,26.03981192994352
134201,43.85368399372493
134202,31.623403938096946
134203,31.126205253693573
134204,39.5386168578056
134205,26.89474677417108
134206,18.807400027735717
134207,62.966719256661165
134208,33.159898879545615
134209,33.725670947254144
134210,41.74294021976482
134211,31.82565712932707
134212,28.294136433059712
134213,39.30402007558683
134214,39.63400264772662
134215,74.00878293801533
134216,57.59432128730854
134217,30.853976829366445
134218,36.00706742945045
134219,75.52630325918891
134220,57.434434646969144
134221,88.82959774481297
134222,74.46549063465588
134223,44.47400214819556
134224,49.488799985365944
134225,71.62589750409437
134226,76.10098798530916
134227,69.28035193959333
134228,34.94146401290834
134229,44.44566885726062
134230,33.28568410486016
134231,38.55493517072634
134232,32.16043716808694
134233,48.62656980785266
134234,19.871258982275453
134235,34.62801860560464
134236,13.370371056554964
134237,30.18247046411422
134238,15.356595492040254
134239,29.530311966491695
134240,11.609223394778418
134241,25.655037371149607
134242,16.351236950353737
134243,10.019352100833686
134244,9.276632525809031
134245,23.89942499271912
134246,7.061082869457778
134247,23.256801720319864
134248,17.152536694909625
134249,15.660008792755226
134250,8.075309082684251
134251,39.31322411074317
134252,13.418554688093431
134253,21.394861966200104
134254,17.119513917407517
134255,16.614766453781645
134256,12.396538843478634
134257,38.38458862917189
134258,14.15816496574941
134259,20.44113490211012
134260,17.096980717052276
134261,16.708696560845482
134262,12.693317500062667
134263,36.63164861000869
134264,12.009811743754778
134265,20.942174328162093
134266,17.93304328215055
134267,16.894877359163786
134268,11.9743687330209
134269,29.258427470746813
134270,11.297594226275251
134271,20.6438521700597
134272,20.721126661279104
134273,20.539654739528014
134274,10.758689441052114
134275,21.805662304627276
134276,11.644283551691116
134277,21.219488315495393
134278,21.972871098960873
134279,21.428367523537613
134280,12.160638768787608
134281,33.17492294119586
134282,12.295355745671316
134283,22.066428439441463
134284,25.297161150386597
134285,20.998853444354133
134286,11.476993805987982
134287,36.53606585751053
134288,15.787478864926925
134289,24.744038856104737
134290,27.404985560689504
134291,22.530760694119493
134292,14.542296891027894
134293,32.9863194668169
134294,13.805704966877933
134295,20.880752341537136
134296,20.882776658027744
134297,19.172771337353307
134298,12.47764104019843
134299,27.922928869362785
134300,15.992771448909172
134301,19.33513790208053
134302,18.567258955216047
134303,17.341713665727102
134304,13.056412110241904
134305,32.34581209480243
134306,19.62352336522646
134307,18.34226504610831
134308,19.467504016568764
134309,23.66081044850819
134310,16.8941872418983
134311,29.257445036310937
134312,19.53111358412935
134313,20.27081710020689
134314,21.72378231574668
134315,26.3519282505283
134316,20.227598752215403
134317,19.381146714558852
134318,17.742493052622912
134319,22.18854817993343
134320,24.318245502254996
134321,26.93473324517333
134322,19.218222315452824
134323,50.73800039002836
134324,28.27127749290459
134325,31.749022367373826
134326,28.158486233538905
134327,37.56107857348746
134328,27.206817707698512
134329,44.489346801682295
134330,36.33652233703869
134331,33.20983232211937
134332,29.656515169626985
134333,32.805548034559905
134334,34.044027297080525
134335,48.84887792852861
134336,40.37080744906374
134337,37.57740715653765
134338,31.939302235209077
134339,36.24492876152441
134340,42.114503285067954
134341,39.1880519068506
134342,41.97836624006829
134343,32.86303762860343
134344,24.17991180857767
134345,34.35965065171192
134346,40.06184788250828
134347,40.615234883722714
134348,35.543155096429054
134349,28.15277929088408
134350,21.69382528149336
134351,33.485071187263266
134352,36.05018386085124
134353,64.57392074473717
134354,45.64394946849715
134355,29.836430551417852
134356,29.51615030102189
134357,35.14620124006235
134358,37.97923710338088
134359,112.10890166927192
134360,69.98227552573647
134361,34.70232260533297
134362,41.65195116372912
134363,44.580692816434826
134364,71.46625145302352
134365,117.16292029209508
134366,89.75621254569863
134367,41.9316599951427
134368,19.05972400751108
134369,30.62341262449
134370,69.81993484695943
134371,80.69907898998133
134372,56.896453679090534
134373,42.13439654670444
134374,21.066040221658135
134375,42.51802331095228
134376,57.27661164831967
134377,125.53813058116718
134378,35.52719329450327
134379,41.03734644719593
134380,11.82599826569852
134381,25.63974673363198
134382,35.06019687376974
134383,86.81029554134044
134384,29.869133539616552
134385,37.5462911374136
134386,19.93165827012973
134387,26.722183782122418
134388,30.178568011480007
134389,98.76775365635328
134390,29.001280177497733
134391,35.324031302371644
134392,21.436497616589097
134393,24.408147505183077
134394,35.819322412372095
134395,193.29112255449948
134396,48.88796046375873
134397,56.12072565116976
134398,56.261852595853426
134399,65.50732454702323
134400,51.32571701770344
134401,220.1240999540476
134402,60.953607249897686
134403,66.1456378264012
134404,62.959324509664405
134405,73.20197286818595
134406,61.69380082546625
134407,230.82445427907385
134408,67.44661563360133
134409,68.65331942256594
134410,68.16255693684143
134411,77.80553689551894
134412,67.375153628206
134413,222.25915757960408
134414,69.74163262450662
134415,70.70774944849295
134416,68.557874119335
134417,80.48289338744581
134418,68.57039990028531
134419,222.17257580987476
134420,71.93234115415358
134421,72.65443583935185
134422,72.33665044665615
134423,83.67875352943736
134424,72.67735871829203
134425,215.9805951057502
134426,74.22181594585936
134427,73.96375873133678
134428,75.70422695369379
134429,88.15074031659401
134430,74.6994187497482
134431,164.46313596523237
134432,89.64812401512502
134433,88.03164758700038
134434,96.8315510376122
134435,109.58742461090304
134436,89.58584393750965
134437,188.62032441796745
134438,87.02309522353552
134439,80.803060847546
134440,90.5849315790026
134441,106.7235445565954
134442,88.95304693020488
134443,145.976755152895
134444,54.15706250284662
134445,53.51282338212161
134446,63.60126672733632
134447,77.66786887417908
134448,53.99369522649024
134449,114.23701286832062
134450,52.79108523714786
134451,49.21953263793746
134452,63.71521407853356
134453,74.88313881964389
134454,53.00252456639995
134455,107.00390671586902
134456,49.650677001836
134457,47.59630572773297
134458,61.88130952389552
134459,71.63893862344634
134460,49.638393415841506
134461,108.62364607680676
134462,52.54745891174145
134463,47.79420775562965
134464,91.21089742381866
134465,92.22873655958112
134466,52.669075340216985
134467,95.84730560095984
134468,46.33426965284997
134469,38.0249794393984
134470,70.13354745035889
134471,80.77976301648947
134472,47.04795195805844
134473,64.65226858890456
134474,43.30391240117866
134475,37.89578477836152
134476,59.633886105547006
134477,73.36246565811817
134478,43.62111551130283
134479,86.43879509591146
134480,53.76686199216259
134481,47.19449668834069
134482,90.6492744773843
134483,92.98094427336682
134484,54.69676363636911
134485,85.01569955267561
134486,63.201693592808574
134487,55.65969933773814
134488,72.89285333208151
134489,92.76735421972973
134490,61.45680461517037
134491,95.60766826632296
134492,66.13539407032488
134493,56.410694516302165
134494,91.1204273122939
134495,90.84910462251516
134496,63.111681950417264
134497,111.73261848765708
134498,82.07072360489384
134499,77.25622249830667
134500,95.58801659760512
134501,96.49780661591082
134502,80.51948540635496
134503,173.02047247003156
134504,81.1477012593057
134505,73.0880114397326
134506,86.49605842476332
134507,105.76693038942216
134508,81.05930219036465
134509,239.07144905116084
134510,160.778699959111
134511,138.63528021169645
134512,144.16728956558163
134513,141.18511813503756
134514,151.69558668852437
134515,205.3862018977115
134516,162.81208982075884
134517,177.47555122038435
134518,165.8784467782261
134519,187.15751601176535
134520,178.7940841259692
134521,176.96166694851956
134522,109.29609966879607
134523,104.91682721769897
134524,107.84890959027229
134525,107.92908866301865
134526,111.84260936581651
134527,215.11189410057352
134528,102.47583007685095
134529,100.36600299490856
134530,100.3449472895302
134531,106.29191265114996
134532,101.11144970455466
134533,206.76721570377816
134534,97.5852543400579
134535,95.73652891543956
134536,99.41475110146553
134537,99.74520089758973
134538,98.46541273641324
134539,153.59753100640876
134540,40.17084119399203
134541,37.39158332478483
134542,37.028263754535786
134543,33.73445916211597
134544,39.2515289891331
134545,176.5632086802337
134546,36.86363915729108
134547,36.280935608287024
134548,31.624756618095557
134549,26.329813429996324
134550,36.29306715489244
134551,189.1607357203052
134552,34.763026528548544
134553,29.61626135845094
134554,31.45259115431393
134555,26.690453001578
134556,31.79415740629452
134557,157.96975644875698
134558,35.359074172315346
134559,30.25451466329548
134560,34.32685660414806
134561,34.331343846167016
134562,37.61209223537522
134563,167.44415420239983
134564,37.19592560902953
134565,31.960890969284808
134566,31.160416704874336
134567,26.371369983703136
134568,33.917157944467036
134569,230.72156213034037
134570,33.77884040695236
134571,31.118237761036166
134572,31.50162224095802
134573,25.77115926884114
134574,33.78466244691548
134575,184.2611404666854
134576,42.392459192709744
134577,34.51318139494253
134578,34.97652855131123
134579,31.144542504033332
134580,44.624407019450466
134581,120.4738790728716
134582,32.97229114984367
134583,27.06245146823928
134584,28.314576047142182
134585,23.846604227146663
134586,33.374767699652075
134587,86.14622856935398
134588,52.56225375105362
134589,45.97960044451934
134590,53.551108586311976
134591,83.83037020269292
134592,51.881444139120106
134593,55.40397067483809
134594,44.4248823441808
134595,38.20405728828548
134596,47.949567779141454
134597,76.47527873551695
134598,42.958376606617335
134599,62.34670768942446
134600,47.12123850469541
134601,41.05355585077317
134602,51.20968937462729
134603,73.67688534157367
134604,46.79552108219594
134605,62.60413950900585
134606,45.69209374574152
134607,40.19331225127407
134608,49.96120891328319
134609,59.311188101991206
134610,46.18333032222581
134611,65.78081568891969
134612,52.510552184354005
134613,46.68882410107802
134614,59.71644956021041
134615,67.34716543181966
134616,52.047986839547015
134617,57.49372400952795
134618,44.24804395284049
134619,39.48968438203821
134620,53.47888132316174
134621,64.01315797394858
134622,44.97292510765084
134623,56.58122189341495
134624,37.487401487259504
134625,35.551724012018276
134626,45.5335454048775
134627,59.796958834072015
134628,35.52470026151656
134629,121.590445573295
134630,99.3496890532802
134631,45.327137387157826
134632,49.33618537443833
134633,68.49226985965193
134634,91.45439670501884
134635,134.33122270269266
134636,108.72247147165768
134637,53.19025582953252
134638,57.16055514983285
134639,125.4493969274245
134640,108.1632635796264
134641,103.2606213364435
134642,80.95948907245757
134643,82.52226345924943
134644,87.91915904598964
134645,157.2767826284373
134646,75.50819920969691
134647,159.10789451746444
134648,97.87592339091746
134649,88.77416873693774
134650,96.80608970424126
134651,127.35380699037631
134652,90.0155043166329
134653,225.46133056244804
134654,201.29979537360612
134655,168.5825430800136
134656,178.06297796602405
134657,205.5211988354157
134658,191.46920907877188
134659,204.92177595057177
134660,140.03887517291523
134661,138.62592689254686
134662,109.16687761115833
134663,178.668591927902
134664,136.19398593427528
134665,190.5104842928726
134666,84.310002439332
134667,91.34212299647513
134668,89.21655540991117
134669,90.58731681465856
134670,80.91886324095691
134671,163.39777655827982
134672,66.82233244963315
134673,70.56818921404957
134674,65.01726205167603
134675,69.33114433995023
134676,63.55430066700182
134677,166.83273524153935
134678,53.88159722844669
134679,57.6817554560486
134680,53.39093377091992
134681,58.95830690695904
134682,54.2155861363028
134683,170.60402775387712
134684,42.33702213982498
134685,52.46140489619795
134686,48.04032599811979
134687,52.67021274920753
134688,45.187693860166576
134689,194.6552377868603
134690,44.7669850071987
134691,48.95470271449743
134692,49.62127290811409
134693,53.64067880814306
134694,48.73853132643429
134695,200.64455272708364
134696,47.60816479490569
134697,49.06703256134758
134698,51.472463501974005
134699,54.85875897785061
134700,52.62514970184096
134701,191.04133501889152
134702,51.37621333197429
134703,55.38681103251781
134704,54.73127925423118
134705,57.6553840937676
134706,56.54440579755827
134707,225.3676262480655
134708,51.297686551584434
134709,52.26281090177652
134710,52.79370672121555
134711,56.02636888090116
134712,54.58346196739226
134713,202.01014946017688
134714,54.306266012793394
134715,51.71741663782759
134716,53.357313030320626
134717,57.18386423260188
134718,56.923420501090426
134719,170.85815114823285
134720,102.54903751435558
134721,97.84009619580624
134722,94.08974521863156
134723,97.97382667213448
134724,105.09642915803632
134725,125.8502961313388
134726,58.0803243198587
134727,51.99492863855855
134728,54.54383698828382
134729,72.49147160571502
134730,58.83116600846245
134731,54.05523128327487
134732,43.362256763327544
134733,38.243839320735184
134734,46.266280142162586
134735,57.10348115246822
134736,43.55338620606544
134737,35.15624329741924
134738,32.373514205903675
134739,26.828515200521498
134740,36.34216996636211
134741,56.29739565750653
134742,32.39502769369239
134743,30.395075785928476
134744,26.437981599523635
134745,22.445261558057947
134746,33.505583085137985
134747,47.145054209723625
134748,24.491114866297355
134749,35.078658043609124
134750,30.301661705030856
134751,26.43773482989828
134752,38.50661120507733
134753,52.31025939660958
134754,26.470281927322407
134755,34.762521013185
134756,24.495490832844155
134757,23.515709383113343
134758,33.210896517397664
134759,51.20333484242853
134760,25.53640319039142
134761,32.45868308303789
134762,21.497924709975862
134763,23.553870229713247
134764,36.13069114397948
134765,53.997953012475264
134766,19.206217345720955
134767,31.551034743853897
134768,20.46912367669742
134769,19.53788170012734
134770,29.0991191433539
134771,49.9718932266837
134772,18.678049082329736
134773,44.81196426293142
134774,29.661821732279343
134775,29.788395211309883
134776,40.8251620672087
134777,61.95338665738471
134778,28.286977501458637
134779,49.97957747014734
134780,32.497224949567496
134781,33.60943177993832
134782,45.23214651860231
134783,73.82204429992454
134784,32.97502182380472
134785,67.15278457675063
134786,39.91668260903389
134787,45.16748289659091
134788,47.052656343493446
134789,71.6903479087396
134790,42.55353956515033
134791,167.8223414261909
134792,87.78778801320848
134793,73.86665553435424
134794,72.44728062289418
134795,107.66171177358144
134796,78.6730354334558
134797,223.90264818847777
134798,136.8470291012196
134799,111.45462447608342
134800,104.4503686523176
134801,171.85109237095935
134802,135.23894823933506
134803,261.3070258622147
134804,79.75973640362929
134805,83.98799489912405
134806,80.87835072330778
134807,90.1134111747824
134808,85.87404668427216
134809,248.38191985271092
134810,53.955942657483206
134811,64.73576254835886
134812,62.9219911220514
134813,72.35624984270498
134814,57.79398070938836
134815,162.46389424870256
134816,35.700306053762695
134817,50.97899323182723
134818,43.136266086733016
134819,49.60457710653721
134820,39.98700040055539
134821,142.9461310157308
134822,33.7908497257545
134823,43.46466495536492
134824,41.95033814661923
134825,44.77197529072651
134826,38.02513700608061
134827,40.888468682046344
134828,9.23424415695835
134829,14.086411179678766
134830,15.560235992199072
134831,20.441380455022465
134832,11.957703914695276
134833,40.24618566289017
134834,10.800841523909137
134835,16.59477266159828
134836,15.762412714419003
134837,23.31583680651973
134838,12.01610193784386
134839,224.40517682360388
134840,33.92113987457426
134841,39.28816570278103
134842,41.294916258275016
134843,44.02959361377496
134844,37.93685071498053
134845,206.33561711484705
134846,36.19828815520239
134847,42.02347102642415
134848,42.32106824107472
134849,44.34048140776654
134850,38.111596867780925
134851,202.0984862487036
134852,39.432787494808814
134853,46.091221399682645
134854,45.631972834580566
134855,49.51514076150973
134856,42.52553179382271
134857,200.3625970605156
134858,49.085480331798806
134859,54.19044097397004
134860,54.39480656350201
134861,60.66994625161674
134862,53.71442020734717
134863,187.429917322599
134864,57.5232374264917
134865,61.26357136566869
134866,66.33998855701803
134867,87.61026337029242
134868,60.13279203622619
134869,174.20930033068814
134870,61.038455295445274
134871,58.56740583791201
134872,58.87797278092883
134873,96.53106045557726
134874,63.611900434972874
134875,43.45169458024351
134876,19.283685765536543
134877,21.99594186303463
134878,27.215670630242705
134879,40.562080031700475
134880,23.839355937228817
134881,30.281392320220917
134882,14.560807107544136
134883,15.718836192809295
134884,22.736309312561716
134885,32.70982474601326
134886,17.944827758297997
134887,27.295757329159493
134888,13.87349507430094
134889,15.26207911553179
134890,21.382213565193165
134891,31.98565576234898
134892,16.227629740046446
134893,28.688941936594784
134894,14.755030550361257
134895,14.96511392726912
134896,21.419169198362663
134897,33.89600444610254
134898,15.216911376489
134899,42.14694704402941
134900,20.55100918334801
134901,23.489524705766293
134902,36.6107225763243
134903,46.94789245637543
134904,20.013897231774383
134905,37.48361745117339
134906,21.696918362708928
134907,25.5528400839368
134908,37.393009339675416
134909,50.91616795218966
134910,19.696435546178257
134911,41.476014561754326
134912,25.06316084105048
134913,30.074058343161347
134914,38.106066019164395
134915,63.61715356861503
134916,22.148381891420275
134917,34.694257250113225
134918,18.73881192779312
134919,21.50861439558965
134920,24.424910097630985
134921,54.13324420183393
134922,18.775420067413982
134923,47.12144335578259
134924,21.47023483476747
134925,27.553876599454384
134926,29.603321504125823
134927,57.932069678650194
134928,19.717384288842496
134929,103.3101167145098
134930,35.00557213712967
134931,44.64233989157662
134932,39.56930535645176
134933,102.17912785124638
134934,28.96702893918957
134935,157.1313981481008
134936,70.59631966149155
134937,70.18013438364329
134938,61.85487063848049
134939,102.48928583731556
134940,62.085645028635554
134941,594.0741389955568
134942,583.4773024735892
134943,163.49538918642577
134944,668.5577361114944
134945,220.29472255794607
134946,356.6496595153719
134947,397.87756803373895
