id,target
134003,28.295674958543135
134004,34.566476630106045
134005,76.38546649568264
134006,33.329450748211954
134007,26.61089058957272
134008,32.155920947128266
134009,28.35023293459783
134010,35.67332017628671
134011,29.66384172432908
134012,22.96984278100902
134013,20.59669500782684
134014,23.30430430583694
134015,23.13567150496604
134016,23.56148741759028
134017,17.518155854189835
134018,15.712757067892326
134019,16.22378601624756
134020,16.917993047088764
134021,18.71796836237019
134022,17.451926132545218
134023,12.47829793212456
134024,16.622629285396016
134025,20.902234104087974
134026,17.38591602967837
134027,19.438863129197504
134028,17.49317283048203
134029,7.6884583537095335
134030,19.22523397783931
134031,23.891366566800475
134032,20.566803551439946
134033,24.336846914204983
134034,19.03862843949269
134035,9.568388570600854
134036,24.113079928617413
134037,22.73838915295205
134038,22.209455046987063
134039,26.24141684703078
134040,25.953878214384066
134041,9.637511451228809
134042,26.932106854500503
134043,23.947700535053634
134044,22.40638220813209
134045,23.479681666077724
134046,26.18544524337887
134047,7.956186821804926
134048,27.32894522631311
134049,25.15303731447113
134050,24.870188949279875
134051,29.335036573670948
134052,25.917923026696503
134053,7.817187699814396
134054,28.621647158489466
134055,27.354225410377587
134056,23.705687420133927
134057,40.30989179816274
134058,27.451032360303856
134059,9.60387358526015
134060,32.066304333767725
134061,15.956463920839353
134062,24.151369889969768
134063,26.97408929407623
134064,31.28656614316845
134065,15.823340037355134
134066,29.531000898724322
134067,16.14901620160968
134068,26.725392623358342
134069,37.06301432321298
134070,35.91405329213447
134071,36.60695077410395
134072,74.9382885309662
134073,14.58123847450375
134074,42.498697696344216
134075,59.31181359026772
134076,73.58316166190124
134077,135.11454000543446
134078,147.47460187114453
134079,16.076054238448098
134080,76.81913461993229
134081,112.03911748656067
134082,163.08388658624676
134083,96.6725163162428
134084,74.48703887529754
134085,44.02298439063577
134086,51.54887183321796
134087,61.97898350836945
134088,78.95965792753772
134089,43.89121231073499
134090,27.851319883013396
134091,22.166924028330637
134092,26.30571655962781
134093,24.133669901029982
134094,31.248923848634913
134095,28.304731771976364
134096,15.343234816884836
134097,25.267103703214012
134098,14.13522568662732
134099,19.411393212850083
134100,16.13239641199417
134101,20.819569677204306
134102,11.70774432147806
134103,22.793144890716523
134104,15.703623603847817
134105,10.071279181374505
134106,13.355642273364897
134107,31.805664219477592
134108,9.742630674517374
134109,29.929986919479038
134110,18.988697838632334
134111,22.504168895563197
134112,10.528996987242767
134113,26.330182205656094
134114,6.160993596328755
134115,21.79667617037612
134116,17.619967289769153
134117,16.89212380088282
134118,6.085142305170148
134119,24.608869314759477
134120,5.4541382595624
134121,19.696593351419384
134122,17.118171881537553
134123,15.690850099151824
134124,5.623220292798659
134125,28.183319431765018
134126,6.873584662288537
134127,19.796699897654523
134128,16.362839740701713
134129,16.023826743878764
134130,6.911103020113163
134131,26.901150551512334
134132,5.198488499226514
134133,21.2399045525961
134134,17.316591447927966
134135,19.647372206888942
134136,7.537051811545818
134137,36.03238281697704
134138,9.71788949864641
134139,23.68592537433334
134140,19.043062173024314
134141,21.836513183634867
134142,10.957181576947688
134143,35.6290925614084
134144,12.542764802865296
134145,25.251004436107607
134146,19.83548086049261
134147,22.48489146377355
134148,13.304263113080234
134149,27.07110008977682
134150,14.76246050128368
134151,22.290177417680976
134152,20.36078108463403
134153,21.271596895436925
134154,17.616757289709746
134155,14.610539915936469
134156,11.602622683312397
134157,15.850745623938638
134158,13.674740474804052
134159,15.352662557439983
134160,11.316371826251903
134161,10.06895519168061
134162,8.642688909081778
134163,12.429979462741711
134164,11.74767663695166
134165,13.961261763067245
134166,8.595850619169388
134167,10.205229812401956
134168,9.176967857732633
134169,13.704166029902572
134170,14.232341581590392
134171,13.788598122247718
134172,9.816124038403858
134173,9.922129690945697
134174,11.538835482578254
134175,16.610333152086426
134176,14.753870363717995
134177,17.757894763448366
134178,10.552174968436981
134179,18.576860931595274
134180,20.71566496024208
134181,25.735440788339126
134182,22.784854007283155
134183,26.734200944619
134184,23.258396138954655
134185,23.366312628982627
134186,31.93704316034735
134187,33.16921539329402
134188,34.398686988975044
134189,31.86808469365264
134190,35.2912126396508
134191,18.772378836468654
134192,35.82767152010466
134193,36.22960409614274
134194,33.64247650476311
134195,32.80474238290667
134196,40.31814587461736
134197,10.506225402810392
134198,33.200308573513084
134199,40.399467670508045
134200,32.428408666135894
134201,34.448677373789415
134202,37.921351545640135
134203,3.717009114170161
134204,30.300199580990167
134205,28.87516690738225
134206,27.189527031123674
134207,27.211693892092825
134208,30.36684830980909
134209,5.280516625778618
134210,30.94727796134165
134211,26.705139931564236
134212,27.18996053847112
134213,25.193243680110132
134214,35.870113464618605
134215,27.402733136417634
134216,48.32546820148294
134217,21.86682800040779
134218,31.443477090038854
134219,30.015220313373558
134220,53.22589236802069
134221,59.70194872698061
134222,61.86499909328865
134223,13.564476296640956
134224,39.53269203533273
134225,31.382124600136514
134226,76.50176833878966
134227,45.010756613504945
134228,22.20797909429809
134229,39.0566282736619
134230,30.70979895670806
134231,25.878856803040915
134232,27.6133668138754
134233,29.53033459086152
134234,12.645587627685886
134235,36.37134319837814
134236,5.741398661771499
134237,15.651060518390464
134238,11.164144177382829
134239,23.601075679275453
134240,6.820414280720702
134241,39.808852952663095
134242,13.242231683591974
134243,3.684789116560611
134244,8.457133894222238
134245,22.609789471709924
134246,4.325331380501346
134247,28.86166672309611
134248,11.840027725315794
134249,9.19280889385205
134250,4.768160204804823
134251,29.05455728200295
134252,12.704684494505699
134253,27.845430866009178
134254,8.23528087601778
134255,11.155730504226655
134256,7.980197874432382
134257,29.11529929065048
134258,9.546145484246141
134259,26.758692269484364
134260,9.54463125693885
134261,15.075434327316678
134262,6.362813864618098
134263,29.170111657935124
134264,8.830201345939892
134265,23.712763878157208
134266,14.868993583259424
134267,17.93017559906077
134268,6.026895781978084
134269,28.462501825651696
134270,7.405284933181378
134271,21.923694206267587
134272,19.128383596050153
134273,17.66900587678269
134274,6.3667319617130795
134275,33.957214339429015
134276,10.002212177166655
134277,23.172046469810372
134278,22.874213477417406
134279,18.310495937356166
134280,8.9392788361042
134281,31.932854969362825
134282,11.586952898600769
134283,24.784786817999017
134284,21.634085690545923
134285,20.489914751527984
134286,18.343384866582774
134287,31.99161146373878
134288,14.51017137788373
134289,27.26863158507784
134290,25.30331831133184
134291,22.618156917840302
134292,18.12036727371665
134293,31.42325884003175
134294,15.67124251411545
134295,25.730840823146565
134296,24.599632470604174
134297,21.492187798420666
134298,17.904744538471746
134299,33.11221137297539
134300,17.53698689523664
134301,21.9226291609232
134302,26.398486093326323
134303,19.686442030595774
134304,16.790924840141894
134305,25.46214123467727
134306,20.6970346608725
134307,21.55969662174976
134308,20.284745579982715
134309,20.081416997462785
134310,23.00925403334457
134311,20.453326514456936
134312,25.223166505566272
134313,19.17736232330931
134314,17.6564170701471
134315,19.946187369836228
134316,18.244259553240106
134317,5.711557188267536
134318,16.161648010949072
134319,17.871241502529053
134320,20.269388748504998
134321,18.123753170968737
134322,18.33107453527058
134323,36.73240105372989
134324,27.307905544645237
134325,22.396459784389197
134326,23.225243739624815
134327,22.889448532072983
134328,30.750968468744087
134329,35.99861238450268
134330,31.618616749385534
134331,25.31941725793828
134332,21.65779322803158
134333,27.932006294131295
134334,35.09143116045141
134335,41.24447146772292
134336,38.94573808933975
134337,27.74557037991587
134338,25.04771776754951
134339,36.523761824146604
134340,48.20106694368297
134341,37.02068081623846
134342,35.534612071975594
134343,27.204452830657655
134344,24.835470875004294
134345,37.294620021600885
134346,42.85424258562281
134347,44.54323994977383
134348,20.083392164880756
134349,21.422031239819283
134350,19.872056523970286
134351,38.800331804339415
134352,27.03302118565145
134353,45.47058094027594
134354,36.80362425717691
134355,17.010271327418888
134356,23.596229682247277
134357,30.135719962213464
134358,32.73859415494625
134359,121.84830897081494
134360,53.908390094736944
134361,5.315418696630913
134362,25.784646623698965
134363,47.75185632482614
134364,45.28062059026837
134365,161.38224928193742
134366,57.95322019978272
134367,15.29809606519651
134368,34.574513665672654
134369,50.35921406939536
134370,51.231914441665744
134371,87.23651444462398
134372,53.67568425074095
134373,29.34822076134203
134374,7.222090030182843
134375,43.05261725216436
134376,58.736219703099174
134377,99.01738156298977
134378,40.074088488372865
134379,27.84520624089459
134380,2.130013447933717
134381,14.689615504639033
134382,32.705132078624544
134383,61.57746363748796
134384,32.85116056509082
134385,33.278264707021066
134386,5.211568418965636
134387,14.718164470514616
134388,29.30031088956512
134389,72.64520389631
134390,33.34744567806001
134391,32.136758125531
134392,8.944811431288194
134393,17.311807429259144
134394,31.033181247977875
134395,153.5650512325104
134396,27.9475169980476
134397,36.7367327492372
134398,18.944909907221053
134399,48.671172863548335
134400,28.930033494295653
134401,166.68449711161787
134402,30.33770140753293
134403,38.13024497866817
134404,19.387515956116566
134405,50.522050559722786
134406,31.19275025397668
134407,154.75444327251046
134408,28.728510471422
134409,39.38518654533178
134410,19.47698155595629
134411,47.787611192853895
134412,31.85567941744296
134413,165.1166488824939
134414,26.566784045452927
134415,35.02588824416542
134416,18.181125893083472
134417,43.59536905390854
134418,30.9954179344441
134419,175.55713265367507
134420,26.896285474447847
134421,36.17112529221687
134422,20.04715674304339
134423,43.075328199879614
134424,31.559094994476283
134425,167.3374868225785
134426,28.597236679293527
134427,36.86956696958641
134428,22.613562365536804
134429,41.71452665164322
134430,31.884821182195868
134431,172.0611482021785
134432,30.955700817885237
134433,36.064615604426734
134434,23.026052519731262
134435,45.087800866916886
134436,34.471761073968494
134437,152.2176920208719
134438,30.620760769763482
134439,35.96621384521324
134440,23.391444708258707
134441,43.1957120293189
134442,36.905401022084014
134443,84.93932218857648
134444,29.29030254602591
134445,32.23039272282214
134446,21.66266315044549
134447,38.692813685536265
134448,34.43679477177238
134449,69.10359377757389
134450,26.831191741080048
134451,30.297032691200105
134452,20.140512441727115
134453,36.430103360819835
134454,31.09529130948915
134455,63.063364460709906
134456,23.15394939094551
134457,26.24963592820465
134458,19.318517891048174
134459,33.399486757630214
134460,27.777497683279233
134461,58.117513363762974
134462,24.763294866793817
134463,27.158184747846857
134464,24.713271659329607
134465,34.66317441844729
134466,28.497464753894544
134467,55.54559091585083
134468,27.100475000900097
134469,27.841975624489436
134470,23.26500697604796
134471,38.73586790627683
134472,29.575304558127872
134473,56.99791258720739
134474,28.578293739298246
134475,30.2064484943278
134476,23.141918483237536
134477,41.42260102835662
134478,31.19653561907648
134479,58.99451505308681
134480,30.243544907116252
134481,32.23784477374245
134482,27.54045200265065
134483,41.80613207529815
134484,32.077286105534725
134485,55.53487214744892
134486,28.97515656126234
134487,34.11459330304823
134488,26.567811121478755
134489,51.39646548228445
134490,30.545239813872076
134491,76.53196381937293
134492,32.44301813529938
134493,30.976836543945897
134494,28.50282130509721
134495,57.11629443115164
134496,36.388585099258364
134497,90.92302945427866
134498,38.3586235092654
134499,40.30232942704297
134500,32.571684188156816
134501,70.41223418250743
134502,39.07205042315364
134503,112.157156705934
134504,44.07657826594401
134505,44.798627086196426
134506,40.12946458926022
134507,77.63609694424386
134508,44.80515220086855
134509,155.63856546636876
134510,62.90627067088212
134511,66.82519049745828
134512,53.20964399324099
134513,103.53218913389313
134514,59.951616347614205
134515,182.15575815856968
134516,56.59556433359229
134517,74.77246087830548
134518,49.52106874910006
134519,92.57482475264561
134520,54.7357413539299
134521,170.6904751557489
134522,38.9926235650872
134523,52.30000825538361
134524,34.903424000449625
134525,68.35468716479654
134526,36.811298430000164
134527,158.5759047715203
134528,33.582620669131245
134529,47.576687743818034
134530,29.90935009308381
134531,58.08719726280011
134532,33.48484899699651
134533,160.59382275128817
134534,32.49050537638459
134535,45.6946603311642
134536,26.99473639664569
134537,55.09909696021154
134538,32.73116274737613
134539,77.43642054648872
134540,26.54063265250425
134541,27.786874741345457
134542,33.71881785262089
134543,35.9511573824102
134544,23.43263564979023
134545,72.35357676136348
134546,27.348831105716403
134547,24.385117898609494
134548,22.26848462543295
134549,24.724209963377277
134550,24.048327259036054
134551,80.51240715126322
134552,23.338603245764244
134553,22.341310189216397
134554,26.818507193892017
134555,26.089081915188977
134556,23.336067350850133
134557,89.88181591393304
134558,22.20939065432469
134559,21.830888278008942
134560,43.123011828022754
134561,23.089813897096423
134562,21.711308638135172
134563,80.9711777918698
134564,21.77793037298172
134565,32.62458020858509
134566,26.601701628739836
134567,23.69126600404227
134568,21.925206482091777
134569,76.21487541790334
134570,24.545498041478524
134571,30.45214670701983
134572,25.526067934953332
134573,22.368722144844735
134574,22.67417362301764
134575,67.9292957878293
134576,24.763527649830227
134577,22.79773002563296
134578,22.005762932009564
134579,23.48909844150345
134580,24.598278725130545
134581,62.52889173281082
134582,24.678507844117107
134583,24.647564764550335
134584,22.92804766985995
134585,22.661206935124522
134586,24.986524679164546
134587,41.384055759507035
134588,16.689277221056404
134589,24.243912279047844
134590,16.483107523764712
134591,31.042760074665033
134592,18.772292538156538
134593,23.667193243279463
134594,11.996200050763822
134595,17.4533827418788
134596,12.433808070184257
134597,20.966638695344873
134598,13.720113961013965
134599,22.896679167685935
134600,11.810781772459578
134601,15.452706366207229
134602,10.944412149099788
134603,18.808718929222874
134604,13.967697319789314
134605,24.786921954275922
134606,12.934980364144522
134607,17.017853355221252
134608,12.805115678921144
134609,21.378165471395437
134610,14.676085104712756
134611,26.710116166337475
134612,14.99942850552776
134613,18.177720474832554
134614,15.541546516084512
134615,25.78713870703387
134616,17.30941854567778
134617,27.216056729346207
134618,17.181701134243283
134619,21.157343408402053
134620,16.190518940122097
134621,29.21641019844095
134622,18.782173887234656
134623,31.85058628486108
134624,18.87261734410406
134625,23.251402119311084
134626,17.2863546608958
134627,30.913803048710005
134628,20.92815498472179
134629,32.07529958208531
134630,17.43175161581969
134631,25.667712209842218
134632,18.189669501800605
134633,37.45011192905739
134634,20.87001568267678
134635,40.58869847490395
134636,21.27746365252825
134637,23.78561221410464
134638,19.847785702999303
134639,38.144851374134575
134640,23.839368279899166
134641,57.407310971522506
134642,28.343192804827527
134643,30.586130536339923
134644,25.501564357732132
134645,52.82707314688123
134646,30.130101587513877
134647,100.1006344887131
134648,50.99762169304149
134649,55.078438524270204
134650,47.056136098455326
134651,84.35812968482522
134652,52.2066449733552
134653,166.8812976094327
134654,79.38727684187133
134655,92.43305745439346
134656,68.29061862925452
134657,103.04958771913067
134658,73.26574638228794
134659,111.74615593217392
134660,51.2524259146264
134661,66.62152268144251
134662,46.72029780583952
134663,69.10987825115083
134664,42.820938504953816
134665,100.01690063324337
134666,32.357793760142755
134667,45.589857412711865
134668,35.80816410719748
134669,47.61555985479503
134670,29.878735913820186
134671,90.61963647290627
134672,26.42599425383254
134673,37.34035310546762
134674,25.942385502831602
134675,37.136513526363586
134676,27.047334712423353
134677,78.5829033253688
134678,24.53480689169318
134679,33.48938020137752
134680,18.37822389901153
134681,31.431510780500293
134682,24.872648506265815
134683,80.76499191508024
134684,18.65797460892758
134685,30.935009297760242
134686,14.921423514911732
134687,29.391236020585264
134688,21.626714097093636
134689,81.09015698487185
134690,19.673576690026714
134691,30.750004079439456
134692,15.31397309959187
134693,29.6854944228841
134694,22.008169030418475
134695,79.80003515716848
134696,17.863674398920637
134697,28.6306664950728
134698,14.13693894391758
134699,27.96583031563043
134700,24.071404755234436
134701,79.76603553483854
134702,17.872771854636426
134703,28.010604296271595
134704,14.053695577740484
134705,27.53102105728359
134706,21.63345420880914
134707,87.7916994802895
134708,19.936218819077478
134709,29.186911531947434
134710,14.410639669987807
134711,28.504685526065494
134712,23.086988402632365
134713,85.40307316133702
134714,21.27541421097271
134715,30.326043979086986
134716,16.671339754723952
134717,38.34383559223533
134718,26.263832434160474
134719,100.28042310781954
134720,26.61853058268844
134721,35.52997371591088
134722,21.001795384006186
134723,48.823432872700096
134724,33.71892536075061
134725,84.9302845335018
134726,24.62465665208594
134727,31.54331643712182
134728,18.713984363113376
134729,44.54264408691871
134730,33.16811193862912
134731,28.016613116240755
134732,13.641395894025832
134733,18.967455136793884
134734,12.20815653003036
134735,26.30809806514669
134736,17.464115395536485
134737,13.25544875169818
134738,7.97204635884907
134739,11.706972579476897
134740,6.267418265853188
134741,14.50904490339936
134742,9.797463065102532
134743,10.764406243581828
134744,6.99431630721563
134745,10.548778184526965
134746,5.6442045279337805
134747,12.67584071895235
134748,9.193585549207283
134749,10.425439852142981
134750,7.429184272917507
134751,10.894605684716371
134752,6.662089600909601
134753,13.995387681363393
134754,10.134196113303815
134755,13.774419506438562
134756,10.054309226735542
134757,13.39660485867695
134758,8.992105174343536
134759,18.50633621304334
134760,12.633102222982833
134761,16.053261905459255
134762,11.135222544360122
134763,15.266468172567544
134764,11.764679009363796
134765,20.55750838169526
134766,13.557417041487891
134767,16.612074580197525
134768,12.06107194946202
134769,16.81098839207367
134770,12.653426895490393
134771,22.847635847479474
134772,13.936733537907346
134773,16.780367271647822
134774,11.000777669850457
134775,17.63155143425659
134776,14.856355613631301
134777,25.24073399974348
134778,13.571944582221708
134779,19.204700200165462
134780,12.21781733995115
134781,17.209823372389472
134782,15.040220053503361
134783,26.214201218642113
134784,15.824918219299475
134785,27.330353072159575
134786,15.19340775576847
134787,22.470999523216218
134788,21.014303708401496
134789,36.07582582026233
134790,21.49210245156345
134791,57.072549256446074
134792,35.689229158326945
134793,45.6329201746934
134794,39.543883526831614
134795,72.61086371605694
134796,42.75974957152391
134797,114.99799933677394
134798,60.769893229736965
134799,87.20097888272235
134800,59.11710882362926
134801,97.89143162595036
134802,70.41932830252065
134803,100.67716657651502
134804,50.97870282143364
134805,79.41377229166797
134806,49.88632351007006
134807,77.86393428908767
134808,47.53601860185802
134809,108.14812688428546
134810,30.005612843216706
134811,45.760164760799825
134812,31.554019652070135
134813,51.53755683287986
134814,30.169320321070032
134815,84.47759901479826
134816,22.27151567520418
134817,35.74912659179825
134818,20.571687180139214
134819,32.87928442405016
134820,23.511049982065153
134821,68.15830283089969
134822,19.630575615358683
134823,31.112973230279618
134824,16.513122973778533
134825,25.128468185183984
134826,20.316272005262515
134827,12.69539289632789
134828,8.485222936588091
134829,18.364455657839464
134830,16.695765147427206
134831,16.619357228276066
134832,12.084765897759796
134833,12.32173597436033
134834,11.367626625777737
134835,17.51384294347186
134836,16.295018725880198
134837,16.49869170207717
134838,10.908929109413023
134839,59.31562633482446
134840,13.308089284762668
134841,23.39653896338066
134842,11.340981305940353
134843,19.76838076083222
134844,18.17706492532168
134845,63.201728243519675
134846,13.148036156652479
134847,23.505131722309322
134848,11.589011372641302
134849,21.63385463501859
134850,18.731229180631548
134851,66.1430115437468
134852,15.305871686473258
134853,23.61495498444873
134854,10.883112617987456
134855,21.522064924229575
134856,20.28017071903974
134857,78.4396193908023
134858,20.202377907501454
134859,28.927959116600082
134860,15.864256934646283
134861,32.052120447136566
134862,26.779009971055764
134863,97.61641558249293
134864,26.5525183046497
134865,35.268325765712945
134866,21.919060838945313
134867,43.930669187950144
134868,34.267960373183556
134869,78.90079469106853
134870,22.37343854602818
134871,29.455241644753375
134872,19.25121718340106
134873,40.06730383502751
134874,29.50413040524157
134875,17.44480971137422
134876,9.63419008265693
134877,13.63464976658346
134878,7.498386007539027
134879,17.863831950121835
134880,11.343791571254531
134881,7.282443740225172
134882,4.983353007465702
134883,7.739637507688331
134884,4.112017720001118
134885,9.842664048834056
134886,6.413158551906241
134887,5.213265873010371
134888,4.529832089390433
134889,7.438471573068261
134890,4.268645237685965
134891,9.118454830532889
134892,6.656521557088994
134893,6.035383208329052
134894,5.753160793128876
134895,9.04745543420322
134896,5.374611188809257
134897,12.897796552812752
134898,8.02186718882356
134899,9.4499558628357
134900,8.961973678975543
134901,12.347741054679327
134902,8.040581363260811
134903,18.3252901389194
134904,12.376958504571267
134905,10.958454220641139
134906,11.08690285350636
134907,14.675686175439688
134908,9.383130212132329
134909,19.499318067266078
134910,14.561258640324244
134911,10.086088880086713
134912,11.532030353796195
134913,15.322788200423464
134914,9.534019331531374
134915,20.435298874712174
134916,12.910129672053344
134917,4.655323266416015
134918,8.851564458628722
134919,13.690266277953182
134920,9.440650808732391
134921,17.18982903149858
134922,10.225695279271628
134923,4.054722794847212
134924,8.61478129151016
134925,10.872160463606201
134926,7.7667983842708574
134927,14.674179426607957
134928,9.085422035696517
134929,6.25036228678127
134930,8.267219863900738
134931,12.525407937490913
134932,8.936591688221146
134933,16.86059747647583
134934,9.612276865367715
134935,21.95201935733939
134936,25.723400368402572
134937,34.364076766549
134938,26.135776579766578
134939,45.95730462465088
134940,26.61313383117078
134941,103.10174388944364
134942,49.37344837792238
134943,66.0092193604758
134944,49.97067161649325
134945,73.9999462813862
134946,52.02766791881382
