id,target
134150,16.873234414530533
134151,25.952192830122144
134152,21.52535728816567
134153,25.33982010235331
134154,15.239069619466072
134155,26.72156278952912
134156,15.04832436744954
134157,23.43639984223344
134158,18.639100923095093
134159,24.133127800362864
134160,14.442336715925505
134161,17.710005372567974
134162,15.100299972195765
134163,20.35036038026366
134164,18.11679844220549
134165,26.710672530266972
134166,13.6819718791396
134167,17.697019361856402
134168,18.504037179849032
134169,21.733829218780556
134170,18.841995679425146
134171,27.285083995744074
134172,17.565383046620912
134173,15.119025801674084
134174,20.13798270226088
134175,23.4590572443509
134176,22.584853145053803
134177,28.431684587345412
134178,20.13153871119692
134179,25.82876874005266
134180,26.07808498205738
134181,29.745915252118913
134182,41.87598950508712
134183,42.714082395470236
134184,25.936963326133
134185,41.325304060467964
134186,25.799314033877238
134187,35.131277637877744
134188,51.16383904680073
134189,50.02674783263912
134190,28.370999893575345
134191,41.76146070780469
134192,28.11323952511526
134193,38.90459578698724
134194,45.18077183709567
134195,47.70282937300367
134196,27.114312354386204
134197,44.045003729278434
134198,24.73715220866202
134199,38.66936322126172
134200,39.61346476367763
134201,60.3578573966358
134202,25.125574388934897
134203,40.240025959514234
134204,19.47886797575904
134205,32.55311564661882
134206,38.35771734421195
134207,68.57508917040533
134208,22.696114701652096
134209,40.47717869019074
134210,18.226064490043903
134211,28.904003970242744
134212,32.15931608742211
134213,81.92278822254015
134214,22.67623074884531
134215,68.94118670832376
134216,29.22790754829753
134217,38.62863330940359
134218,43.25929228409728
134219,58.330748973954385
134220,34.21932493506329
134221,120.57291813325008
134222,49.817678481763984
134223,59.43431870193368
134224,71.99999571599936
134225,45.05919513041509
134226,57.33292426121262
134227,82.41543380115871
134228,30.667765693824794
134229,37.34650450532036
134230,41.74339381443512
134231,25.8583340017789
134232,33.923083494906145
134233,68.32588147123778
134234,26.097734532368502
134235,31.29378094948633
134236,30.26848285801355
134237,29.896397868548686
134238,25.91642058472822
134239,52.06129730451778
134240,17.84295856137664
134241,27.77094382745834
134242,24.698307442515418
134243,25.826374376068127
134244,18.206542674940096
134245,46.16763748129221
134246,16.362143208146836
134247,23.101359981694195
134248,20.854690861911287
134249,26.843086921205646
134250,15.758055495765179
134251,44.524214597049955
134252,15.308964537647567
134253,22.156002784595696
134254,17.985502522039592
134255,25.73707912753995
134256,15.262754976741965
134257,40.08038869257725
134258,15.595134378480338
134259,21.8871328017703
134260,16.84420387022374
134261,26.449479697464483
134262,14.989838768990474
134263,35.13918173938388
134264,15.208978676017937
134265,19.93519186469736
134266,16.068658766002304
134267,26.76169307475798
134268,13.806497219886229
134269,30.304695489444264
134270,14.9919662242709
134271,20.21191566973121
134272,15.789274421363976
134273,25.998258552827313
134274,13.659480679719307
134275,35.723351002751876
134276,15.884069150465447
134277,20.214614482947926
134278,16.705202247556166
134279,26.01207537416771
134280,13.719696864928983
134281,38.365411044401235
134282,19.05184522475325
134283,22.013500628348467
134284,19.31346298432597
134285,27.193374318119222
134286,17.061534013979596
134287,39.895601940612934
134288,17.326194033509196
134289,24.810839106970416
134290,24.005979238405036
134291,28.770597841400992
134292,16.95100850018425
134293,32.65067645868955
134294,18.017202549923176
134295,24.71518500486
134296,22.82662977302233
134297,27.16636936969186
134298,17.878616732204076
134299,20.644646988787066
134300,16.710615439697058
134301,22.96174042965551
134302,19.137081702452686
134303,25.53963982534531
134304,15.609739224474614
134305,31.024537964000043
134306,19.20752985129567
134307,24.06999810965533
134308,18.549399104044728
134309,26.66042268425112
134310,18.401994032767274
134311,25.75876339728408
134312,19.34610069523073
134313,25.127659951060092
134314,20.182760740687154
134315,28.054269682917777
134316,19.097791179474406
134317,23.174400449075797
134318,20.717455719894687
134319,25.66202985871026
134320,20.219233923953112
134321,27.842843209846276
134322,19.52219096531241
134323,30.781741571138276
134324,22.09949479505512
134325,29.412488458415655
134326,23.156480603067653
134327,28.671153786944753
134328,22.454375806663467
134329,41.00149570163714
134330,22.459451957620775
134331,33.27988019098064
134332,26.363324790557098
134333,30.763758427416356
134334,24.518629415198028
134335,46.06887592411367
134336,22.436060785725402
134337,37.552383587563256
134338,28.496448645275972
134339,30.84954353226054
134340,25.735745645475408
134341,54.31362187183258
134342,22.72843209446022
134343,39.155633209962424
134344,31.433139594092744
134345,31.83188564299321
134346,26.700665604650375
134347,57.72040889413737
134348,24.340449028037547
134349,37.165200773558624
134350,32.292507670080354
134351,31.21733020543676
134352,27.503563321734752
134353,63.704781474022674
134354,29.48898862775275
134355,33.11665763959733
134356,30.08334881235229
134357,26.669560179719042
134358,30.160857827556605
134359,90.04415575859859
134360,42.687013985152035
134361,52.46947290734408
134362,40.432151886211585
134363,29.17788887826819
134364,43.447923113204325
134365,117.74947036185078
134366,57.57635807281774
134367,62.15211367949299
134368,41.04003392092916
134369,28.053646525459907
134370,55.904385677664735
134371,86.6713851869851
134372,35.810248027876625
134373,44.246723997102976
134374,32.361183094969995
134375,29.20246170866434
134376,36.06042869089131
134377,84.40748372952307
134378,32.26290192363729
134379,37.26918488678739
134380,26.51966402556507
134381,24.631320618407457
134382,33.600680628045744
134383,74.3563585949949
134384,22.963992082572744
134385,26.947808026757233
134386,22.825397405122885
134387,26.557641760032983
134388,22.396318101393316
134389,70.82908354431233
134390,19.074174047741845
134391,26.212946516503393
134392,20.695191679707328
134393,25.97685487886937
134394,18.806430723436378
134395,58.12281113679208
134396,17.83485057612609
134397,24.460591239737976
134398,20.967701073992213
134399,27.488769717425694
134400,17.131815139702375
134401,51.42576110211263
134402,16.306806859943027
134403,22.339864597291967
134404,19.729658749917608
134405,26.68486057406867
134406,15.98008624768887
134407,55.15908623599325
134408,16.8470220728062
134409,23.57373493066017
134410,18.72111919581037
134411,27.761768428802228
134412,16.85043385539754
134413,52.00644363594048
134414,16.657170054773054
134415,23.446832808123006
134416,17.895858709701294
134417,25.89002930406884
134418,16.926749437367828
134419,59.52107984646168
134420,16.835667325123914
134421,23.396123009808573
134422,17.7677572809789
134423,25.57810430834688
134424,16.598209297659626
134425,52.42082060784216
134426,16.453677092497227
134427,24.157934947694933
134428,18.986839394407227
134429,25.739026241679202
134430,16.74955872050321
134431,51.14340289889749
134432,15.94803040397628
134433,25.180067450807062
134434,19.465863518177706
134435,25.48619135188343
134436,16.72442051797543
134437,50.512742429137184
134438,16.16702685183599
134439,24.55775586792822
134440,21.161657676678974
134441,26.53940897045838
134442,16.17872891955561
134443,42.141071102827915
134444,16.242855589237035
134445,23.34800113021515
134446,19.537443342412967
134447,23.470559347171125
134448,15.876808451311982
134449,44.885087961154355
134450,16.421838311630893
134451,24.56443242926607
134452,20.65575708529155
134453,24.946288902922788
134454,16.454069827998193
134455,34.758460784717435
134456,15.510889632461176
134457,24.16268592831053
134458,19.67471004696522
134459,24.28876784658548
134460,15.20385657177079
134461,30.073399951836155
134462,16.7023823972333
134463,23.774005864342506
134464,28.883010560183976
134465,31.96330028815428
134466,15.978158684550756
134467,31.369774624839955
134468,20.927017688704726
134469,28.872074391344164
134470,26.49793124688095
134471,28.166358594652486
134472,20.13688268984236
134473,28.935952155466854
134474,19.268196509310055
134475,28.84747154399845
134476,26.36936584950838
134477,24.91406816953723
134478,18.80328455678141
134479,39.13878218178448
134480,21.926819922939412
134481,29.725713432107344
134482,32.45240907726247
134483,31.146225926907704
134484,21.324398176020694
134485,35.19930719611031
134486,23.29399829003703
134487,31.883668868217644
134488,28.386984060734804
134489,26.113681065511322
134490,23.037482432332325
134491,33.9552046386234
134492,19.31163696646069
134493,28.8624628952694
134494,30.92038509130816
134495,28.199278524627932
134496,20.036304366348315
134497,46.832227722471586
134498,25.453798870993207
134499,32.89309599825151
134500,32.550950478745996
134501,28.758833567988795
134502,25.6781314559816
134503,56.6301507311142
134504,29.913836374407115
134505,38.41615678520582
134506,30.62593881500664
134507,21.983986672886
134508,31.55535128684491
134509,66.91420879204452
134510,42.04556187195239
134511,42.91900173160783
134512,38.19457881137219
134513,25.003244273646224
134514,43.614705722149964
134515,70.65047916333262
134516,37.45836498615333
134517,38.810199911364975
134518,34.747786518218916
134519,23.304454799752232
134520,35.567600400881105
134521,67.03569000003912
134522,31.518491668668368
134523,32.54250188341685
134524,28.96616496531557
134525,26.125192094309682
134526,32.65296714510563
134527,59.380083269224706
134528,24.795318678770197
134529,27.991343840118606
134530,26.644710599280565
134531,26.274562889736327
134532,24.85911261794493
134533,57.607498211292416
134534,20.723170690818275
134535,24.689709817878324
134536,23.29947212377686
134537,26.41182599605977
134538,20.671950860286817
134539,58.1354940166626
134540,21.06429974432388
134541,25.835036057316035
134542,22.0127690502391
134543,27.835089823922253
134544,21.560777637513354
134545,64.8967639081577
134546,21.66056912058501
134547,25.90409918884897
134548,19.38379657016587
134549,25.153984265209132
134550,22.50671292488919
134551,64.98573547821901
134552,20.619805576309222
134553,26.672533347898238
134554,20.225675381534366
134555,25.301553520051367
134556,22.571572817566967
134557,71.6777260262415
134558,20.8843609779683
134559,27.693596057923333
134560,21.18175309935731
134561,25.947886530677863
134562,23.167484188442415
134563,72.32432370280507
134564,22.439673006360174
134565,27.951883951054764
134566,21.194473988810778
134567,25.616817646013043
134568,23.38450133697274
134569,79.2871487700196
134570,22.919324798907923
134571,27.277364994275015
134572,21.344681575919466
134573,25.64033818674854
134574,23.339710889580097
134575,78.88613954091898
134576,23.105389536432728
134577,27.171519373779354
134578,22.96833053656622
134579,24.888431452868737
134580,23.40753958049856
134581,74.06749589716392
134582,22.245880868546813
134583,26.774085698770882
134584,21.976374352322022
134585,25.36375073472519
134586,22.954755220109412
134587,32.440217812402295
134588,17.11362019821698
134589,21.560597511008513
134590,19.636994505821733
134591,23.928480849025714
134592,17.253685731214915
134593,27.3048695996707
134594,15.764226687263978
134595,20.05483952705287
134596,17.658721810500023
134597,23.994332853550972
134598,15.208521024944652
134599,24.641666792634453
134600,15.322872877431575
134601,20.140306431052416
134602,16.85732338148431
134603,23.435173912262123
134604,14.815816813610372
134605,22.594225275616846
134606,15.385362299631993
134607,21.326342030709327
134608,17.368947634155
134609,23.939924663464527
134610,15.060608048724829
134611,25.9230000543713
134612,20.048374944790446
134613,24.52605723999607
134614,19.41437450412629
134615,25.356250840446236
134616,19.702344766135056
134617,31.298960978409788
134618,21.382819244477943
134619,27.23008170894286
134620,21.8589403157154
134621,26.42543257852321
134622,20.74170000121157
134623,36.52332291504063
134624,23.195772396525054
134625,27.089137770686957
134626,24.458127399462448
134627,26.496308088646394
134628,23.40442503864705
134629,46.908657601625656
134630,34.687786818938434
134631,27.879310724374445
134632,25.617004929661107
134633,30.459921502476348
134634,34.61411137658878
134635,40.06494774164784
134636,29.441898068675652
134637,25.5727927249452
134638,26.653291331791202
134639,38.04422149910754
134640,31.06019873661414
134641,34.921943296898846
134642,21.922407600981323
134643,33.44030435627676
134644,32.76206735271909
134645,38.288276661935726
134646,22.790664020112782
134647,68.17539708170749
134648,37.29376818577803
134649,47.46108683439956
134650,44.05690747430143
134651,34.70590226862736
134652,37.303401664390634
134653,104.98883941515223
134654,56.72617084854588
134655,62.87194621426479
134656,58.287013585158775
134657,39.2701545690101
134658,57.92175187176005
134659,84.49715027282099
134660,35.88047410454853
134661,43.072471142006414
134662,37.896818402817445
134663,35.42811395681866
134664,37.083003438538455
134665,73.23634006673358
134666,27.582300114317174
134667,32.64798860011504
134668,31.194223296785843
134669,29.559599658021074
134670,27.598663738763868
134671,57.05554909982395
134672,18.10858195614626
134673,25.33460960684418
134674,24.462400769970476
134675,24.68343831330081
134676,19.865742329618772
134677,53.9871007248974
134678,16.653982575257007
134679,21.234589189621996
134680,22.279736483849177
134681,26.046698966443035
134682,17.255937631920904
134683,48.63119145532181
134684,15.113985008815373
134685,19.960670516638427
134686,21.457089803104473
134687,27.150328827702495
134688,15.158860740304895
134689,42.91453719688068
134690,16.046410405775465
134691,19.430471344363287
134692,20.15800785860064
134693,27.636391183806758
134694,16.073243706388293
134695,46.88347878565786
134696,15.848847771377532
134697,19.697400457907552
134698,19.44043861131798
134699,26.46157776857215
134700,15.829710626467774
134701,46.831352789444324
134702,16.54069398140853
134703,20.218995131278195
134704,18.92055269083897
134705,25.633674219794095
134706,15.44983786796007
134707,51.38063727798705
134708,17.411966645786958
134709,20.246654896245722
134710,19.268891822291945
134711,27.171816474521773
134712,16.84566665557693
134713,44.740688518136906
134714,19.64531312128449
134715,23.37676628378072
134716,20.42469290213434
134717,27.50786574781072
134718,18.874680832291492
134719,59.5121074638992
134720,29.947453590694437
134721,35.48420181167816
134722,30.81476957377015
134723,37.134964953514384
134724,29.335991141988025
134725,43.506903187116194
134726,15.675516492595337
134727,20.875132519861157
134728,20.18192290145907
134729,24.26526494116994
134730,14.389083033798084
134731,25.59152069001629
134732,13.28752232865412
134733,17.668628993786786
134734,17.53886169429935
134735,23.511553339357334
134736,11.830914574945881
134737,18.666637044777254
134738,14.584340181867821
134739,17.508616288658505
134740,17.60268434762783
134741,25.47906528834011
134742,14.153326475951872
134743,16.235124964582067
134744,13.526086737629035
134745,16.642243721989036
134746,16.797162593861508
134747,24.911437914319478
134748,13.518683641140424
134749,15.945339135526178
134750,15.943549868974317
134751,18.618516506395714
134752,18.688656671011596
134753,25.915185147174725
134754,16.06344928398979
134755,18.048467700109338
134756,18.83720498423014
134757,21.569692036042255
134758,23.1642315382392
134759,28.32008935283315
134760,18.54523328385716
134761,17.565588371527024
134762,20.13854868293953
134763,21.961325742923787
134764,23.406797075284796
134765,27.067131066959945
134766,20.606065653150857
134767,19.917897258434195
134768,21.83064231530436
134769,23.356454093258165
134770,24.084910158739703
134771,27.374996728968252
134772,21.78951784014629
134773,18.646858827502708
134774,20.862445092858078
134775,24.748622505234373
134776,26.938959735847163
134777,30.442951222895648
134778,21.883230247785647
134779,15.783005113155237
134780,16.458152199534336
134781,22.190050700789968
134782,24.389317615489478
134783,27.70330380029404
134784,18.26945052335607
134785,14.899323100647063
134786,14.745934672803735
134787,22.435172143086753
134788,24.28585027739415
134789,26.52073533121624
134790,18.02719189803268
134791,55.17295192199859
134792,29.733515840183138
134793,34.736110777781846
134794,39.361859519967986
134795,28.371965360736507
134796,32.376191238348866
134797,78.29472418069908
134798,40.58170721902931
134799,43.555864052293956
134800,42.69808003766539
134801,29.78201318126212
134802,37.36241891867991
134803,66.23478240479129
134804,23.281615375310974
134805,32.67846059914627
134806,36.05837727331369
134807,25.710159107155583
134808,24.19733124071566
134809,53.23259750772836
134810,19.462861195912442
134811,25.771733924064527
134812,26.114175751987013
134813,25.57406871018752
134814,20.307620041231626
134815,44.04203207177236
134816,16.83421632851414
134817,24.423980510106187
134818,23.02851934515303
134819,26.66742359440457
134820,16.928830642324392
134821,37.593158432919004
134822,16.239636111974406
134823,21.50775305573341
134824,21.014178522204404
134825,26.291023122604212
134826,15.824026990281629
134827,36.161903375886496
134828,16.01575331037059
134829,21.02477728910869
134830,22.503170159238515
134831,26.33306440872885
134832,15.65764520805661
134833,32.79268139540099
134834,16.123892180170603
134835,19.87180765401496
134836,20.085540132542654
134837,24.531834758840905
134838,15.274714194807935
134839,34.16482293091983
134840,15.280202119887212
134841,20.40597901240153
134842,18.69634869626845
134843,25.743331376349246
134844,14.649048564355954
134845,33.429085871053935
134846,15.532905333161889
134847,19.70708190029014
134848,19.099095042284763
134849,26.24029651424934
134850,14.536123844355503
134851,36.59573939184419
134852,19.292478549256398
134853,22.41078263783757
134854,19.48993587123728
134855,26.220568426428173
134856,17.611897030351653
134857,33.747298131540475
134858,20.43532672841869
134859,24.182183357877125
134860,20.79868778115626
134861,25.971202329885113
134862,19.271933825949677
134863,37.11021062420189
134864,21.21494659249202
134865,27.21740765383772
134866,24.2710587650531
134867,26.135147760420477
134868,21.330829958768952
134869,35.03097113400526
134870,17.166356596051337
134871,23.99387512342275
134872,21.46330892756898
134873,23.724038153695478
134874,18.491434844727976
134875,20.397178496704882
134876,15.505090911067743
134877,20.385810935159213
134878,19.322435725907763
134879,23.748002875653327
134880,15.884164179685964
134881,14.69251144835505
134882,14.190195121933307
134883,18.896244550670172
134884,18.15433274859622
134885,25.166380109457926
134886,14.650530333311066
134887,13.153512070568533
134888,13.180515114244688
134889,19.395962888202483
134890,17.265605006081856
134891,24.61394134338989
134892,13.397799555019846
134893,15.474394208627267
134894,17.89641954391558
134895,21.394737860338967
134896,19.57534492965919
134897,25.929697674453344
134898,17.211957804702706
134899,21.15965897871312
134900,21.71191559733474
134901,26.99061255354808
134902,23.99598261548882
134903,26.631369261085872
134904,22.268109055935426
134905,21.310324090367153
134906,22.352569927873716
134907,28.71055674648958
134908,27.557505242559778
134909,28.161161203485
134910,23.084901576398476
134911,18.83487157663231
134912,22.21571520288528
134913,27.85122797609409
134914,27.43633586348677
134915,27.628458592575335
134916,23.361556580142484
134917,15.497689282231125
134918,18.272996945518585
134919,24.65494323124052
134920,26.5397396938226
134921,26.477299696308755
134922,20.499887731754203
134923,14.524363005121408
134924,16.009917348443793
134925,23.124620810418644
134926,24.93952663892322
134927,29.114197955394662
134928,18.085107543203527
134929,20.915526393481333
134930,18.492398626813156
134931,23.41551337937864
134932,25.54009263100823
134933,34.306981626266264
134934,18.815667818141208
134935,48.338267895196786
134936,30.2242082396587
134937,35.29169003058701
134938,36.249649645057666
134939,27.945368239538652
134940,28.92214863556901
134941,102.8323383055146
134942,64.65329267316606
134943,73.13757871764415
134944,68.5550000571414
134945,60.42531920468832
134946,65.08174100130735
