id,target
133763,34.122277060134934
133765,34.85640424179444
133766,31.60012626446359
133767,31.90498285008076
133769,35.71827696854462
133770,31.18800846057234
133771,40.39125721161424
133773,50.1228757203714
133774,59.175643384629396
133775,43.12108020416286
133777,48.91291169247193
133778,43.77029780536864
133779,112.05260864013121
133781,109.55105918421701
133782,90.66985308109183
133783,66.52535918413665
133785,88.7139519173921
133786,85.1057422977253
133787,94.43578242536901
133789,89.36373000893332
133790,93.58047797034479
133791,52.18412864008664
133793,68.78145164526427
133794,83.54554524990945
133795,88.77252916145552
133797,53.29009883320528
133798,72.74977440139345
133799,49.106804773297384
133801,39.42930678296691
133802,54.53188338836016
133803,67.76215501426053
133805,42.49725327211307
133806,46.44202639217029
133807,43.69067701860288
133809,37.894683070422666
133810,43.6139077210695
133811,64.66492377804141
133813,32.17698981790717
133814,30.930137671236555
133815,31.16353173534508
133817,36.78268647246666
133818,31.422679615020378
133819,65.0451881015334
133820,23.759845516885143
133821,28.853133179523805
133822,29.68091775440961
133823,22.938828439239636
133824,24.15007701611745
133825,59.494521011991274
133826,28.795776770041396
133827,22.840378652400734
133828,23.197078677559976
133829,20.69105969572603
133830,23.946079118446473
133831,55.651351952335936
133832,22.970570098525318
133833,21.917218246532737
133834,23.982756833229598
133835,20.83951268564097
133836,24.08309946782815
133837,49.35802664749051
133838,20.8078853692569
133839,24.583326112389376
133840,22.23615270379302
133841,19.180471971853898
133842,21.800240451370094
133843,79.6760200127797
133844,24.013008639703898
133845,25.73703079136093
133846,23.23129332931504
133847,24.674136591336243
133848,24.675402521857656
133849,75.50061193780901
133850,26.389723110048823
133851,23.44377098945778
133852,25.315627880969892
133853,26.70101733152338
133854,26.64194496303668
133855,88.90041312186264
133856,31.90908470550118
133857,27.401566074298593
133858,29.712314151487085
133859,35.22290255669836
133860,35.69044145671388
133861,81.33217979378429
133862,32.81697867531425
133863,28.40898741195606
133864,30.808337948056025
133865,36.991507389224004
133866,29.86301778092109
133867,27.80556142546359
133868,17.701091135922468
133869,21.055586099125748
133870,18.699405768699535
133871,22.36284132500569
133872,18.332403461083576
133873,25.565621696530823
133874,15.754297689563536
133875,15.871960709215447
133876,20.88969641417432
133877,20.53077391855531
133878,15.580925158713676
133879,24.85186598976449
133880,15.865557301389252
133881,16.17441263517125
133882,19.122173160217077
133883,22.306611881912072
133884,16.347858518573588
133885,23.273439753626764
133886,20.875076916916974
133887,15.835455469086277
133888,22.630066798527572
133889,25.043602981397896
133890,17.619652109854243
133891,27.46753507617727
133892,23.723641342522875
133893,18.232085239580144
133894,22.276011564697033
133895,26.206482957157743
133896,22.936903161820553
133897,24.127417581805656
133898,21.835085417516794
133899,19.54394182131804
133900,22.452251066506495
133901,24.500961918612685
133902,23.50919587259407
133903,28.161704703723615
133904,22.187961706030983
133905,23.936998520088142
133906,20.827476921744488
133907,29.19992678296763
133908,22.607119864897655
133909,34.862076757886186
133910,25.475075866800406
133911,25.775670573913793
133912,26.137669196416088
133913,31.218164832373926
133914,22.99483391893885
133915,39.09960496314131
133916,27.04611658560652
133917,31.043505643896324
133918,26.190371551274442
133919,28.667194232960618
133920,26.891843669457195
133921,44.08424662292806
133922,27.157436568383126
133923,32.41730968857753
133924,27.16376256721566
133925,32.39050065987352
133926,27.300430432455467
133927,62.59937600501326
133928,54.8508907920522
133929,47.02235073715036
133930,44.66328222138637
133931,50.80798242270173
133932,50.30997373234248
133933,113.04214752392545
133934,102.46015130226588
133935,85.88619821811116
133936,89.80818138045636
133937,119.70194902776218
133938,111.3777059866735
133939,114.88419602937543
133940,75.38693576998322
133941,73.11732541867946
133942,74.69940220803171
133943,81.30070104372241
133944,78.90707084959556
133945,113.88472360924487
133946,54.87933928356654
133947,48.825407312836006
133948,53.51085133480318
133949,46.13982063255553
133950,52.437447379874385
133951,90.08160411638983
133952,39.8033761173474
133953,35.69864655021751
133954,43.00080358409164
133955,35.33595132722333
133956,41.61055515181389
133957,93.073317965878
133958,33.4174457411206
133959,26.812420826014776
133960,41.51270898703271
133961,36.72320195521333
133962,32.76629997431771
133963,103.22586173465093
133964,32.42010801177125
133965,26.143919247570484
133966,26.41756774013687
133967,28.71512597705688
133968,33.45893307818861
133969,103.14793644768173
133970,28.471921993453698
133971,25.22175942073335
133972,23.071205654957446
133973,25.861937144334426
133974,27.814388398875845
133975,106.78743968569485
133976,30.561585122182468
133977,26.69554329041935
133978,24.696322941877543
133979,21.843272869965933
133980,26.485009417766054
133981,129.27302080698377
133982,26.31849335665391
133983,26.108442091986642
133984,24.154003017626653
133985,23.909860626957702
133986,27.409346805936863
133987,150.84070424956212
133988,32.225729559168485
133989,26.43938224142954
133990,24.62355778736805
133991,23.552801403462723
133992,29.46482261585765
133993,155.15402623489842
133994,29.619552469981063
133995,29.67065939413307
133996,29.009789670415017
133997,29.052026340685508
133998,34.653769413235345
133999,152.5453320758918
134000,37.39187188768967
134001,29.2591253507868
134002,30.442272670047316
134003,29.7743049279988
134004,38.249148925275904
134005,121.72277759708129
134006,42.5636803764659
134007,27.64752431353151
134008,28.444327643684797
134009,30.15849150791317
134010,37.84627422789421
134011,30.59539353491045
134012,22.551204407310344
134013,18.671323245799975
134014,20.915969571332266
134015,19.90654039688708
134016,20.81963436576069
134017,19.823754628252992
134018,17.790908535752195
134019,15.343210679663798
134020,16.070780946633537
134021,20.973410288536726
134022,16.131305752792876
134023,17.82490393949599
134024,16.491870680326606
134025,19.00842849075353
134026,21.547540795634106
134027,20.841270389365405
134028,16.01813521540081
134029,25.17181172795554
134030,19.10499431304878
134031,21.591191342186782
134032,23.40792916750924
134033,25.842728680128864
134034,18.72138246918057
134035,26.002722060769806
134036,24.330823461272963
134037,28.884977577607508
134038,31.50520004689202
134039,27.541514975022938
134040,24.927032471249028
134041,25.628750788484425
134042,25.69377559540186
134043,28.06198981191173
134044,28.677382589505385
134045,30.53889812581623
134046,24.157866198942003
134047,29.884832332408834
134048,30.97188040899124
134049,35.44794103571528
134050,33.7808328187574
134051,40.87689552363517
134052,33.20985987573126
134053,27.342776606274015
134054,27.27707444752931
134055,34.35007081128539
134056,29.555770987272584
134057,42.96325636765667
134058,33.13328371327822
134059,30.90380005333455
134060,34.26758604656888
134061,34.00203545304656
134062,34.34871171702524
134063,24.915869744362123
134064,33.94899590179621
134065,43.29556960647124
134066,39.0920640904371
134067,38.063832694602766
134068,36.56020454559433
134069,46.75097302653452
134070,39.2333076159054
134071,185.10082393900333
134072,149.9560204248969
134073,127.34842730138742
134074,241.86769324153664
134075,265.4801438603283
134076,183.9947300277858
134077,268.49252176809
134078,154.31258685521144
134079,91.51989239365676
134080,138.43564260174213
134081,254.9805121554878
134082,192.4905757871671
134083,133.5841236203537
134084,92.98880188497282
134085,83.46444517758094
134086,84.00932125575342
134087,159.26749057707286
134088,106.17949762087237
134089,90.15965315091998
134090,39.69615373567322
134091,49.04712152606868
134092,36.56904295375064
134093,40.429485953197315
134094,36.662446057753726
134095,84.056055704079
134096,20.11199296631868
134097,24.544493166091712
134098,22.123144172176296
134099,22.62139670935402
134100,21.141709211962144
134101,51.05472247494372
134102,13.156276840209188
134103,24.842981081280705
134104,21.151228425192386
134105,21.16019394431583
134106,12.927941175881415
134107,53.86323060285864
134108,10.759558878532335
134109,24.764638939786224
134110,20.376009802015957
134111,20.311557888337425
134112,9.213219659845723
134113,43.688833890467805
134114,9.7431728394195
134115,20.468029402938953
134116,18.17201497403444
134117,19.85989638613087
134118,8.638726683730145
134119,34.6948195760055
134120,10.678634381232762
134121,18.302135617698674
134122,18.710293539666516
134123,18.3222791845517
134124,10.203217587265641
134125,37.05457052202921
134126,10.811828474462203
134127,18.011364139643852
134128,18.374886033741834
134129,14.877220605894635
134130,11.99932445186736
134131,39.07940734495504
134132,9.130672221517703
134133,18.023083252634223
134134,17.209816540877164
134135,18.471289812374614
134136,12.879524996328904
134137,40.42045115627364
134138,11.25794046415205
134139,21.067416680384795
134140,20.03659881270591
134141,19.328587717019136
134142,12.410481604451007
134143,41.630477807157966
134144,13.770052855769507
134145,23.06990851322747
134146,22.885688374479457
134147,21.861671830632623
134148,16.821848430993157
134149,36.16919382020397
134150,11.746453231333984
134151,19.93597678562715
134152,21.444619004260556
134153,19.81379585486929
134154,15.257686863146834
134155,17.779092838863626
134156,11.553067761372915
134157,16.624514423105282
134158,17.822267229726247
134159,20.33253165208511
134160,13.590145927045938
134161,9.855407576725518
134162,11.108964652601102
134163,15.730588260783035
134164,17.404523114412747
134165,18.432928199740175
134166,11.729661217438064
134167,10.6364981615109
134168,14.206203380645292
134169,15.287968403341514
134170,19.069153991442324
134171,18.74003970991084
134172,12.252724167772847
134173,18.27700558143669
134174,17.341865143004192
134175,20.2922910074248
134176,21.57102901601185
134177,27.481151192439338
134178,14.392379254555507
134179,28.515862082487278
134180,23.94567719103771
134181,30.67579372156711
134182,27.359488517473668
134183,32.272187230710244
134184,23.069603867053267
134185,36.12422685428033
134186,29.601610510320143
134187,39.82923043221942
134188,33.85894610587101
134189,41.245176253435176
134190,27.590979814546245
134191,46.69680303103461
134192,49.56993726466225
134193,47.36041126799424
134194,35.99064639280281
134195,39.935982647785806
134196,34.62484738750473
134197,48.24531749740855
134198,43.25967864340884
134199,53.39826273240077
134200,28.178222285583093
134201,47.25592501842916
134202,30.90365478106891
134203,37.99309224229394
134204,29.783016389476316
134205,36.15354203438402
134206,30.808453525172766
134207,41.35754637588184
134208,25.829703697282618
134209,41.73495549319498
134210,32.04503816250569
134211,30.795345623201154
134212,22.79449807412778
134213,46.47348931752287
134214,24.911220416432467
134215,112.80709675534496
134216,50.34866673885537
134217,44.89868455462718
134218,30.003613409774886
134219,49.88855932875845
134220,44.4489733083308
134221,128.1281143164406
134222,67.2065542239869
134223,54.43577156723806
134224,32.13482852813475
134225,40.158787457844795
134226,72.59862155763483
134227,52.065505416516956
134228,22.220839581214186
134229,35.90245861185611
134230,21.465130282557233
134231,37.738690124800215
134232,25.098376148213934
134233,47.47853057520877
134234,18.618613412273874
134235,34.19882077439961
134236,13.6045432532744
134237,30.114986725844798
134238,21.62219568834454
134239,32.51048745669158
134240,9.433406318028528
134241,25.545068983180446
134242,12.31611586917677
134243,10.682063377848532
134244,12.67397094869915
134245,31.63328166575216
134246,7.613902566320341
134247,22.143673581557806
134248,15.048163555357064
134249,15.973858336644291
134250,4.187799361418609
134251,34.66525793881607
134252,12.07873155849326
134253,20.04977216507604
134254,13.47514392536838
134255,12.670297755978353
134256,5.363824655475195
134257,30.890697684675963
134258,11.733716268321391
134259,19.006582990785812
134260,14.729670997703533
134261,16.301080743194984
134262,5.542134168158558
134263,26.67700568958859
134264,7.58346160296291
134265,19.507634796477028
134266,14.97123842012435
134267,14.293163963674445
134268,5.26243476872455
134269,32.189338093474845
134270,10.493874228774668
134271,18.152827294096994
134272,16.888479905937043
134273,17.3960261856299
134274,7.7540669498717705
134275,34.97137408657595
134276,12.203026021540435
134277,18.189382745270777
134278,17.825933977037682
134279,18.695415224837834
134280,10.303560757487638
134281,33.301898852468454
134282,13.079106474464204
134283,20.24082708328089
134284,20.202449055857215
134285,19.699939439428853
134286,9.89104593305986
134287,36.89547439016096
134288,12.564792077300059
134289,22.4099235282037
134290,20.58766988013158
134291,17.47879823673721
134292,8.264783650517387
134293,33.08716763544606
134294,13.55088107414877
134295,21.581503561166535
134296,19.221600020786845
134297,18.427509904891735
134298,12.537509833367928
134299,36.2291078416051
134300,13.592331520408095
134301,17.45335115313996
134302,15.41168028763502
134303,18.298002928702395
134304,12.03239770305947
134305,30.382184733771567
134306,16.55382203478661
134307,14.774342568659902
134308,19.04934582557972
134309,16.505720542082905
134310,14.91731286115635
134311,22.548260435568107
134312,16.876434340540776
134313,16.557409401312114
134314,18.29613949910886
134315,21.11206778334118
134316,13.21931303006738
134317,17.34716697399425
134318,18.16254735518244
134319,18.098275413487723
134320,21.312659729578606
134321,24.535496959793356
134322,15.566263374798773
134323,43.99888833418331
134324,21.701885248908205
134325,30.341005015441386
134326,22.62037354409032
134327,31.8658507929607
134328,21.74094565277418
134329,41.461579260501175
134330,27.07667818505665
134331,34.47548054353988
134332,29.59829915271419
134333,33.685181749410305
134334,28.47091393823594
134335,44.265309981145506
134336,36.51269934255292
134337,33.681917621987424
134338,32.8850576714918
134339,39.32052792888954
134340,32.495502774321544
134341,56.14263809744871
134342,41.3285923047546
134343,27.95443562209233
134344,32.37455003547301
134345,43.43667700978078
134346,43.181061069874
134347,64.64458389507274
134348,26.166690567659735
134349,26.148950205501265
134350,29.73635495657362
134351,68.1237391683879
134352,35.231390153464304
134353,69.28679821850294
134354,37.866253967750865
134355,15.896355647627463
134356,26.20662155832677
134357,67.50162509307006
134358,32.719231840196784
134359,107.9808006375201
134360,40.53872962736575
134361,26.682998053437426
134362,36.852164234074735
134363,67.30782780286495
134364,46.186172959211035
134365,357.2268294061423
134366,100.02297100875514
134367,89.82054133864355
134368,99.82956012666504
134369,189.1444349134074
134370,166.0370235787754
134371,163.84863553672488
134372,53.65577896917888
134373,32.87656798109092
134374,14.730973528377234
134375,43.31864497496315
134376,59.10925318842202
134377,109.69078217499501
134378,35.214249955181636
134379,33.21399759092627
134380,7.0271731890144
134381,23.174050303559916
134382,28.87677831486094
134383,112.72863655282413
134384,25.788611480409184
134385,40.46222083279113
134386,16.597241520906284
134387,34.840486558477515
134388,27.638658783860567
134389,142.06251965418187
134390,27.633854990171294
134391,38.065314194467035
134392,19.332657016593338
134393,31.95546264844335
134394,35.040092987240904
134395,201.769382653665
134396,47.15846466232487
134397,48.26450953002167
134398,62.866310538234615
134399,59.57196850640391
134400,45.56619313968784
134401,291.33751741593716
134402,103.22239810863886
134403,81.37447728872286
134404,117.88789701724627
134405,100.56286806897658
134406,96.13226459573089
134407,289.6498756645758
134408,76.33078711690263
134409,64.54353392820096
134410,94.94612873806757
134411,88.16990336068164
134412,73.17870568735216
134413,312.4072790731094
134414,113.82695624614259
134415,79.97304077213397
134416,123.73227952307755
134417,97.59298222408808
134418,83.54047526838484
134419,312.086440126672
134420,102.54428516424734
134421,71.83092195244095
134422,126.7284316868274
134423,97.3330253504638
134424,82.67842427501438
134425,285.17209080260284
134426,84.91630078974563
134427,57.750706786082375
134428,101.40175432510308
134429,83.10354924739036
134430,66.84938743427222
134431,318.02991227695526
134432,105.13717554902144
134433,82.41577677784207
134434,137.9199403167153
134435,104.35071900528202
134436,81.80399231800183
134437,275.5012716798102
134438,87.31429807187419
134439,70.82973255191473
134440,106.2465242521978
134441,99.31804570500952
134442,76.86376046184884
134443,149.50289372695016
134444,50.542888897241994
134445,44.58266174229874
134446,70.27926415933257
134447,63.887700563473885
134448,50.65191088104173
134449,113.97966116239725
134450,42.22958580480426
134451,36.45125625996002
134452,60.77984465973124
134453,58.59506916003576
134454,45.58353291681489
134455,107.39052753360808
134456,35.66350430418207
134457,35.57513848479413
134458,51.65284987496487
134459,42.31797913717962
134460,34.59741280532654
134461,137.35817697484708
134462,35.16578716299972
134463,32.44097220374602
134464,54.22859594279155
134465,60.92052161847692
134466,31.41075282764175
134467,139.4705052828746
134468,31.844927843351925
134469,28.800351729085545
134470,49.979554133567106
134471,44.395344277273395
134472,29.655528130255483
134473,97.46584537498671
134474,27.333162980459434
134475,25.42195140625304
134476,42.61778488578784
134477,40.33462724623303
134478,23.066999522132335
134479,111.33727474488978
134480,41.90481323347302
134481,28.803402510296372
134482,43.9312060004024
134483,57.41859868387897
134484,36.85458502065277
134485,101.58285153331633
134486,37.37529909631041
134487,33.11383194650639
134488,43.827691071453344
134489,61.993165091666654
134490,33.461858718852504
134491,113.48107296588836
134492,36.86399240981138
134493,29.434799967782862
134494,45.26951560099535
134495,56.346969480853296
134496,36.09735610492278
134497,122.10378877383818
134498,49.03264704012277
134499,40.16626972475771
134500,60.30949723713786
134501,70.28557733921745
134502,49.532634781742644
134503,171.62493502751622
134504,89.53871708332065
134505,64.9075717396736
134506,143.7256990429745
134507,143.69167928894353
134508,79.75581214568305
134509,235.52524381344887
134510,114.92517768265446
134511,113.28623957308001
134512,151.95359012096972
134513,175.64853110051686
134514,110.18398679923918
134515,248.42067364049188
134516,128.6568897091621
134517,132.0985707341671
134518,159.08747683412415
134519,168.83938066136318
134520,106.29857193675691
134521,212.05510004091533
134522,91.5466462316676
134523,84.00307758399634
134524,103.27745164207003
134525,121.7322845907026
134526,92.02998397329696
134527,246.8433993499575
134528,91.8756686611125
134529,79.90356935000526
134530,104.28027973934857
134531,119.91912125784665
134532,90.43124914430845
134533,268.9459908563896
134534,72.89049938735658
134535,75.91461780673635
134536,100.92467690820995
134537,75.18064423030718
134538,66.12919606038083
134539,140.62807482715942
134540,37.56894275607936
134541,29.845214273702105
134542,34.42464611894618
134543,36.866540263316416
134544,34.867591523065336
134545,143.9373537173583
134546,36.28894605291242
134547,29.607614106844547
134548,32.21253106190393
134549,30.33972105941929
134550,31.375421875384625
134551,185.7552767537791
134552,32.53756926413466
134553,24.274503921589982
134554,35.49890601018494
134555,26.767927397484023
134556,29.37673959653674
134557,230.09270161236202
134558,29.7730661116922
134559,25.62929085660212
134560,40.07292812968825
134561,28.166241849135552
134562,26.93260891752704
134563,238.84527594203536
134564,28.714841208968352
134565,29.52584601797291
134566,33.333313438858745
134567,29.789502120276335
134568,26.340645400645812
134569,204.9899208809153
134570,31.551676990473965
134571,31.629622556417388
134572,28.524237066829894
134573,30.44895978096441
134574,29.538848749186727
134575,152.0042071639163
134576,28.388094523975052
134577,32.384310093987644
134578,27.041421485164214
134579,27.605844243543654
134580,29.123207803960295
134581,110.7385924642285
134582,26.80754453883431
134583,25.07309565591561
134584,23.410666740041165
134585,26.058174466910295
134586,29.303156323002202
134587,87.46527974704529
134588,21.786303702435745
134589,25.98228380471803
134590,39.949783124180094
134591,31.645785587074926
134592,23.43589250115348
134593,66.14311241923933
134594,17.96757318441645
134595,19.690248366867323
134596,31.947754164428083
134597,23.429581684016526
134598,18.923516647593864
134599,63.94504410559641
134600,20.022851707114157
134601,22.178132503224514
134602,32.102497592464786
134603,25.84835015802266
134604,17.970705701817245
134605,64.08872005909438
134606,20.533116476845564
134607,20.50645741551826
134608,32.09620766120783
134609,27.178534137221277
134610,17.319515409161063
134611,65.75377762809102
134612,22.117560157698556
134613,21.420044577317068
134614,32.62499506709896
134615,27.520551514023296
134616,18.032181745855766
134617,66.27285636911054
134618,23.83839752642022
134619,20.99345841370868
134620,31.26158567792582
134621,28.043212470130925
134622,19.57643187448644
134623,74.14373936199867
134624,24.2230528868819
134625,29.073490888674286
134626,33.809096618714776
134627,36.028863612252174
134628,21.163756428493905
134629,84.13656845008128
134630,30.03403077367396
134631,34.951320527616545
134632,36.09404495136977
134633,44.303817710618446
134634,25.870247144827324
134635,90.30296153483724
134636,36.70062842637865
134637,38.7175099058901
134638,39.652647625079354
134639,48.31800619760905
134640,31.7561344383067
134641,101.2687214985475
134642,50.1797700521425
134643,45.32434469974977
134644,54.787970056367136
134645,52.04895510348679
134646,50.08833427184474
134647,150.81156977081986
134648,78.92921478930829
134649,57.07281230383241
134650,99.75494893469251
134651,84.51736678460715
134652,80.15177368412625
134653,280.10828074243466
134654,125.20166372856755
134655,101.26258333209536
134656,116.58337231538057
134657,130.83244748596712
134658,141.94368447960244
134659,187.08387270829596
134660,98.9238352004071
134661,84.07052082106244
134662,97.71395511885632
134663,100.41155263722024
134664,97.28784371551045
134665,185.90535277556896
134666,61.86184637744181
134667,62.77312833791656
134668,70.09738976031386
134669,59.714264036651535
134670,62.94843639807043
134671,182.258050121835
134672,41.33295067866972
134673,51.99552577414487
134674,54.690937212332
134675,45.72098184796891
134676,45.85154479283978
134677,239.8922908508157
134678,41.22781152153012
134679,48.33959612541309
134680,55.46631443559507
134681,43.32538959655494
134682,47.502844163853226
134683,250.3881045090635
134684,42.17379128582775
134685,44.91655789250096
134686,59.89304568196844
134687,45.69163742217672
134688,43.9918652224239
134689,263.7639709447734
134690,40.35684883537241
134691,41.337754324645445
134692,56.71606881333248
134693,41.26189614586027
134694,40.89645202340134
134695,264.25520777174086
134696,34.663542216042686
134697,37.3221386185511
134698,56.639897772151585
134699,35.705932406132206
134700,36.921202469923564
134701,262.9988574962787
134702,36.39671144396876
134703,34.78496141754637
134704,56.88751891753865
134705,41.78187980670423
134706,43.591204534081285
134707,256.50440228416875
134708,36.014103277586635
134709,33.289901708651655
134710,53.57380124292471
134711,37.764283412031155
134712,40.51593443652611
134713,252.94263409195997
134714,46.107252131782474
134715,41.071604816874746
134716,66.57164339899381
134717,50.65474941231877
134718,47.18931293350783
134719,291.1722223610186
134720,89.00776957301318
134721,64.91290183110084
134722,121.94808893560317
134723,101.39440462357116
134724,92.00826633293511
134725,158.66953639886663
134726,39.606892168928034
134727,38.341683379733375
134728,53.54587945948989
134729,50.654523042087156
134730,42.74108180120831
134731,56.73051751372063
134732,18.539557029006005
134733,22.993765954515112
134734,34.32137163683151
134735,28.382430866580385
134736,22.43004163323328
134737,51.912473999719765
134738,18.750565542065804
134739,24.050987781834465
134740,36.411859481284054
134741,29.0689138838709
134742,24.587959228978477
134743,48.717494868123445
134744,18.589227270395053
134745,22.041634683218476
134746,33.20395313044745
134747,29.015887734568576
134748,22.615571546311827
134749,49.12717355316428
134750,18.61885476323566
134751,23.85348423246055
134752,36.39882090337544
134753,30.934231204110567
134754,22.79735076021094
134755,47.8755209527325
134756,24.015598949384042
134757,23.624289267365114
134758,39.17456514327369
134759,34.33107278356328
134760,25.789309294114922
134761,61.50591524281754
134762,37.58956849840258
134763,33.45833007216854
134764,54.37807480359561
134765,48.91038198672541
134766,38.02006494544547
134767,68.84392678560634
134768,42.83570215745617
134769,36.42515400895109
134770,55.876655610526456
134771,58.34074699659318
134772,43.199557155491554
134773,71.33297775911961
134774,48.6384050568009
134775,38.93239094800649
134776,60.6483206919751
134777,64.46882334129815
134778,58.35199823395199
134779,81.93756651400197
134780,58.16916926482052
134781,43.38596979732041
134782,61.52743055525563
134783,70.64185540661347
134784,66.51304605670092
134785,80.45905951051093
134786,51.91532223727895
134787,41.62063384746502
134788,57.01228243534512
134789,61.5347709922101
134790,58.83304259876857
134791,118.7410559536017
134792,69.57766903956602
134793,65.27360523043936
134794,71.28111533081184
134795,79.62045061773156
134796,68.01059726722261
134797,214.81901692781906
134798,111.75601858469385
134799,89.553650213498
134800,133.16331849918078
134801,145.10170438752178
134802,137.94407076902831
134803,168.72043826548378
134804,93.59110685207557
134805,95.52742948662441
134806,102.92837098795665
134807,90.57441003105265
134808,92.86902152771918
134809,198.75079185736234
134810,51.867830927991804
134811,55.967700833543724
134812,60.470134488778484
134813,52.875649143113435
134814,59.34242766014705
134815,160.50433254804412
134816,28.15221518006447
134817,41.466084551252635
134818,47.757359092322005
134819,39.37285198425309
134820,34.10964659472204
134821,141.41328057379673
134822,27.30709689106381
134823,41.68505920479036
134824,46.76988710898284
134825,36.44527347414296
134826,32.72548373663766
134827,28.838690879100266
134828,11.236101108316113
134829,17.119577367046976
134830,22.988042343224084
134831,20.81446547489648
134832,15.527123207062075
134833,26.371410705769218
134834,13.929178536339503
134835,17.977149244901078
134836,20.297628370600265
134837,18.603752435969476
134838,15.684156805744323
134839,229.61824859639447
134840,21.47874813937418
134841,27.22841289724067
134842,41.2457505353042
134843,29.78042730703012
134844,25.915409229059442
134845,250.5385246337082
134846,24.223891023219892
134847,28.497258561326802
134848,42.04107396454761
134849,30.945511948700315
134850,27.714332849265528
134851,245.99455917088048
134852,26.83918270632265
134853,28.783390194703028
134854,43.24273316188419
134855,35.2301421267915
134856,31.110479942707894
134857,240.4530030829428
134858,35.495048352654464
134859,39.35454147549665
134860,52.255640717710975
134861,44.439551414484875
134862,39.42895588404739
134863,259.7437720785895
134864,44.651151672737754
134865,40.43519730635448
134866,60.51507138620989
134867,64.34337060103414
134868,51.45046070498165
134869,168.62766346906568
134870,29.516111450961446
134871,38.981159940663105
134872,49.49019581802288
134873,47.01988475744918
134874,38.49979114309142
134875,52.89622953143211
134876,13.20474814608394
134877,18.48423884769243
134878,26.71446697539616
134879,16.84529126924132
134880,20.005993656809817
134881,53.061481706969076
134882,14.700992682785966
134883,20.833088398557088
134884,31.38401297133263
134885,21.806472506819958
134886,21.186883290396917
134887,44.19912007613609
134888,16.974059231824846
134889,19.692088439939923
134890,30.692862760911964
134891,20.242334665593784
134892,18.683306496386997
134893,50.01640773922274
134894,16.639070634914574
134895,19.265412060373478
134896,33.10474388954742
134897,26.637145220867964
134898,18.57539304578149
134899,48.61466403612046
134900,19.712254898479852
134901,20.277003726305033
134902,33.91058291627529
134903,30.065245924644845
134904,20.323291219555585
134905,54.936519848734406
134906,23.519837731649694
134907,26.64166165423853
134908,42.93631875548029
134909,43.69930411559851
134910,25.207096912846996
134911,65.62538782518288
134912,29.488915759591432
134913,32.95732648794784
134914,47.218766535916075
134915,52.34522745525926
134916,33.21368365857746
134917,75.01640409948082
134918,35.050651862336466
134919,35.36383172719072
134920,50.64788293070096
134921,71.21839573519918
134922,49.364724663135874
134923,88.46029073572069
134924,47.33809511674333
134925,38.484792292480336
134926,54.48614257155191
134927,58.37382437679413
134928,54.124131229348876
134929,70.92457022591398
134930,29.783913399346147
134931,34.03407081697087
134932,47.859332385230644
134933,50.91174105616794
134934,43.38291401480896
134935,95.5061146314117
134936,43.005707152310805
134937,45.120185361622134
134938,53.575528335952455
134939,67.4236281548497
134940,53.30373396545337
134941,193.31205098973146
134942,102.3486025664335
134943,71.0305107060339
134944,102.18134351141607
134945,107.3138793881981
134946,119.61289637296996
