id,target
133759,29.272968204262956
133761,46.073304052618624
133762,29.77197883440946
133763,39.94573773992664
133765,33.36130348261058
133766,32.65542913633326
133767,33.29867042422508
133769,37.753024055211014
133770,33.08472452886364
133771,67.20742619235115
133773,41.74972679666957
133774,40.57005925299882
133775,39.05651154641953
133777,40.284676938764115
133778,38.10049654032761
133779,104.78245417073158
133781,75.51220271684439
133782,85.83470252644008
133783,92.81789707200565
133785,78.4678895270995
133786,80.66027806274315
133787,123.56872905625644
133789,71.42682162268181
133790,76.35485680375339
133791,59.445601864111836
133793,93.62464311805121
133794,86.47123042914039
133795,100.38390732295937
133797,60.72023090926728
133798,57.27014169833381
133799,58.267994916127336
133801,59.609367945353306
133802,61.4142985118317
133803,100.68338587894179
133805,54.10905436236648
133806,48.837078649152794
133807,50.0032945243288
133809,54.845080789504955
133810,52.33758856538299
133811,141.21842062732264
133813,46.71481351329988
133814,39.7026834746193
133815,40.37016838541584
133817,41.55498437403258
133818,44.59727356219889
133819,180.5253143875304
133820,29.963091008287616
133821,30.152471835908234
133822,30.385783309607085
133823,31.316570207500494
133824,30.440236211849633
133825,219.21811730440828
133826,29.491364507039577
133827,28.929982763993596
133828,29.055491608079024
133829,29.638075812866347
133830,29.363255082342167
133831,186.04570210651423
133832,28.148499707837303
133833,28.307550586427556
133834,27.412546925960072
133835,27.483521505115004
133836,28.24046056317541
133837,144.94727455209264
133838,26.9887021022319
133839,25.54556543738156
133840,26.622645296442982
133841,26.2429738104151
133842,26.299130718858326
133843,158.91154889184503
133844,26.250576078910562
133845,25.514044303430936
133846,25.546851492938575
133847,26.09150245674107
133848,26.45364152012285
133849,213.31074913646643
133850,33.87030862932258
133851,28.523024712976106
133852,27.74430887772335
133853,27.403408594186875
133854,26.784505411961828
133855,207.63444425546265
133856,34.30496262062788
133857,38.77227048209201
133858,39.33332951685445
133859,36.26628747915443
133860,35.112479142055115
133861,204.2091878609113
133862,34.921587003784666
133863,29.136719158143052
133864,28.10946728023099
133865,34.33950346473071
133866,29.96434015067888
133867,26.860313649844866
133868,22.462816828260387
133869,21.101299640905243
133870,21.258909652430486
133871,22.776262544242517
133872,23.18162216326215
133873,22.223184241733208
133874,20.378170617682372
133875,18.45592117756351
133876,19.21999518150753
133877,21.073006175167492
133878,19.80134924708255
133879,23.88518610508773
133880,20.620201702376843
133881,17.46312784030779
133882,19.798745508437154
133883,22.30761584505553
133884,20.29305040276442
133885,19.598586123115126
133886,20.859124976540134
133887,20.268270476709468
133888,19.14418048125235
133889,22.588729070635914
133890,20.630371569643593
133891,18.16449310131495
133892,21.720332281975043
133893,19.91887611470594
133894,22.312104935433528
133895,25.35753276010336
133896,22.597437459581286
133897,22.68446887617176
133898,22.511131387670435
133899,22.253128035004682
133900,20.96726699555081
133901,22.64169876147786
133902,22.40401475374108
133903,21.265981229106146
133904,23.418223394625883
133905,23.900006933207074
133906,23.79376184607952
133907,22.87773196003007
133908,23.378836974320702
133909,25.1377252745948
133910,22.947791742636788
133911,24.408905198371865
133912,24.63136743487604
133913,25.21241600519283
133914,24.253724881450513
133915,28.80367099492331
133916,25.572034006120603
133917,25.04641655683199
133918,24.751025184962856
133919,29.962192592234096
133920,24.876007303550217
133921,40.46113298797161
133922,26.37572946890026
133923,28.056993214157192
133924,27.314209524094764
133925,28.140180064975198
133926,26.296722132195562
133927,47.359343480945284
133928,33.70598880890628
133929,31.22865761756453
133930,39.52948746006525
133931,37.318261569574574
133932,34.350943531456636
133933,102.59483987492831
133934,81.30655888373958
133935,68.2524251306431
133936,64.86434323997827
133937,69.03748814293508
133938,80.38691318120226
133939,96.99951048284142
133940,59.717721642461655
133941,62.6671199613731
133942,61.843654558527504
133943,57.168482559136656
133944,59.41458948274337
133945,106.48648618369985
133946,56.215633120589814
133947,59.45751794794116
133948,46.459158203043344
133949,52.38586079571672
133950,51.37494889237172
133951,95.73846008379489
133952,55.40447617059283
133953,52.12526971740699
133954,46.522737231827634
133955,54.88564250220447
133956,48.86326281210714
133957,133.80013382208452
133958,56.34196995323972
133959,47.64254367633236
133960,46.83976009947926
133961,56.39330965252381
133962,54.41546681591787
133963,140.04492748544763
133964,34.491946545046716
133965,32.756507080976135
133966,32.1863999151644
133967,30.891743829084447
133968,32.456059327388495
133969,142.97626347458703
133970,31.51148527066737
133971,29.863558553615217
133972,29.76842486497784
133973,31.286979346350936
133974,29.789869921232835
133975,161.9667348782824
133976,29.88781381791332
133977,28.887584654905588
133978,28.929250022499367
133979,29.44737907587852
133980,27.835691039010662
133981,171.3102353685952
133982,28.73829892152773
133983,27.94357241986323
133984,28.312131648535818
133985,27.693648636195427
133986,27.16671754700149
133987,212.65376422820316
133988,28.554353219345717
133989,28.15803119231602
133990,27.742820298362016
133991,27.333562663920514
133992,26.210158522696336
133993,196.70153475559073
133994,32.37293807745941
133995,33.010265873490724
133996,32.07260794820794
133997,32.60142856584001
133998,32.44396593047611
133999,222.0802582928796
134000,42.94946063315706
134001,36.414156651701674
134002,36.55584722669621
134003,37.429750158911204
134004,40.23959276839494
134005,185.43473936691998
134006,31.58595306715265
134007,28.23872981489947
134008,28.281582748638016
134009,30.21237418232107
134010,34.443458220166875
134011,21.252604501253323
134012,21.68099052838614
134013,20.978548503784452
134014,20.56800696395101
134015,20.729039155281573
134016,21.207918012398917
134017,17.25057960208479
134018,19.627272082982728
134019,20.089404485495464
134020,19.935368211316252
134021,17.38620253751144
134022,19.19860128399937
134023,17.260174404350426
134024,21.774453223444866
134025,21.13896422122686
134026,20.62019093406073
134027,19.139303361784133
134028,18.638468485694336
134029,22.20649751840198
134030,21.99800742947076
134031,22.283478419411235
134032,21.983723471915408
134033,22.097214968273423
134034,22.378555233038853
134035,22.840391498215006
134036,23.36552085429244
134037,22.933885593754184
134038,29.511062795667655
134039,21.721457933077303
134040,23.3219369147918
134041,22.041232572317732
134042,23.508721327408182
134043,23.563803213769972
134044,29.845845366610767
134045,30.130464348033087
134046,23.24738107770537
134047,21.95865480544154
134048,24.51478867771082
134049,26.899684588307956
134050,26.284185348882104
134051,29.296920562329646
134052,24.540328209142025
134053,28.777351562819263
134054,28.59744240002705
134055,26.44223699403763
134056,27.853000284471022
134057,29.61831317919294
134058,28.27149949059958
134059,20.55859356102889
134060,28.79125145721224
134061,28.391067146709332
134062,26.926892404662652
134063,34.51095741225425
134064,28.391327454790726
134065,33.33750937082584
134066,32.74434382093142
134067,34.94895863482816
134068,34.091061246179656
134069,28.089741085119666
134070,35.261222040934136
134071,74.13049062423298
134072,49.148295534959786
134073,47.166521067618945
134074,49.15778997541207
134075,47.46272127219976
134076,44.489575150270284
134077,155.3191841749998
134078,149.728581195221
134079,139.90095896114434
134080,145.08029070103922
134081,143.34807717036023
134082,165.12311166296877
134083,105.61113504326886
134084,58.97078974988244
134085,73.58636180258502
134086,68.00850577451538
134087,56.56926156049447
134088,59.84814951284041
134089,83.95183772230774
134090,49.13918423222637
134091,51.132175794798506
134092,47.44129255501742
134093,51.37502840472441
134094,48.95508451459845
134095,67.0220016728116
134096,30.566996647138787
134097,34.17345492608614
134098,32.14023153208778
134099,32.53358216643703
134100,29.75042999548637
134101,63.56159041566879
134102,24.825927645186546
134103,26.069650874683486
134104,25.831536814302424
134105,26.192260135975594
134106,23.71901066617297
134107,48.83938921883566
134108,14.944870949599558
134109,23.196580290857387
134110,19.94566817364234
134111,22.506810541997215
134112,16.69253718308255
134113,35.02967136616385
134114,13.519721437977639
134115,21.334334773328557
134116,19.857085108101547
134117,22.107366069275344
134118,13.887781338255964
134119,25.0816856306545
134120,17.03384203190162
134121,20.446426994861618
134122,18.523236702835714
134123,20.32450176072793
134124,16.72824251911513
134125,33.48376018562581
134126,15.352224983605229
134127,21.097953836716247
134128,18.72660484794212
134129,20.553547364205762
134130,17.033505800900677
134131,42.234678315476586
134132,14.70378448241322
134133,20.975655896540367
134134,19.072098704039895
134135,20.101279803148252
134136,16.816790123143704
134137,55.31052492281059
134138,16.45031354838219
134139,22.168386198740045
134140,20.475187788612875
134141,21.093839186641937
134142,17.37775793500201
134143,40.53523197099602
134144,16.45739672529548
134145,22.5554926631688
134146,21.115838395573633
134147,22.41111115903635
134148,17.449547553823333
134149,32.96029792038151
134150,18.395687760591265
134151,21.90266495232978
134152,20.93691587058836
134153,22.046361384642847
134154,16.848274411505088
134155,19.97764694735854
134156,13.908633755780443
134157,17.210877166852423
134158,18.010516828066123
134159,19.357299230883953
134160,13.948212376131666
134161,16.18799970957763
134162,18.862020713391196
134163,16.528412783831296
134164,15.563068029986873
134165,17.61131163239241
134166,17.301107286860436
134167,15.12649549384403
134168,16.565303830773505
134169,18.463356439759206
134170,17.823462912314437
134171,17.87534203998308
134172,16.53046730927542
134173,18.456994595028746
134174,20.23183221634455
134175,19.839677029638104
134176,20.37283622649714
134177,21.517954778145267
134178,17.924063688806022
134179,12.976363650284716
134180,22.73257354382704
134181,22.220868216466133
134182,21.827322344671654
134183,22.195895597388223
134184,19.935471173326757
134185,13.417993347534917
134186,23.769899985874993
134187,22.499356450774293
134188,25.06658004418111
134189,23.257470234961676
134190,22.87327337961022
134191,29.254931167521388
134192,27.17717995758571
134193,27.24701441242871
134194,25.143766363785648
134195,31.63054740479064
134196,27.615316526242825
134197,28.172169321379005
134198,29.33792904487437
134199,27.402644203620994
134200,26.607847175715353
134201,37.11970366747303
134202,28.194019210129703
134203,46.98256148325802
134204,26.994016755875435
134205,28.400878625219953
134206,34.2228018563945
134207,28.21968552379277
134208,27.032883806665144
134209,43.88747429029092
134210,29.081732110912426
134211,34.46190690461334
134212,33.71611588654504
134213,36.358992787941915
134214,32.41651183848329
134215,102.09268371026667
134216,39.06597320142967
134217,39.2526215114362
134218,44.9493806546632
134219,45.358217338662655
134220,40.918243294661934
134221,75.26755529406955
134222,42.82064448510246
134223,45.05561540986082
134224,45.02927057916979
134225,46.14243338860553
134226,51.42036238818916
134227,65.83883553379033
134228,35.82784462788999
134229,40.97458971113003
134230,39.599707670009906
134231,34.061314296810835
134232,44.05731045497721
134233,53.72047971930538
134234,25.969042113669822
134235,27.987881008935346
134236,20.4432815079839
134237,28.69363262136237
134238,27.29075789489491
134239,28.8531386050528
134240,20.421655852053327
134241,22.673458402423673
134242,16.90195614295686
134243,17.15422642221384
134244,15.964157895536253
134245,27.05596091296243
134246,8.458852640936032
134247,21.239364291208812
134248,15.078665431852222
134249,19.944136959281426
134250,8.101293880728852
134251,35.18681870476521
134252,12.677261399403793
134253,20.60939106458754
134254,15.675943614238209
134255,22.200029340804768
134256,12.852784149778945
134257,33.121818847458925
134258,11.817392657862662
134259,20.353239665090598
134260,13.708991033680913
134261,17.879239324947477
134262,11.977531957680826
134263,28.893163320505863
134264,15.12619949403833
134265,20.5066190382201
134266,14.45746741040217
134267,18.889462540469783
134268,13.961732028063409
134269,32.29605356870419
134270,12.636660909541785
134271,20.41272160280633
134272,17.890122847521877
134273,19.721041556414445
134274,12.210943806273498
134275,33.7257101658399
134276,14.476696987155055
134277,20.71462898337733
134278,19.630726698308166
134279,19.727961486419716
134280,13.79250060479959
134281,34.664045391023436
134282,15.402195759015395
134283,21.419064930230796
134284,20.012151461389987
134285,20.643276035176456
134286,21.726035310319656
134287,34.965060981848865
134288,15.01337792129851
134289,22.381737137650703
134290,22.186714692047055
134291,22.66225908082555
134292,22.439935376800623
134293,34.89945400905895
134294,15.977640419023162
134295,21.994974580334343
134296,22.292177930366
134297,22.71726959004122
134298,22.508821552911073
134299,25.711159606978697
134300,20.252741560132215
134301,20.182472554512458
134302,19.576808113269713
134303,21.868035168695783
134304,21.905798086901857
134305,29.103872983623305
134306,22.46808329181117
134307,17.8466130964554
134308,22.607229662269603
134309,21.069671000899078
134310,22.670642219631027
134311,23.277069745579873
134312,23.129205384326692
134313,18.85610971312093
134314,19.907385256006343
134315,21.20282291599555
134316,23.29899698299773
134317,19.177248532366512
134318,24.45625781330635
134319,19.757105344336335
134320,22.389869174013015
134321,22.226377616109158
134322,23.353225950621578
134323,27.90475579820554
134324,30.315481215789745
134325,25.14738162728434
134326,25.832438465894338
134327,25.20844046829682
134328,26.516917301996664
134329,28.630525344830524
134330,33.74292831099423
134331,29.15382636293998
134332,32.668223379208946
134333,29.765831078283693
134334,32.32259085990238
134335,42.41814789933355
134336,37.0678210908717
134337,34.218736576155074
134338,40.16107820459807
134339,38.00478014516402
134340,35.54256372064199
134341,51.33624788933936
134342,42.97409465511771
134343,33.440419686312694
134344,37.12085302748325
134345,41.052845039511794
134346,37.65378039536334
134347,54.13789345589538
134348,38.06658369948926
134349,37.343699491601505
134350,39.11083927046149
134351,40.17362441095615
134352,43.590642720231
134353,46.131198240774026
134354,42.80725740184104
134355,35.83176694114768
134356,41.92619070229705
134357,30.833984945739378
134358,38.3508087866344
134359,63.317376339893144
134360,44.22291237574255
134361,37.69639662651582
134362,42.01234856149661
134363,23.401443511098513
134364,49.45384346734812
134365,75.61403078177761
134366,45.525630863148564
134367,46.950807790382854
134368,55.04779092977749
134369,47.308207215805396
134370,44.661128483388765
134371,90.91772318790846
134372,44.38681239341872
134373,45.73798367386976
134374,35.112634711887125
134375,44.51747146955777
134376,47.47165057873984
134377,81.19952206341534
134378,36.960961422433016
134379,38.08214699375196
134380,29.929929380381548
134381,33.64089280466023
134382,37.134891696689685
134383,76.20879876126514
134384,31.268433664636092
134385,33.201132652990964
134386,26.127257557525358
134387,33.121521246260436
134388,33.69026187943078
134389,83.78757107839947
134390,32.34211594200391
134391,32.632502859988605
134392,26.50643459946471
134393,29.533055963285264
134394,33.23545522016064
134395,138.91416944973662
134396,25.90220398144824
134397,27.585958723101854
134398,41.55916094085262
134399,33.13134975674897
134400,27.4476122578962
134401,57.777670239443694
134402,24.806310485225108
134403,24.797685990137012
134404,40.58920967102918
134405,30.152994424248533
134406,24.96660923570119
134407,37.06416306685185
134408,24.727780948542943
134409,24.76023927973054
134410,52.135326163789415
134411,29.530859725707067
134412,23.48193326393493
134413,46.55895375306858
134414,24.00996669187478
134415,25.114802564210102
134416,48.925880463437025
134417,30.019957334860585
134418,24.597567693638382
134419,141.14830138124637
134420,24.72291422536435
134421,28.504583756069906
134422,56.448840124663604
134423,30.904250447580196
134424,24.012890150981306
134425,136.4008865536464
134426,25.728853831477224
134427,33.03504341789012
134428,77.65930743841773
134429,35.147734660838275
134430,32.36431784660565
134431,148.39596949020438
134432,35.35770766052153
134433,36.55204705230317
134434,108.54967931367179
134435,37.096916902461004
134436,32.05545739781265
134437,174.78074362437735
134438,25.55965559958316
134439,34.604906130260886
134440,85.00712641997478
134441,43.807095622886095
134442,31.297068458167217
134443,199.78191285163456
134444,24.435849078220073
134445,26.757432795248988
134446,54.31451605488874
134447,36.10433096995566
134448,27.444112490124724
134449,130.78830800358014
134450,25.60764050226292
134451,26.890757812688314
134452,38.947429341413525
134453,32.380730145380085
134454,27.413008462073613
134455,91.5488825758926
134456,24.861892401755888
134457,25.225114680083422
134458,43.42060895229055
134459,24.684297751519225
134460,26.780326129823486
134461,209.97261784091836
134462,24.448165735370168
134463,25.079555372825936
134464,44.81762180663678
134465,38.49632208382617
134466,26.723990736244147
134467,126.03248787010443
134468,28.014642091747554
134469,28.27835877247429
134470,40.18809903764054
134471,35.6904885425229
134472,32.07973930679852
134473,125.87803520676965
134474,29.45008391640002
134475,30.449860646472665
134476,32.872576251934476
134477,33.79180923128888
134478,32.83438059466074
134479,103.24166795468392
134480,30.143654707794102
134481,31.306342539887467
134482,39.39104849588527
134483,28.134181415704617
134484,32.870614298645314
134485,224.10372110518307
134486,33.79011368966189
134487,36.73232494357723
134488,46.146042043527416
134489,33.47971475950801
134490,34.32605369081614
134491,66.1981207463316
134492,34.52663921728334
134493,38.349286071739726
134494,47.061474680185
134495,40.20753950241382
134496,38.624421143464716
134497,241.80930183664748
134498,33.09539543644149
134499,38.89766450338281
134500,78.36332968782563
134501,39.86186063009066
134502,39.58541881971397
134503,152.00818095001478
134504,34.744670412820334
134505,40.535466236247856
134506,63.01037764469271
134507,44.882716160187385
134508,46.95859135088958
134509,316.56620137224127
134510,53.55726882144596
134511,59.051326258839055
134512,46.793196112411806
134513,55.83068850386661
134514,60.33833902481919
134515,317.4371125383236
134516,66.02596765606361
134517,71.63295230722859
134518,73.5781951264915
134519,67.3875110232881
134520,71.94271302823601
134521,324.1467791659695
134522,53.604070865749094
134523,58.99700503955934
134524,44.37762976681964
134525,63.31718323866676
134526,61.90282785578877
134527,337.09117800332103
134528,36.24500643234048
134529,42.955964075991886
134530,45.96642904896942
134531,50.50842174239712
134532,47.19743144865754
134533,386.169705734271
134534,42.41313713803282
134535,43.642516212979345
134536,89.06888380032308
134537,52.17749983146868
134538,50.567251464558325
134539,135.38378876664632
134540,29.300440203709485
134541,29.437048362411016
134542,28.985970300634413
134543,27.99214411177153
134544,29.158792351835572
134545,106.82025964321295
134546,25.366665519090716
134547,26.745076904678942
134548,26.159849199596355
134549,26.473922843889866
134550,25.940919982753
134551,96.4368724592003
134552,22.881110171917747
134553,22.777521853541316
134554,21.562207176827524
134555,22.696860935148212
134556,23.614508062895286
134557,147.3827024536272
134558,23.63606496757667
134559,23.077802810349873
134560,21.356837289247686
134561,23.748131382791875
134562,24.363835871616484
134563,149.0514945370375
134564,23.13857613262466
134565,22.884905144267904
134566,22.605162964573967
134567,22.97010346075859
134568,23.193199672547948
134569,126.22868957524082
134570,22.75690399891749
134571,22.624767855903322
134572,21.5835402793564
134573,22.52891313433437
134574,23.038440805514586
134575,96.91476034550786
134576,22.809511293051578
134577,23.08905184959273
134578,22.653058891352934
134579,23.288344467194175
134580,23.01018249124908
134581,92.71595315835263
134582,22.99049565467525
134583,21.872264207502305
134584,22.830174035428097
134585,23.344115780044586
134586,22.98039757506391
134587,117.24536699076566
134588,22.159438188779944
134589,22.755667444354536
134590,40.68004885627286
134591,27.42109835393412
134592,22.844450567507103
134593,90.10093124342103
134594,21.54494607978811
134595,20.180796657387496
134596,30.56915639510703
134597,22.25791461718422
134598,22.206197468598965
134599,86.54564767187367
134600,20.301416912872607
134601,20.185171046664973
134602,28.87739505996872
134603,22.538588345649323
134604,22.4462730738518
134605,115.0176055572473
134606,20.500268372393265
134607,21.64907796107532
134608,30.019635518587876
134609,28.664713771213847
134610,22.72834621643871
134611,49.79431067711039
134612,22.072682016572337
134613,21.905753170097334
134614,27.98923382678771
134615,28.117755793467197
134616,24.034993625156382
134617,59.84374505963018
134618,22.401407954949264
134619,22.098912061138435
134620,26.203749532765144
134621,29.358073138485437
134622,23.421526366169758
134623,31.283561864815454
134624,22.277002260431658
134625,22.833547263080693
134626,33.74580774946277
134627,28.19500623002834
134628,23.95672269075193
134629,44.46380414694838
134630,23.495476586157707
134631,28.153391783744205
134632,32.11379256646214
134633,28.49211104942843
134634,24.04387839399495
134635,53.94544238665554
134636,23.807140504697685
134637,28.810540897447737
134638,35.696215790637325
134639,30.468480849858096
134640,25.89361219941283
134641,113.7427979150815
134642,28.447697169502227
134643,33.36419020809639
134644,43.28396872807292
134645,35.63619016883493
134646,31.712847311819232
134647,128.06343492782332
134648,32.100322857985624
134649,38.607986327410806
134650,54.862060753219566
134651,47.338044681777404
134652,38.344253950395704
134653,285.20072870416493
134654,37.111312580159435
134655,61.46784216758432
134656,90.70578725107481
134657,70.95965399033773
134658,63.03299911850684
134659,305.92348796206716
134660,50.52999099840645
134661,62.103631409197135
134662,75.64672853748414
134663,63.898925000004155
134664,67.56530444347199
134665,57.56746657876147
134666,33.08795927485211
134667,40.50108066423018
134668,48.24603823850788
134669,53.38666590791054
134670,40.64999999789655
134671,167.57128080790892
134672,32.227439943616645
134673,27.368690338709257
134674,50.19791102900666
134675,34.36949445528839
134676,27.541653050623303
134677,182.25308522575972
134678,23.752968049205855
134679,25.214851751470036
134680,34.66247910346024
134681,31.442883006608085
134682,19.794554174159884
134683,160.83126935467214
134684,23.153251608220803
134685,22.530181972045288
134686,38.29230082304454
134687,29.687821022902206
134688,19.481158279379216
134689,170.26403610916105
134690,23.74609864150941
134691,21.919375480043307
134692,38.277395450354405
134693,31.26211099902263
134694,18.426471984115093
134695,144.0424959190168
134696,24.324163524445026
134697,22.21728880615696
134698,32.619433159554475
134699,31.172829533932152
134700,20.551650791464652
134701,172.30558060984418
134702,24.90253484182361
134703,22.635045906506473
134704,32.57455257027016
134705,32.909613024345845
134706,20.301750127555202
134707,198.00135124991573
134708,30.29117017052866
134709,23.386062046982563
134710,33.27988761903245
134711,32.93776715255709
134712,23.783070193754725
134713,42.315464703568125
134714,29.96188938349279
134715,23.26114317686256
134716,33.76563500036323
134717,32.00671586205603
134718,23.478387478823237
134719,74.96581600672192
134720,29.563928305706284
134721,32.224817857629695
134722,49.9388551280276
134723,35.83727381575865
134724,31.267501493491793
134725,183.5767935529908
134726,22.88342592618085
134727,29.011552515195312
134728,41.10600330213825
134729,31.25639692663905
134730,23.94446934214252
134731,86.41073227245275
134732,21.67283007709215
134733,20.871218418753255
134734,27.20774581390033
134735,21.956898523793463
134736,21.89406294388376
134737,74.43123157348509
134738,21.786390642972986
134739,19.057520417684398
134740,28.137243471068345
134741,21.45674923691291
134742,21.868310168917006
134743,61.86857365699652
134744,22.028996307023043
134745,18.24210227300427
134746,32.61233654497018
134747,21.085466088265722
134748,22.378956011034553
134749,47.24992418279487
134750,14.617560048763819
134751,18.897516086484146
134752,27.940519640577165
134753,25.11730547578849
134754,21.50774568067635
134755,44.79738126899795
134756,18.46892460479162
134757,21.41328628860906
134758,35.1682865105968
134759,26.50475971217221
134760,21.760161794426075
134761,47.921243874587134
134762,17.25024680125395
134763,21.813361304287845
134764,32.681921315773764
134765,28.690473241324554
134766,21.848094612496176
134767,41.01801116513872
134768,19.998990546444077
134769,21.667709824834667
134770,35.121118343249236
134771,29.789410884945447
134772,23.504272856623928
134773,44.2952751119621
134774,22.932843906303127
134775,22.299285740711195
134776,37.71901019827922
134777,1.486861373632884
134778,25.429909817272183
134779,38.65739216398069
134780,20.75915753451345
134781,22.760445575700537
134782,33.349037795483895
134783,19.06616479649532
134784,24.858457788890227
134785,15.8179183828764
134786,23.556571638155646
134787,22.963819840870087
134788,35.16878853274855
134789,21.227602425721987
134790,26.10377501169146
134791,182.65008993843549
134792,35.70106088852961
134793,28.08813866069123
134794,62.53477649447382
134795,36.045432458271335
134796,27.879342045323355
134797,127.70979809188646
134798,39.34481595993931
134799,42.335053950136256
134800,124.9664842614493
134801,63.60012966119015
134802,47.36699144094355
134803,105.48155955248569
134804,33.34173121246512
134805,35.9671644600277
134806,42.25793666114157
134807,39.73268753746771
134808,32.85011742809374
134809,80.75619615606342
134810,25.290083379273053
134811,27.368932016539944
134812,39.58284822409129
134813,35.025898946519355
134814,18.486247258469174
134815,76.22284791779725
134816,22.300228480774283
134817,22.71534860838419
134818,39.499644041020275
134819,30.350398931176564
134820,15.25653763917132
134821,101.46123990681258
134822,20.85076761889947
134823,20.605500855884657
134824,31.845115660036498
134825,28.96795087700759
134826,14.856597392667297
134827,25.88014898008396
134828,14.829258920526476
134829,19.9638749644145
134830,17.404829395482395
134831,21.253750297753903
134832,15.214390444064408
134833,33.14149262471167
134834,16.829004651683505
134835,19.71826669891845
134836,17.1739023150373
134837,18.72377693079684
134838,14.711111877579636
134839,95.21064707233538
134840,23.559006052826234
134841,20.137712045398555
134842,31.160320185654975
134843,23.326290338285553
134844,18.227135907504334
134845,116.94393281910146
134846,22.721989867017754
134847,19.705974605929697
134848,32.20241349514944
134849,22.545728713592705
134850,16.12197365193478
134851,122.2328373106271
134852,23.024722482108423
134853,19.646359580095314
134854,29.891585900117597
134855,22.340399523830524
134856,16.242760757128377
134857,125.43939485210728
134858,23.524700403137437
134859,22.147785575327074
134860,29.5477918063426
134861,22.88395114351667
134862,18.086421025468383
134863,123.25676189844651
134864,23.599144644389273
134865,22.803570471372815
134866,32.00905480272107
134867,25.79056895562975
134868,21.497403314988954
134869,134.94031137694952
134870,21.645660113884745
134871,22.48164301421214
134872,36.51170908365907
134873,22.795930741360124
134874,19.985506947553226
134875,59.70097341355893
134876,15.504850680919251
134877,16.322101627279004
134878,24.92764662816012
134879,8.913840148924018
134880,12.073737248608321
134881,57.37769448334976
134882,10.373964228192635
134883,14.140266613462131
134884,26.12200248844215
134885,8.25196872334786
134886,8.921597945622315
134887,56.0555327933281
134888,8.547622181329906
134889,12.76373085801746
134890,26.40590756674061
134891,7.794157105790756
134892,17.97441194383514
134893,53.26789011489515
134894,9.326081300563267
134895,13.582874585735706
134896,26.4146795194751
134897,21.6850629280214
134898,19.670148677451326
134899,43.09609487698478
134900,12.295310849138287
134901,17.982602823625598
134902,27.87362100894748
134903,21.918068500074835
134904,21.480823422592444
134905,36.18855470642217
134906,19.277832018573257
134907,19.416526322375987
134908,27.08556813882214
134909,21.94013179722628
134910,22.022555487738458
134911,37.53443505360991
134912,19.25700360845254
134913,18.537747225607035
134914,26.831999300872184
134915,21.199006702824104
134916,23.00993115869734
134917,40.461701495824684
134918,13.824148890722407
134919,19.710049372115908
134920,31.03247670040689
134921,25.989958955564987
134922,22.515952457107453
134923,50.39675022775178
134924,13.771025038642632
134925,16.29979357693975
134926,33.3148713634756
134927,-4.163271802751325
134928,15.359883341714784
134929,51.40755059493989
134930,22.06873817574843
134931,15.37864865041459
134932,40.0544334889011
134933,-2.9281591699978824
134934,22.654496437885076
134935,59.98896884001459
134936,33.97965625857495
134937,29.803541303912986
134938,39.867003255399254
134939,30.36858130066794
134940,32.06128926164381
134941,43.4691627415765
134942,58.69452721175139
134943,53.10525127484982
134944,61.57124201894146
134945,45.019064715933965
134946,102.03246970314515
