id,target
134403,51.66438752340571
134404,48.566382751621944
134405,60.03012611194838
134406,48.529625010096986
134407,252.8233082852057
134408,49.56003664060188
134409,51.92112366669823
134410,51.70761049958693
134411,61.5577527260678
134412,50.39540842909803
134413,254.56007392732994
134414,53.380074441337364
134415,54.487661783101004
134416,56.920579091542685
134417,63.98230223273763
134418,55.21091825081621
134419,292.02086820297944
134420,57.73557472189334
134421,58.50471612121394
134422,60.683023038551745
134423,65.10306804333581
134424,57.98362944198083
134425,293.5114544651578
134426,62.05720137866828
134427,64.94779098100886
134428,66.71825071271671
134429,69.70015782098321
134430,63.45372953277957
134431,262.29276880810346
134432,77.07828803704558
134433,74.69703374460055
134434,85.17822697198517
134435,93.86848985962213
134436,78.16632813475698
134437,194.48009781184345
134438,78.25700471823765
134439,70.04544122111098
134440,80.25560632115459
134441,87.93064149397823
134442,77.46592013840355
134443,122.99208330411022
134444,61.963216364413526
134445,55.23921392001558
134446,66.19477188835147
134447,74.99837653457625
134448,58.329633675136996
134449,110.26480154730697
134450,64.23908489499804
134451,55.4318766355627
134452,67.83223471372136
134453,78.16596904894544
134454,60.00658223655474
134455,98.92701399222716
134456,65.07641704815553
134457,57.89172233991703
134458,69.5609453091513
134459,81.33580128948995
134460,59.749420543868915
134461,84.04325423563259
134462,58.496157485282204
134463,46.77855254754561
134464,84.62775796830387
134465,92.59040081167561
134466,53.95786472113956
134467,63.80026835691683
134468,39.406603958918986
134469,25.124814709042163
134470,53.474631729237
134471,75.70208876944268
134472,33.52520571780649
134473,59.624879009133466
134474,50.9172859252053
134475,38.79344081895168
134476,56.28897025730511
134477,82.89634798445574
134478,45.10040952859381
134479,79.74324924814391
134480,62.22162249739522
134481,51.172020992395424
134482,77.39951437995825
134483,100.37903415330894
134484,57.013579154646976
134485,71.98301133377461
134486,60.12519215353203
134487,48.68112880126243
134488,58.19010906423162
134489,86.87453689133993
134490,55.900213230711934
134491,82.58381731175338
134492,63.21230969564587
134493,53.86176824693776
134494,69.61173478225783
134495,86.92613978002622
134496,61.45602360418648
134497,96.90226344962774
134498,75.12803059768605
134499,65.53097131264916
134500,76.77186966780192
134501,92.54020707422521
134502,74.48572302086991
134503,196.77950791286787
134504,100.72231711952544
134505,87.77219353982824
134506,88.14292572376205
134507,122.75819317200899
134508,95.41905999730191
134509,240.12614907063733
134510,144.1134064793499
134511,128.62309462658857
134512,122.25313427545842
134513,138.41580685669732
134514,148.61382688050355
134515,265.20709420281094
134516,160.58198904665335
134517,148.46649786159008
134518,145.68902148326228
134519,149.41604277666437
134520,156.13266289941936
134521,261.923462015276
134522,121.18931236527582
134523,108.53836120922712
134524,116.40046627483676
134525,131.48523174882132
134526,118.91679787579186
134527,248.22749768176106
134528,116.07361983590769
134529,106.79246994909147
134530,114.38741746335575
134531,130.27813913253453
134532,111.0628056754367
134533,264.8694647933532
134534,123.83985318827278
134535,117.29691708084292
134536,122.77653982733614
134537,127.42632451820013
134538,119.15076215087261
134539,171.3050672145819
134540,40.71115723662932
134541,33.32356080957337
134542,42.02359671648068
134543,36.29340543335804
134544,37.44725996036158
134545,189.74458655141117
134546,38.24219558203452
134547,35.119187296827604
134548,37.65895921116907
134549,28.969525515807902
134550,35.31793189730062
134551,201.98994640416353
134552,38.80352571100399
134553,34.654291920411104
134554,40.23124696572554
134555,35.18032191662341
134556,33.86427066930228
134557,310.8429884197704
134558,37.015395692920215
134559,30.425618180350295
134560,41.454618111516886
134561,39.35904914433283
134562,37.899386012449845
134563,273.46762436095815
134564,37.30155916279259
134565,34.901130631717855
134566,33.36316922038409
134567,24.789607368452746
134568,32.400790408364216
134569,258.55836653527643
134570,41.36340779344035
134571,33.84468964826842
134572,34.54384182054421
134573,26.57316711155947
134574,35.88472177193148
134575,197.3856204541601
134576,43.5047077572533
134577,32.16394994754751
134578,36.42103769553246
134579,25.9403997915963
134580,44.57175218904463
134581,131.54449961952338
134582,32.99140331755793
134583,29.120544397267306
134584,28.860498538493886
134585,19.08302792741912
134586,33.103565831004026
134587,138.673333639796
134588,104.444721907415
134589,82.38591577064912
134590,88.24633778663492
134591,111.37295692853166
134592,90.82488580303406
134593,94.40792797488018
134594,93.89947313596305
134595,72.94689345483802
134596,77.35463997923935
134597,109.21228803549874
134598,79.52454305573717
134599,98.48034788587015
134600,94.282327558324
134601,72.43012095471259
134602,78.3907970445126
134603,107.66040086479322
134604,80.00136015203567
134605,97.7069925811814
134606,93.8815378473996
134607,71.08090869489382
134608,77.12980613297599
134609,100.28461751645706
134610,80.37952142586565
134611,97.57848808919138
134612,100.63289002288505
134613,75.82897858586067
134614,84.3585750038529
134615,109.84660686280623
134616,86.55531868331354
134617,68.28405738949296
134618,73.2614044534046
134619,51.91660372562213
134620,58.73395049992707
134621,82.39045135330092
134622,57.72549167420722
134623,52.691221043702754
134624,61.44916749834823
134625,43.32209929567811
134626,45.00780447448273
134627,68.7167137159713
134628,45.97619068612117
134629,89.66852879416086
134630,92.66378259972483
134631,46.58234052393058
134632,46.179551905001894
134633,73.08143241036647
134634,75.281413492906
134635,88.5205180463853
134636,88.62904659465332
134637,55.45194339357985
134638,53.82551625587888
134639,99.89749839363895
134640,79.71018548113686
134641,92.24998727081324
134642,90.86461354006715
134643,80.0758288706109
134644,77.16692448926518
134645,111.5047644330036
134646,83.1079759474565
134647,186.98177578234387
134648,130.50641417934943
134649,109.18262450790537
134650,101.79322147414564
134651,122.25379282471417
134652,120.12769577342432
134653,290.48508313093515
134654,218.89975786205613
134655,190.7025231261714
134656,154.98934538483624
134657,185.73572778590005
134658,205.78221150112063
134659,265.262750549963
134660,176.684004063035
134661,175.5458507828372
134662,136.44837154948792
134663,153.9611927467377
134664,157.91464472443135
134665,276.4920981091921
134666,132.22198002938435
134667,124.73040822551137
134668,111.97056139270005
134669,129.19919691154368
134670,118.15967152292512
134671,214.4557937235945
134672,91.49567920515399
134673,87.82006461560373
134674,80.64896893743256
134675,92.96215618610474
134676,84.55629464741455
134677,206.69623383250783
134678,77.6715964496939
134679,73.3772000674597
134680,66.68944788789022
134681,76.0302618433009
134682,66.78671108558268
134683,230.86908370029843
134684,69.46619835964464
134685,74.47588862427963
134686,69.27064479028009
134687,78.24577158983291
134688,68.81091501980707
134689,253.90917234419865
134690,58.49222583633297
134691,64.87559511274574
134692,61.29329276709514
134693,68.67571035801119
134694,61.57770921083912
134695,273.1014681699802
134696,61.7501346028546
134697,62.68886139254071
134698,63.82607028477341
134699,69.45037640973655
134700,63.58265247667408
134701,285.3519329416654
134702,55.97077227927705
134703,59.668719697954025
134704,59.67451013480903
134705,63.5067179440794
134706,57.29075594045683
134707,309.92982625829995
134708,62.07005518151402
134709,65.07525181663439
134710,63.56864113664517
134711,69.13043610406201
134712,61.898420732721526
134713,330.8821736606286
134714,66.89488916060243
134715,69.7552276830007
134716,68.27309674420334
134717,75.02248034999252
134718,66.94643050274345
134719,329.5229643165528
134720,132.35296431420417
134721,133.8281384042339
134722,119.4317874250804
134723,132.55049742476612
134724,123.12419415586602
134725,166.91200365269586
134726,79.04882313159561
134727,76.6120468277521
134728,74.9676406292597
134729,90.14267331662629
134730,81.65114443368681
134731,82.38152860402438
134732,59.0270906740169
134733,57.42458764020355
134734,59.379720740921954
134735,76.66368208312372
134736,61.318393650913066
134737,56.887273089092325
134738,33.666097430826945
134739,31.88014240479685
134740,36.848948239089495
134741,57.45998554548527
134742,36.15898432911401
134743,50.56808673900267
134744,33.65703670984331
134745,31.308204387790997
134746,35.249875833053274
134747,50.999412078352265
134748,31.473675783362513
134749,46.2918426131323
134750,28.807035718072772
134751,26.016948073667745
134752,33.95258489752811
134753,48.67832526010153
134754,23.83893227564381
134755,43.14094628486755
134756,19.61978769735176
134757,23.882433183880902
134758,34.07590535755677
134759,48.40148477271906
134760,23.553109995247738
134761,43.418933986021756
134762,18.52465619124117
134763,22.871560741452956
134764,36.928097814277024
134765,47.703566283787225
134766,20.758509097307545
134767,52.59468432992171
134768,22.832431986770345
134769,28.91512699229261
134770,34.37890204900841
134771,50.68327660031366
134772,21.933809975676194
134773,56.115427211746216
134774,33.57395423181266
134775,35.978348706198126
134776,41.90808650765795
134777,66.45018434282323
134778,28.4162262297161
134779,65.67260720304907
134780,41.32225640423425
134781,42.23449293671375
134782,46.35400780600503
134783,72.62688687762265
134784,33.93001059030418
134785,84.28414959115985
134786,49.678999539338925
134787,54.439105175527715
134788,49.71827782216445
134789,75.61621275646237
134790,47.8094123300632
134791,209.5108845773413
134792,84.20299929714476
134793,80.41371167517839
134794,74.0741028825998
134795,101.45638864597589
134796,87.31740282485684
134797,336.7883464305192
134798,163.9967481461141
134799,139.59165351759646
134800,130.76571936371593
134801,154.63115420716943
134802,157.71678854594583
134803,253.0448423446377
134804,110.69101426430537
134805,110.28581111208011
134806,102.75879483636659
134807,109.93857920648212
134808,104.10406143272664
134809,228.01496648736594
134810,67.19239548616069
134811,76.23584850537978
134812,65.65531216276784
134813,79.64684591481507
134814,62.8705672668641
134815,172.32141454932744
134816,52.60127221176457
134817,63.92012196235162
134818,52.30097044845467
134819,63.89318560109203
134820,52.72886333269578
134821,149.6646086302002
134822,52.08067503543321
134823,62.87586630923003
134824,54.622773226611486
134825,60.90436908179534
134826,51.74728681658873
134827,34.72715017766298
134828,8.317234325972395
134829,14.58005393550593
134830,16.399862292934205
134831,30.680564385843567
134832,10.039317450958228
134833,31.78604639383017
134834,8.157805636139463
134835,14.710765299466924
134836,14.995399090329437
134837,31.701699428343275
134838,9.0884989606643
134839,229.68290322107617
134840,35.19809452775827
134841,43.87269267020296
134842,41.83489031255177
134843,47.2926435682527
134844,37.172011555721355
134845,229.7210611582889
134846,35.205431614344484
134847,43.23875782656962
134848,41.44411706068982
134849,46.151463703209274
134850,37.01597474308676
134851,240.45901283504296
134852,37.85641351142909
134853,44.92309905582979
134854,44.0029177378087
134855,49.519128457851146
134856,40.19433110796264
134857,225.0539358253397
134858,42.610410029279315
134859,49.3773804134953
134860,51.04666330234919
134861,57.302025389574524
134862,45.271482608046064
134863,248.68406399093885
134864,70.2521999756328
134865,73.82205997807242
134866,77.75074175682272
134867,94.41804136048171
134868,72.83511988548565
134869,177.29897777225122
134870,62.218282401465636
134871,62.32499723327619
134872,64.71532263979819
134873,93.20113488714048
134874,66.70734620890423
134875,53.30810229090234
134876,17.118528406692604
134877,21.426252856538678
134878,27.99056873183542
134879,38.89428506471447
134880,20.5977759792066
134881,50.129386136139956
134882,18.069647783879667
134883,22.471722495905734
134884,29.564820702977592
134885,40.12262883596877
134886,22.062245360747035
134887,46.36243306139882
134888,14.435819433126744
134889,19.783254027248702
134890,28.487048303168617
134891,37.78941162087321
134892,18.10344190551863
134893,42.9928798086582
134894,14.121953828575563
134895,18.449624142499594
134896,28.513411662968192
134897,36.79427506918522
134898,15.334734829115169
134899,52.704694882018416
134900,15.132356247070607
134901,24.09863549464694
134902,37.623591547959734
134903,40.50967503046491
134904,18.160900336580475
134905,45.370394259340415
134906,14.431521269197274
134907,25.887013251006476
134908,32.75010208654758
134909,44.47923292209297
134910,15.20072732584745
134911,48.52981549404542
134912,16.471749388665735
134913,27.495459975213823
134914,34.84944343182601
134915,51.182748070172856
134916,17.098234723047185
134917,47.081996438801
134918,22.06459333313757
134919,28.511950005124984
134920,33.503401007917546
134921,53.27888236494853
134922,21.41656288149612
134923,54.89579822902215
134924,21.22401951919288
134925,29.758343632695293
134926,32.45861161674444
134927,47.66063022361869
134928,16.938447920047523
134929,84.00380812322265
134930,31.682121201881575
134931,45.54838157588985
134932,41.63260862407668
134933,84.12116894413991
134934,27.900146066180703
134935,168.59967658634636
134936,58.33201245227828
134937,65.54023951517613
134938,60.70189089335374
134939,84.11350564609455
134940,61.53947886802687
134941,382.236107591109
134942,249.58381904253517
134943,244.16311403228758
134944,227.24029729330806
134945,304.0259582031459
134946,242.64901624360027
134947,389.44245027448056
